id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.574830	0.000000
AG111	1.000000	10834.175084	19536.815062	19536.815062	14519.552348	14487.141058	-0.907369	-0.901402
AG111	2.000000	32019.607843	78417.423721	78417.423721	57500.354452	57464.190046	-1.584152	-1.582900
AG111	3.000000	116451.949135	183914.044005	183914.044005	135642.529571	135695.626632	-0.505764	-0.506965
AG111	4.000000	209079.365079	351507.045760	351507.045760	264080.697593	264361.172300	-0.744547	-0.747549
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19536.815062	19536.815062	21883.323375	21863.420747	-2.476697	-2.475697
AG112	2.000000	99405.723906	78417.423721	78417.423721	97040.592340	97009.171064	0.087128	0.088314
AG112	3.000000	319922.917237	183914.044005	183914.044005	248934.732663	248965.744719	1.019426	1.018854
AG112	4.000000	509750.699371	351507.045760	351507.045760	516886.839203	517129.588464	-0.049354	-0.051009
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19536.815062	19536.815062	19777.160115	19796.466391	-0.002251	-0.005735
AG139	2.000000	78666.666667	78417.423721	78417.423721	76857.957998	76986.161009	0.084127	0.078034
AG139	3.000000	228625.000000	183914.044005	183914.044005	174931.320318	175289.141649	1.097264	1.087726
AG139	4.000000	240000.000000	351507.045760	351507.045760	324984.219723	325702.620232	-0.934827	-0.940650
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19536.815062	19536.815062	26885.634490	26857.358634	1.232341	1.237402
AG142	2.000000	93179.487179	78417.423721	78417.423721	106200.942737	106063.636001	-0.438315	-0.434255
AG142	3.000000	267760.683761	183914.044005	183914.044005	246615.321538	246299.293404	0.306514	0.311494
AG142	4.000000	409552.238806	351507.045760	351507.045760	468608.040444	468091.374191	-0.450514	-0.447065
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19536.815062	19536.815062	19920.364073	19863.868879	-1.124326	-1.117357
GD14	2.000000	106600.000000	78417.423721	78417.423721	92636.485221	92464.876350	0.538850	0.546485
GD14	3.000000	257939.393939	183914.044005	183914.044005	244292.318146	244034.909204	0.199703	0.203685
GD14	4.000000	651666.666667	351507.045760	351507.045760	512882.513015	512666.953051	0.967336	0.969246
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19536.815062	19536.815062	18408.425957	18398.258166	-0.891404	-0.889921
GD15	2.000000	101111.111111	78417.423721	78417.423721	71207.639927	71190.241353	1.501241	1.502481
GD15	3.000000	118521.739130	183914.044005	183914.044005	163252.735453	163261.657498	-0.979498	-0.979640
GD15	4.000000	353600.000000	351507.045760	351507.045760	307861.343419	307968.793652	0.531109	0.529676
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19536.815062	19536.815062	17390.354748	17436.874386	0.409948	0.399317
GD16	2.000000	74285.714286	78417.423721	78417.423721	60509.483326	60606.042768	0.813884	0.806891
GD16	3.000000	115609.756098	183914.044005	183914.044005	124801.781548	124886.172750	-0.263297	-0.265535
GD16	4.000000	211529.411765	351507.045760	351507.045760	212032.507571	212006.999696	-0.008482	-0.008053
