id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59073.897015	59073.897015	54605.061862	54589.809595	0.690451	0.692209
AG111	2.000000	150666.666667	133253.555045	133253.555045	116055.364678	115957.676022	1.671148	1.677276
AG111	3.000000	260000.000000	256478.465375	256478.465375	218471.655090	218225.697922	1.065152	1.072668
AG111	4.000000	326666.666667	444291.618441	444291.618441	377955.876166	377523.679168	-0.760409	-0.754864
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59073.897015	59073.897015	67395.139210	67400.125166	0.382869	0.382426
AG112	2.000000	188000.000000	133253.555045	133253.555045	169115.727420	169165.943308	0.625718	0.623869
AG112	3.000000	443333.333333	256478.465375	256478.465375	357528.852120	357629.554522	1.344810	1.342854
AG112	4.000000	573333.333333	444291.618441	444291.618441	676069.913159	676125.044571	-0.851522	-0.851909
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59073.897015	59073.897015	57703.930669	57723.217925	-0.165466	-0.167283
AG139	2.000000	118000.000000	133253.555045	133253.555045	127416.645909	127472.962205	-0.414126	-0.416418
AG139	3.000000	310000.000000	256478.465375	256478.465375	239205.094271	239303.886379	1.658417	1.655419
AG139	4.000000	300000.000000	444291.618441	444291.618441	403440.097635	403606.496406	-1.436720	-1.438437
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59073.897015	59073.897015	69184.458754	69191.563002	2.009913	2.009132
AG142	2.000000	158000.000000	133253.555045	133253.555045	166541.352026	166652.217340	-0.287387	-0.290923
AG142	3.000000	356000.000000	256478.465375	256478.465375	327387.464572	327794.292829	0.489730	0.482167
AG142	4.000000	560000.000000	444291.618441	444291.618441	570641.011686	571627.365629	-0.104492	-0.113980
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59073.897015	59073.897015	62433.137126	62374.566583	-2.372442	-2.369408
GD14	2.000000	164000.000000	133253.555045	133253.555045	156516.955261	156443.183182	0.267904	0.270673
GD14	3.000000	336000.000000	256478.465375	256478.465375	334173.900158	334446.758801	0.030621	0.026024
GD14	4.000000	748000.000000	444291.618441	444291.618441	634772.349452	636267.147454	0.999532	0.984019
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59073.897015	59073.897015	57444.636206	57429.626483	-1.896760	-1.895792
GD15	2.000000	140000.000000	133253.555045	133253.555045	125449.482615	125380.373003	0.649938	0.653385
GD15	3.000000	174000.000000	256478.465375	256478.465375	235915.846551	235775.342130	-1.470642	-1.468179
GD15	4.000000	416000.000000	444291.618441	444291.618441	402141.512888	401961.474190	0.193107	0.195704
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59073.897015	59073.897015	48899.371600	48833.296570	-0.790621	-0.784109
GD16	2.000000	100000.000000	133253.555045	133253.555045	95949.117642	95843.840850	0.236576	0.242991
GD16	3.000000	158000.000000	256478.465375	256478.465375	162932.135983	162957.635532	-0.169625	-0.170476
GD16	4.000000	248000.000000	444291.618441	444291.618441	250756.336431	251177.610295	-0.061595	-0.070889
