id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46183.573252	46183.573252	45535.735666	45551.948006	-0.831014	-0.832890
AG111	2.000000	77333.333333	85316.897531	85316.897531	82940.128906	82999.198684	-0.412431	-0.416479
AG111	3.000000	166666.666667	157609.567469	157609.567469	151069.591438	151231.007318	0.629893	0.622709
AG111	4.000000	266666.666667	291158.920174	291158.920174	275162.599316	275554.679288	-0.188375	-0.196788
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46183.573252	46183.573252	53042.628584	53008.994196	0.646880	0.651162
AG112	2.000000	114666.666667	85316.897531	85316.897531	112540.817885	112398.138625	0.115245	0.123136
AG112	3.000000	263333.333333	157609.567469	157609.567469	238778.432146	238324.491119	0.627399	0.640215
AG112	4.000000	460000.000000	291158.920174	291158.920174	506617.427610	505333.662656	-0.561396	-0.547323
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46183.573252	46183.573252	44441.989127	44431.182063	-0.609796	-0.608461
AG139	2.000000	100000.000000	85316.897531	85316.897531	79003.615901	78965.197580	1.621431	1.625188
AG139	3.000000	138000.000000	157609.567469	157609.567469	140443.113554	140340.682813	-0.106131	-0.101756
AG139	4.000000	220000.000000	291158.920174	291158.920174	249662.853019	249420.097157	-0.724870	-0.719637
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46183.573252	46183.573252	52949.003823	52951.142211	-1.261588	-1.261784
AG142	2.000000	116000.000000	85316.897531	85316.897531	112143.880236	112152.938458	0.209786	0.209276
AG142	3.000000	256000.000000	157609.567469	157609.567469	237516.269734	237545.047748	0.474785	0.473988
AG142	4.000000	520000.000000	291158.920174	291158.920174	503049.994971	503131.264194	0.205570	0.204551
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46183.573252	46183.573252	46909.146024	46897.212057	-0.378363	-0.376907
GD14	2.000000	72000.000000	85316.897531	85316.897531	88018.719229	87973.939947	-1.110334	-1.107794
GD14	3.000000	170000.000000	157609.567469	157609.567469	165155.318127	165029.300687	0.178967	0.183763
GD14	4.000000	324000.000000	291158.920174	291158.920174	309891.797387	309576.564395	0.277755	0.284251
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46183.573252	46183.573252	45862.385544	45866.665570	-2.642260	-2.642583
GD15	2.000000	102000.000000	85316.897531	85316.897531	84134.336313	84150.040420	1.295528	1.294147
GD15	3.000000	164000.000000	157609.567469	157609.567469	154344.054780	154387.270465	0.381686	0.379871
GD15	4.000000	280000.000000	291158.920174	291158.920174	283143.461872	283249.172106	-0.067733	-0.069985
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46183.573252	46183.573252	36660.378014	36659.500465	-0.442738	-0.442603
GD16	2.000000	26000.000000	85316.897531	85316.897531	53759.332646	53756.758974	-3.150330	-3.150188
GD16	3.000000	76000.000000	157609.567469	157609.567469	78833.498263	78827.837225	-0.219287	-0.218865
GD16	4.000000	130000.000000	291158.920174	291158.920174	115602.633861	115591.565418	0.759830	0.760486
