id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.602598	0.000000
AG111	1.000000	10834.175084	19250.514406	19250.514406	14198.100274	14172.201293	-0.853556	-0.848532
AG111	2.000000	32019.607843	78209.167161	78209.167161	57453.899060	57312.965714	-1.594836	-1.589898
AG111	3.000000	116451.949135	184079.482743	184079.482743	136215.603066	135849.810459	-0.522704	-0.514411
AG111	4.000000	209079.365079	350930.355530	350930.355530	263737.668747	263040.369282	-0.746620	-0.739049
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.602598
AG112	1.000000	6722.222222	19250.514406	19250.514406	21775.559103	21815.953433	-2.490458	-2.492517
AG112	2.000000	99405.723906	78209.167161	78209.167161	97228.618559	97410.448488	0.080668	0.073793
AG112	3.000000	319922.917237	184079.482743	184079.482743	250122.506679	250556.419636	1.005359	0.997379
AG112	4.000000	509750.699371	350930.355530	350930.355530	519110.800526	519875.541305	-0.064959	-0.070162
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19250.514406	19250.514406	19567.144834	19620.056642	0.036374	0.026560
AG139	2.000000	78666.666667	78209.167161	78209.167161	77200.391867	77365.605969	0.068425	0.060585
AG139	3.000000	228625.000000	184079.482743	184079.482743	176449.300803	176766.870794	1.065281	1.056895
AG139	4.000000	240000.000000	350930.355530	350930.355530	326662.420471	327195.398530	-0.955757	-0.960068
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19250.514406	19250.514406	26733.930486	26711.873330	1.269404	1.273427
AG142	2.000000	93179.487179	78209.167161	78209.167161	107268.708820	107283.267323	-0.473184	-0.473608
AG142	3.000000	267760.683761	184079.482743	184079.482743	249691.178516	249906.828009	0.260711	0.257377
AG142	4.000000	409552.238806	350930.355530	350930.355530	471229.771687	471899.408469	-0.471531	-0.475974
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19250.514406	19250.514406	20180.751862	20091.514881	-1.164924	-1.154097
GD14	2.000000	106600.000000	78209.167161	78209.167161	93163.224272	92942.976186	0.519597	0.529365
GD14	3.000000	257939.393939	184079.482743	184079.482743	244407.431021	244307.954684	0.199463	0.201011
GD14	4.000000	651666.666667	350930.355530	350930.355530	511403.601816	512151.395929	0.988087	0.981384
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19250.514406	19250.514406	18086.992873	18078.385553	-0.850269	-0.848959
GD15	2.000000	101111.111111	78209.167161	78209.167161	71505.202850	71453.731870	1.491614	1.495284
GD15	3.000000	118521.739130	184079.482743	184079.482743	165116.314020	165000.760986	-1.016626	-1.014815
GD15	4.000000	353600.000000	350930.355530	350930.355530	310630.554397	310475.865528	0.498346	0.500390
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19250.514406	19250.514406	17177.330327	17060.613093	0.462933	0.490747
GD16	2.000000	74285.714286	78209.167161	78209.167161	60999.542318	60739.458834	0.784674	0.803460
GD16	3.000000	115609.756098	184079.482743	184079.482743	126348.376600	126097.335707	-0.306193	-0.299630
GD16	4.000000	211529.411765	350930.355530	350930.355530	213264.197619	213281.630733	-0.029305	-0.029597
