id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59449.689180	59449.689180	54743.473658	54708.677170	0.677871	0.681883
AG111	2.000000	150666.666667	134118.041085	134118.041085	116123.122726	116021.453251	1.675140	1.681543
AG111	3.000000	260000.000000	258541.109490	258541.109490	219335.687244	219218.579094	1.044016	1.047582
AG111	4.000000	326666.666667	450458.092241	450458.092241	383355.412557	383394.972461	-0.832719	-0.833214
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59449.689180	59449.689180	67805.101334	67816.726704	0.348387	0.347362
AG112	2.000000	188000.000000	134118.041085	134118.041085	170412.169191	170409.103723	0.581185	0.581297
AG112	3.000000	443333.333333	258541.109490	258541.109490	360744.645572	360713.598676	1.289210	1.289806
AG112	4.000000	573333.333333	450458.092241	450458.092241	684803.098615	684801.940353	-0.916631	-0.916623
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59449.689180	59449.689180	57967.238696	57931.821859	-0.191107	-0.187782
AG139	2.000000	118000.000000	134118.041085	134118.041085	127634.705588	127622.130284	-0.425082	-0.424569
AG139	3.000000	310000.000000	258541.109490	258541.109490	239651.708011	239833.808179	1.653012	1.647481
AG139	4.000000	300000.000000	450458.092241	450458.092241	406536.516667	407195.554157	-1.475713	-1.482439
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59449.689180	59449.689180	69451.664124	69441.566089	1.990409	1.991518
AG142	2.000000	158000.000000	134118.041085	134118.041085	166496.017217	166538.762574	-0.287352	-0.288724
AG142	3.000000	356000.000000	258541.109490	258541.109490	327912.422053	328142.367467	0.482347	0.478063
AG142	4.000000	560000.000000	450458.092241	450458.092241	577033.420783	577659.366859	-0.166228	-0.172150
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59449.689180	59449.689180	62735.491129	62695.847462	-2.399816	-2.397772
GD14	2.000000	164000.000000	134118.041085	134118.041085	158157.017083	158150.891969	0.208041	0.208267
GD14	3.000000	336000.000000	258541.109490	258541.109490	338825.841369	339141.287937	-0.046965	-0.052159
GD14	4.000000	748000.000000	450458.092241	450458.092241	644970.033451	646186.103960	0.899554	0.887263
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59449.689180	59449.689180	57688.186360	57687.489420	-1.921860	-1.921816
GD15	2.000000	140000.000000	134118.041085	134118.041085	125521.215222	125528.563168	0.649558	0.649190
GD15	3.000000	174000.000000	258541.109490	258541.109490	236158.809984	236147.406597	-1.482182	-1.481982
GD15	4.000000	416000.000000	450458.092241	450458.092241	405355.002309	405239.524378	0.147881	0.149528
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59449.689180	59449.689180	49015.576104	48982.110773	-0.805995	-0.802698
GD16	2.000000	100000.000000	134118.041085	134118.041085	95473.971782	95417.437515	0.266953	0.270448
GD16	3.000000	158000.000000	258541.109490	258541.109490	161906.812669	161869.619987	-0.135882	-0.134619
GD16	4.000000	248000.000000	450458.092241	450458.092241	250944.258090	250980.743101	-0.066070	-0.066879
