id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.517787	46145.517787	45492.301178	45510.658499	-0.824517	-0.826641
AG111	2.000000	77333.333333	85176.352474	85176.352474	82781.978657	82848.801479	-0.400851	-0.405439
AG111	3.000000	166666.666667	157220.275525	157220.275525	150637.708206	150820.140446	0.648039	0.639889
AG111	4.000000	266666.666667	290200.440829	290200.440829	274114.239615	274556.956262	-0.165468	-0.175021
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.517787	46145.517787	52936.287488	52972.515540	0.659264	0.654648
AG112	2.000000	114666.666667	85176.352474	85176.352474	112090.021320	112243.496105	0.139997	0.131478
AG112	3.000000	263333.333333	157220.275525	157220.275525	237345.183726	237832.813668	0.666845	0.652991
AG112	4.000000	460000.000000	290200.440829	290200.440829	502566.915185	503944.096717	-0.515832	-0.531065
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.517787	46145.517787	44414.694415	44397.775148	-0.605346	-0.603256
AG139	2.000000	100000.000000	85176.352474	85176.352474	78906.603198	78846.497522	1.628032	1.633916
AG139	3.000000	138000.000000	157220.275525	157220.275525	140184.506734	140024.362727	-0.094904	-0.088047
AG139	4.000000	220000.000000	290200.440829	290200.440829	249050.081130	248670.806862	-0.710380	-0.702174
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.517787	46145.517787	52915.005579	52901.175613	-1.256247	-1.254983
AG142	2.000000	116000.000000	85176.352474	85176.352474	111999.912616	111941.375249	0.217511	0.220810
AG142	3.000000	256000.000000	157220.275525	157220.275525	237059.040036	236873.214015	0.486604	0.491763
AG142	4.000000	520000.000000	290200.440829	290200.440829	501759.217039	501234.859702	0.221400	0.228003
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.517787	46145.517787	46831.606787	46798.571855	-0.368234	-0.364195
GD14	2.000000	72000.000000	85176.352474	85176.352474	87727.975770	87604.253105	-1.091854	-1.084795
GD14	3.000000	170000.000000	157220.275525	157220.275525	164337.682620	163990.157349	0.209839	0.223190
GD14	4.000000	324000.000000	290200.440829	290200.440829	307847.909310	306980.206487	0.319538	0.337655
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.517787	46145.517787	45844.311969	45825.061002	-2.636212	-2.634761
GD15	2.000000	102000.000000	85176.352474	85176.352474	84068.037595	83997.448633	1.299052	1.305262
GD15	3.000000	164000.000000	157220.275525	157220.275525	154161.653683	153967.528303	0.388665	0.396834
GD15	4.000000	280000.000000	290200.440829	290200.440829	282697.397801	282222.855071	-0.058110	-0.047968
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.517787	46145.517787	36663.926518	36648.847344	-0.442500	-0.440176
GD16	2.000000	26000.000000	85176.352474	85176.352474	53769.740310	53725.520467	-3.145311	-3.142888
GD16	3.000000	76000.000000	157220.275525	157220.275525	78856.392305	78759.135924	-0.220603	-0.213355
GD16	4.000000	130000.000000	290200.440829	290200.440829	115647.398919	115457.261978	0.755831	0.767105
