id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19599.764289	19599.764289	14381.910825	14304.543746	-0.880362	-0.865821
AG111	2.000000	32019.607843	78415.923203	78415.923203	56978.583506	56720.869830	-1.563298	-1.554186
AG111	3.000000	116451.949135	183720.255237	183720.255237	134638.765340	134151.916764	-0.482074	-0.470871
AG111	4.000000	209079.365079	351303.748103	351303.748103	262778.318277	262077.768597	-0.729295	-0.721704
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19599.764289	19599.764289	22035.688734	22027.246363	-2.480125	-2.479708
AG112	2.000000	99405.723906	78415.923203	78415.923203	97302.846753	97236.163977	0.077129	0.079629
AG112	3.000000	319922.917237	183720.255237	183720.255237	249158.125264	248966.147704	1.013605	1.017139
AG112	4.000000	509750.699371	351303.748103	351303.748103	517382.885648	517026.092498	-0.052646	-0.050219
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19599.764289	19599.764289	19888.663369	19823.366785	-0.022243	-0.010561
AG139	2.000000	78666.666667	78415.923203	78415.923203	77035.607116	76911.323738	0.075562	0.081451
AG139	3.000000	228625.000000	183720.255237	183720.255237	175108.095761	175056.281300	1.090716	1.092095
AG139	4.000000	240000.000000	351303.748103	351303.748103	325328.682818	325583.647849	-0.936051	-0.938113
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19599.764289	19599.764289	27106.185983	27080.831766	1.191227	1.195684
AG142	2.000000	93179.487179	78415.923203	78415.923203	106577.189784	106564.223527	-0.448635	-0.448255
AG142	3.000000	267760.683761	183720.255237	183720.255237	247042.976140	247158.785199	0.299293	0.297480
AG142	4.000000	409552.238806	351303.748103	351303.748103	469442.471285	469872.337443	-0.455303	-0.458151
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19599.764289	19599.764289	20108.688563	20064.728596	-1.145353	-1.140043
GD14	2.000000	106600.000000	78415.923203	78415.923203	92987.059723	92928.832222	0.522464	0.525027
GD14	3.000000	257939.393939	183720.255237	183720.255237	244240.712644	244411.060665	0.200165	0.197538
GD14	4.000000	651666.666667	351303.748103	351303.748103	511479.055771	512406.578920	0.978157	0.969926
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19599.764289	19599.764289	18379.849979	18397.945479	-0.885745	-0.888384
GD15	2.000000	101111.111111	78415.923203	78415.923203	71019.358160	71089.596425	1.512159	1.507139
GD15	3.000000	118521.739130	183720.255237	183720.255237	162942.538769	163074.884014	-0.972923	-0.975030
GD15	4.000000	353600.000000	351303.748103	351303.748103	307856.997376	308017.927724	0.530277	0.528135
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.568837	0.000000
GD16	1.000000	19384.615385	19599.764289	19599.764289	17472.417660	17426.545766	0.390577	0.400999
GD16	2.000000	74285.714286	78415.923203	78415.923203	60565.121494	60465.550578	0.808494	0.815703
GD16	3.000000	115609.756098	183720.255237	183720.255237	124701.464286	124586.951760	-0.260196	-0.257155
GD16	4.000000	211529.411765	351303.748103	351303.748103	211766.973288	211690.283003	-0.004004	-0.002712
