id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25279.459353	25279.459353	22265.616170	22278.466258	0.563433	0.560462
AG111	1.000000	61333.333333	60415.146469	60415.146469	53214.374367	53243.100783	0.699986	0.697133
AG111	2.000000	150666.666667	136935.493035	136935.493035	120598.538888	120679.509734	1.143884	1.140039
AG111	3.000000	260000.000000	264085.854799	264085.854799	232535.304840	232735.507635	0.541881	0.537468
AG111	4.000000	326666.666667	456274.557760	456274.557760	401664.183940	402108.969078	-0.856646	-0.860774
AG112	0.000000	25000.000000	25279.459353	25279.459353	31289.776982	31264.137912	-0.922254	-0.919248
AG112	1.000000	72000.000000	60415.146469	60415.146469	74781.937021	74717.874493	-0.170674	-0.166887
AG112	2.000000	188000.000000	136935.493035	136935.493035	169476.620692	169353.706483	0.501451	0.505144
AG112	3.000000	443333.333333	264085.854799	264085.854799	326780.888219	326605.742226	1.636374	1.639712
AG112	4.000000	573333.333333	456274.557760	456274.557760	564456.992387	564293.345850	0.072147	0.073499
AG139	0.000000	25000.000000	25279.459353	25279.459353	23564.563792	23558.590191	0.279475	0.280709
AG139	1.000000	56000.000000	60415.146469	60415.146469	56318.833032	56302.457151	-0.025973	-0.024646
AG139	2.000000	118000.000000	136935.493035	136935.493035	127634.103684	127613.772035	-0.346308	-0.345632
AG139	3.000000	310000.000000	264085.854799	264085.854799	246101.117657	246108.523984	1.191235	1.191061
AG139	4.000000	300000.000000	456274.557760	456274.557760	425096.759645	425214.209324	-1.350132	-1.351026
AG142	0.000000	25000.000000	25279.459353	25279.459353	31057.319126	30862.952706	-0.894817	-0.871559
AG142	1.000000	94000.000000	60415.146469	60415.146469	74226.367426	73759.085676	1.222211	1.259019
AG142	2.000000	158000.000000	136935.493035	136935.493035	168217.545823	167180.539204	-0.278672	-0.251942
AG142	3.000000	356000.000000	264085.854799	264085.854799	324353.169267	322414.697773	0.447641	0.477917
AG142	4.000000	560000.000000	456274.557760	456274.557760	560263.531303	557052.265272	-0.002158	0.024278
GD14	0.000000	25000.000000	25279.459353	25279.459353	30148.020554	30263.663579	-0.783428	-0.797966
GD14	1.000000	36000.000000	60415.146469	60415.146469	72053.162147	72326.850123	-2.295663	-2.304337
GD14	2.000000	164000.000000	136935.493035	136935.493035	163292.459612	163934.269139	0.019879	0.001840
GD14	3.000000	336000.000000	264085.854799	264085.854799	314856.732295	316154.129486	0.308090	0.287998
GD14	4.000000	748000.000000	456274.557760	456274.557760	543860.092654	546235.563146	1.722101	1.694660
GD15	0.000000	25000.000000	25279.459353	25279.459353	22180.061767	22044.158890	0.583304	0.615184
GD15	1.000000	38000.000000	60415.146469	60415.146469	53009.901066	52683.131768	-1.299088	-1.278689
GD15	2.000000	140000.000000	136935.493035	136935.493035	120135.145648	119410.297664	0.758635	0.791090
GD15	3.000000	174000.000000	264085.854799	264085.854799	231641.800745	230287.778803	-1.141664	-1.121401
GD15	4.000000	416000.000000	456274.557760	456274.557760	400120.811448	397879.903529	0.182077	0.208942
GD16	0.000000	25000.000000	25279.459353	25279.459353	19364.112594	19351.945462	1.335311	1.339035
GD16	1.000000	42000.000000	60415.146469	60415.146469	46279.839237	46249.035758	-0.424281	-0.421508
GD16	2.000000	100000.000000	136935.493035	136935.493035	104882.958003	104826.933046	-0.213597	-0.211259
GD16	3.000000	158000.000000	264085.854799	264085.854799	202232.886373	202163.147084	-1.003486	-1.002249
GD16	4.000000	248000.000000	456274.557760	456274.557760	349322.040913	349287.547420	-1.330748	-1.330426
