id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19060.689447	19060.689447	16781.402095	16797.943373	-1.072271	-1.074194
AG111	2.000000	32019.607843	79030.278395	79030.278395	69579.191995	69648.379974	-1.633276	-1.634659
AG111	3.000000	116451.949135	187835.435983	187835.435983	165353.444785	165536.982580	-0.894802	-0.897165
AG111	4.000000	209079.365079	358662.793796	358662.793796	315670.923669	316084.962020	-1.021660	-1.024285
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19060.689447	19060.689447	23582.833952	23573.131659	-2.163194	-2.162840
AG112	2.000000	99405.723906	79030.278395	79030.278395	97779.346570	97739.967001	0.050326	0.051565
AG112	3.000000	319922.917237	187835.435983	187835.435983	232370.502166	232303.740889	1.140001	1.141199
AG112	4.000000	509750.699371	358662.793796	358662.793796	443611.024539	443572.898162	0.451105	0.451404
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19060.689447	19060.689447	17760.407669	17763.155659	0.341450	0.340930
AG139	2.000000	78666.666667	79030.278395	79030.278395	73638.353228	73650.386086	0.206603	0.206075
AG139	3.000000	228625.000000	187835.435983	187835.435983	174999.953655	175048.761839	0.927146	0.926044
AG139	4.000000	240000.000000	358662.793796	358662.793796	334086.762354	334247.250223	-0.852094	-0.853138
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19060.689447	19060.689447	23407.632479	23270.638377	1.647563	1.675074
AG142	2.000000	93179.487179	79030.278395	79030.278395	97052.924735	96485.755903	-0.120755	-0.103680
AG142	3.000000	267760.683761	187835.435983	187835.435983	230644.176386	229322.791142	0.486903	0.507143
AG142	4.000000	409552.238806	358662.793796	358662.793796	440315.351719	437880.916993	-0.211390	-0.195744
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19060.689447	19060.689447	22722.302020	22818.774918	-1.207357	-1.215044
GD14	2.000000	106600.000000	79030.278395	79030.278395	94211.401759	94612.219529	0.397866	0.383363
GD14	3.000000	257939.393939	187835.435983	187835.435983	223891.358496	224869.858308	0.460122	0.444954
GD14	4.000000	651666.666667	358662.793796	358662.793796	427423.765073	429378.254423	1.587370	1.566372
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19060.689447	19060.689447	16716.920482	16621.275830	-0.524652	-0.510260
GD15	2.000000	101111.111111	79030.278395	79030.278395	69311.837784	68915.873149	1.388123	1.413483
GD15	3.000000	118521.739130	187835.435983	187835.435983	164718.083286	163795.994927	-0.848564	-0.836308
GD15	4.000000	353600.000000	358662.793796	358662.793796	314457.975540	312760.629248	0.376616	0.395080
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19060.689447	19060.689447	14594.563975	14591.349344	0.993041	0.993927
GD16	2.000000	74285.714286	79030.278395	79030.278395	60512.105198	60499.301666	0.688690	0.689476
GD16	3.000000	115609.756098	187835.435983	187835.435983	143805.709132	143791.885033	-0.593238	-0.593004
GD16	4.000000	211529.411765	358662.793796	358662.793796	274534.837115	274563.736823	-0.694382	-0.694628
