id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23327.570125	23327.570125	21812.425284	21914.096150	0.597242	0.575509
AG111	1.000000	39333.333333	44507.898371	44507.898371	41629.883781	41811.057006	-0.225457	-0.242190
AG111	2.000000	77333.333333	84918.960986	84918.960986	79452.293868	79773.515458	-0.108996	-0.125014
AG111	3.000000	166666.666667	162021.353490	162021.353490	151637.872304	152204.087251	0.405051	0.388341
AG111	4.000000	266666.666667	309129.064721	309129.064721	289406.928328	290398.185949	-0.321129	-0.333984
AG112	0.000000	25000.000000	23327.570125	23327.570125	29134.096728	29102.539658	-0.579926	-0.576123
AG112	1.000000	58666.666667	44507.898371	44507.898371	55603.585803	55526.266580	0.225138	0.231143
AG112	2.000000	114666.666667	84918.960986	84918.960986	106121.661605	105941.485399	0.329080	0.336591
AG112	3.000000	263333.333333	162021.353490	162021.353490	202537.424506	202131.333872	1.226769	1.237444
AG112	4.000000	460000.000000	309129.064721	309129.064721	386550.754156	385657.006589	0.776559	0.787830
AG139	0.000000	25000.000000	23327.570125	23327.570125	22035.226491	22077.054261	0.549880	0.541095
AG139	1.000000	40000.000000	44507.898371	44507.898371	42055.108772	42121.973361	-0.199715	-0.205885
AG139	2.000000	100000.000000	84918.960986	84918.960986	80263.852726	80366.729131	1.004930	0.998413
AG139	3.000000	138000.000000	162021.353490	162021.353490	153186.764759	153335.910827	-0.405170	-0.408751
AG139	4.000000	220000.000000	309129.064721	309129.064721	292363.051365	292557.651698	-1.011552	-1.013597
AG142	0.000000	25000.000000	23327.570125	23327.570125	28999.009773	29033.680148	-0.563590	-0.567797
AG142	1.000000	42000.000000	44507.898371	44507.898371	55345.766961	55394.885899	-0.985491	-0.988241
AG142	2.000000	116000.000000	84918.960986	84918.960986	105629.604060	105690.817286	0.401239	0.398640
AG142	3.000000	256000.000000	162021.353490	162021.353490	201598.313054	201653.070990	1.102857	1.101448
AG142	4.000000	520000.000000	309129.064721	309129.064721	384758.422486	384744.503674	1.436533	1.436733
GD14	0.000000	25000.000000	23327.570125	23327.570125	22718.833654	22654.962048	0.410360	0.423039
GD14	1.000000	44000.000000	44507.898371	44507.898371	43359.800313	43224.594032	0.060342	0.073315
GD14	2.000000	72000.000000	84918.960986	84918.960986	82753.908577	82470.477121	-0.531094	-0.518874
GD14	3.000000	170000.000000	162021.353490	162021.353490	157939.135683	157349.762303	0.312092	0.328569
GD14	4.000000	324000.000000	309129.064721	309129.064721	301433.140851	300215.890109	0.305966	0.323778
GD15	0.000000	25000.000000	23327.570125	23327.570125	22535.591266	22632.487543	0.446928	0.427517
GD15	1.000000	26000.000000	44507.898371	44507.898371	43010.074906	43181.713741	-1.616329	-1.626149
GD15	2.000000	102000.000000	84918.960986	84918.960986	82086.443688	82388.663558	0.991451	0.972822
GD15	3.000000	164000.000000	162021.353490	162021.353490	156665.252315	157193.665900	0.191340	0.176959
GD15	4.000000	280000.000000	309129.064721	309129.064721	299001.883626	299918.065570	-0.259727	-0.271418
GD16	0.000000	25000.000000	23327.570125	23327.570125	18054.469607	18171.615058	1.572224	1.535741
GD16	1.000000	34000.000000	44507.898371	44507.898371	34457.675461	34670.580428	-0.054283	-0.079047
GD16	2.000000	26000.000000	84918.960986	84918.960986	65763.848180	66149.824515	-2.471126	-2.480554
GD16	3.000000	76000.000000	162021.353490	162021.353490	125512.927657	126210.730519	-1.612218	-1.625900
GD16	4.000000	130000.000000	309129.064721	309129.064721	239546.429311	240804.093058	-1.868969	-1.880553
