id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19646.645616	19646.645616	14755.024622	14737.474789	-0.954896	-0.951754
AG111	2.000000	32019.607843	78429.916207	78429.916207	57927.468257	57876.261351	-1.607175	-1.605417
AG111	3.000000	116451.949135	184377.260526	184377.260526	134959.809389	134890.777850	-0.492797	-0.491210
AG111	4.000000	209079.365079	355070.273037	355070.273037	258966.854515	258936.786079	-0.692251	-0.691914
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19646.645616	19646.645616	21962.083365	22130.189533	-2.493581	-2.501936
AG112	2.000000	99405.723906	78429.916207	78429.916207	96276.530974	96674.157483	0.116796	0.101535
AG112	3.000000	319922.917237	184377.260526	184377.260526	248146.800215	248394.706802	1.039411	1.034787
AG112	4.000000	509750.699371	355070.273037	355070.273037	523464.443320	522478.162783	-0.094142	-0.087537
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19646.645616	19646.645616	19742.746495	19588.618565	0.003997	0.032303
AG139	2.000000	78666.666667	78429.916207	78429.916207	76496.288518	76007.051506	0.101956	0.125742
AG139	3.000000	228625.000000	184377.260526	184377.260526	174266.285191	173591.124474	1.120913	1.139249
AG139	4.000000	240000.000000	355070.273037	355070.273037	324888.217996	324688.511581	-0.938922	-0.937289
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19646.645616	19646.645616	26594.915159	26837.596481	1.291596	1.247422
AG142	2.000000	93179.487179	78429.916207	78429.916207	105352.368851	106034.320713	-0.415207	-0.435648
AG142	3.000000	267760.683761	184377.260526	184377.260526	246223.385612	247114.973940	0.314324	0.300225
AG142	4.000000	409552.238806	355070.273037	355070.273037	471980.729330	472280.924457	-0.475307	-0.477289
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19646.645616	19646.645616	20671.729674	20657.134830	-1.219729	-1.218052
GD14	2.000000	106600.000000	78429.916207	78429.916207	92584.709723	92527.705317	0.543975	0.546524
GD14	3.000000	257939.393939	184377.260526	184377.260526	242183.197464	241932.308702	0.233789	0.237758
GD14	4.000000	651666.666667	355070.273037	355070.273037	516285.908784	515357.263058	0.942286	0.950459
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19646.645616	19646.645616	18345.152035	18494.591700	-0.886752	-0.908623
GD15	2.000000	101111.111111	78429.916207	78429.916207	71264.137050	71824.543238	1.505031	1.465250
GD15	3.000000	118521.739130	184377.260526	184377.260526	164002.511002	165283.449805	-0.996537	-1.016663
GD15	4.000000	353600.000000	355070.273037	355070.273037	310364.536191	312813.803799	0.500592	0.468536
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19646.645616	19646.645616	17325.558787	17314.612391	0.427068	0.429610
GD16	2.000000	74285.714286	78429.916207	78429.916207	60583.986008	60510.927573	0.812706	0.818026
GD16	3.000000	115609.756098	184377.260526	184377.260526	124850.255585	124543.906059	-0.265964	-0.257779
GD16	4.000000	211529.411765	355070.273037	355070.273037	211083.390538	210202.299274	0.007593	0.022687
