id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46182.924701	46182.924701	45515.576782	45460.982470	-0.829501	-0.823163
AG111	2.000000	77333.333333	85314.501358	85314.501358	82866.709193	82668.037087	-0.407794	-0.394097
AG111	3.000000	166666.666667	157602.927685	157602.927685	150869.042598	150326.807395	0.639473	0.663808
AG111	4.000000	266666.666667	291142.565677	291142.565677	274675.659698	273360.174232	-0.178069	-0.149537
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46182.924701	46182.924701	53047.261236	53073.393578	0.646931	0.643606
AG112	2.000000	114666.666667	85314.501358	85314.501358	112560.476984	112671.404237	0.114273	0.108148
AG112	3.000000	263333.333333	157602.927685	157602.927685	238841.001095	239194.151285	0.626256	0.616315
AG112	4.000000	460000.000000	291142.565677	291142.565677	506794.439155	507793.813313	-0.563889	-0.574798
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46182.924701	46182.924701	44410.966553	44434.832583	-0.606561	-0.609515
AG139	2.000000	100000.000000	85314.501358	85314.501358	78893.358006	78978.173867	1.633840	1.625527
AG139	3.000000	138000.000000	157602.927685	157602.927685	140149.211345	140375.277339	-0.093652	-0.103337
AG139	4.000000	220000.000000	291142.565677	291142.565677	248966.477497	249502.077894	-0.710535	-0.722120
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46182.924701	46182.924701	52938.071360	52878.843771	-1.261838	-1.256411
AG142	2.000000	116000.000000	85314.501358	85314.501358	112097.575974	111846.884743	0.212603	0.226768
AG142	3.000000	256000.000000	157602.927685	157602.927685	237369.179050	236573.357784	0.479334	0.501491
AG142	4.000000	520000.000000	291142.565677	291142.565677	502634.661572	500389.025066	0.210990	0.239344
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46182.924701	46182.924701	47046.492896	46939.986539	-0.395461	-0.382502
GD14	2.000000	72000.000000	85314.501358	85314.501358	88534.899751	88134.493450	-1.140559	-1.117996
GD14	3.000000	170000.000000	157602.927685	157602.927685	166610.261286	165481.277444	0.124250	0.166762
GD14	4.000000	324000.000000	291142.565677	291142.565677	313537.138957	310707.557425	0.203794	0.261267
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46182.924701	46182.924701	45790.472447	45836.139582	-2.639441	-2.642896
GD15	2.000000	102000.000000	85314.501358	85314.501358	83870.694679	84038.067671	1.320085	1.305293
GD15	3.000000	164000.000000	157602.927685	157602.927685	153619.149353	154079.223999	0.412685	0.393217
GD15	4.000000	280000.000000	291142.565677	291142.565677	281371.737035	282495.872717	-0.029773	-0.053956
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46182.924701	46182.924701	36645.834336	36592.040807	-0.440929	-0.432600
GD16	2.000000	26000.000000	85314.501358	85314.501358	53716.686966	53559.098018	-3.151106	-3.142408
GD16	3.000000	76000.000000	157602.927685	157602.927685	78739.712464	78393.468012	-0.212492	-0.186457
GD16	4.000000	130000.000000	291142.565677	291142.565677	115419.298344	114743.079221	0.771491	0.812028
