id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59279.564875	59279.564875	55042.048721	54989.386927	0.639636	0.645608
AG111	2.000000	150666.666667	133465.320572	133465.320572	116581.191897	116443.339964	1.636172	1.644734
AG111	3.000000	260000.000000	257975.444245	257975.444245	218193.534423	217957.137931	1.072235	1.079467
AG111	4.000000	326666.666667	452323.002305	452323.002305	376257.420213	375931.588794	-0.737571	-0.733360
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59279.564875	59279.564875	67176.371459	67253.933061	0.401833	0.394916
AG112	2.000000	188000.000000	133465.320572	133465.320572	167574.379238	167574.502335	0.682112	0.682108
AG112	3.000000	443333.333333	257975.444245	257975.444245	356328.959072	355565.648475	1.366401	1.381348
AG112	4.000000	573333.333333	452323.002305	452323.002305	685637.781941	682525.003757	-0.916622	-0.895281
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59279.564875	59279.564875	57766.484799	57649.943207	-0.171128	-0.160162
AG139	2.000000	118000.000000	133465.320572	133465.320572	126958.977297	126629.374972	-0.394896	-0.381358
AG139	3.000000	310000.000000	257975.444245	257975.444245	238610.577456	238334.671498	1.674297	1.682713
AG139	4.000000	300000.000000	452323.002305	452323.002305	405859.895569	406447.962865	-1.459633	-1.465617
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59279.564875	59279.564875	69100.810982	69202.938477	2.016463	2.005229
AG142	2.000000	158000.000000	133465.320572	133465.320572	165901.720698	166073.186876	-0.266538	-0.272041
AG142	3.000000	356000.000000	257975.444245	257975.444245	328578.559531	328304.463205	0.467024	0.472086
AG142	4.000000	560000.000000	452323.002305	452323.002305	582448.235339	580528.030610	-0.215682	-0.197885
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59279.564875	59279.564875	61880.058647	61792.907848	-2.340468	-2.335877
GD14	2.000000	164000.000000	133465.320572	133465.320572	152450.574870	152180.013783	0.423955	0.434658
GD14	3.000000	336000.000000	257975.444245	257975.444245	325501.573343	324773.043730	0.180493	0.193451
GD14	4.000000	748000.000000	452323.002305	452323.002305	630366.214300	628505.303859	1.044305	1.063966
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59279.564875	59279.564875	57675.202506	57804.604165	-1.909054	-1.917308
GD15	2.000000	140000.000000	133465.320572	133465.320572	125795.881390	126245.664302	0.631882	0.609693
GD15	3.000000	174000.000000	257975.444245	257975.444245	237172.226564	238180.505750	-1.490564	-1.507944
GD15	4.000000	416000.000000	452323.002305	452323.002305	407622.751763	409541.316883	0.115009	0.088254
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59279.564875	59279.564875	49095.083066	49065.932171	-0.808738	-0.805893
GD16	2.000000	100000.000000	133465.320572	133465.320572	96026.794811	95924.213891	0.231546	0.237778
GD16	3.000000	158000.000000	257975.444245	257975.444245	162808.790139	162453.665184	-0.165290	-0.153418
GD16	4.000000	248000.000000	452323.002305	452323.002305	251157.678703	250200.105793	-0.070357	-0.049209
