id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	5035329790.264058	5035329790.264058	4756274020.960409	4699015018.703851	-0.490472	-0.490472
AG111	1.000000	39333.333333	298941663.180181	298941663.180181	282374447.273697	278975047.019971	-0.490406	-0.490405
AG111	2.000000	77333.333333	17747818.257649	17747818.257649	16764241.951103	16562423.518549	-0.488212	-0.488185
AG111	3.000000	166666.666667	1053667.292661	1053667.292661	995273.513268	983291.788058	-0.408341	-0.407340
AG111	4.000000	266666.666667	62554.999578	62554.999578	59088.228928	58376.887862	1.723050	1.750022
AG112	0.000000	25000.000000	5035329790.264058	5035329790.264058	6142100015.184559	6197327734.357594	-0.490473	-0.490473
AG112	1.000000	58666.666667	298941663.180181	298941663.180181	364649321.978571	367928127.322196	-0.490396	-0.490396
AG112	2.000000	114666.666667	17747818.257649	17747818.257649	21648805.407060	21843464.260302	-0.487877	-0.487900
AG112	3.000000	263333.333333	1053667.292661	1053667.292661	1285264.354832	1296821.024160	-0.389983	-0.390879
AG112	4.000000	460000.000000	62554.999578	62554.999578	76304.647335	76990.753328	2.466335	2.439985
AG139	0.000000	25000.000000	5035329790.264058	5035329790.264058	4418239374.848535	4435764038.369517	-0.490472	-0.490472
AG139	1.000000	40000.000000	298941663.180181	298941663.180181	262305724.165114	263346143.021048	-0.490400	-0.490400
AG139	2.000000	100000.000000	17747818.257649	17747818.257649	15572785.241439	15634553.696764	-0.487325	-0.487338
AG139	3.000000	138000.000000	1053667.292661	1053667.292661	924538.116535	928205.237764	-0.417265	-0.417554
AG139	4.000000	220000.000000	62554.999578	62554.999578	54888.750835	55106.463550	1.475400	1.467634
AG142	0.000000	25000.000000	5035329790.264058	5035329790.264058	6567954639.204471	6460973802.132803	-0.490473	-0.490473
AG142	1.000000	42000.000000	298941663.180181	298941663.180181	389931814.859897	383580487.202184	-0.490422	-0.490421
AG142	2.000000	116000.000000	17747818.257649	17747818.257649	23149797.553771	22772726.630418	-0.488017	-0.487976
AG142	3.000000	256000.000000	1053667.292661	1053667.292661	1374376.509834	1351990.248426	-0.399116	-0.397603
AG142	4.000000	520000.000000	62554.999578	62554.999578	81595.132156	80266.085898	2.635285	2.687042
GD14	0.000000	25000.000000	5035329790.264058	5035329790.264058	5167366694.113962	5170601838.042639	-0.490472	-0.490472
GD14	1.000000	44000.000000	298941663.180181	298941663.180181	306780540.330665	306972607.056570	-0.490404	-0.490404
GD14	2.000000	72000.000000	17747818.257649	17747818.257649	18213203.261301	18224606.039048	-0.488536	-0.488537
GD14	3.000000	170000.000000	1053667.292661	1053667.292661	1081296.658125	1081973.627755	-0.413363	-0.413411
GD14	4.000000	324000.000000	62554.999578	62554.999578	64195.322816	64235.513714	1.984998	1.983449
GD15	0.000000	25000.000000	5035329790.264058	5035329790.264058	4840015995.393762	4818353897.390521	-0.490472	-0.490472
GD15	1.000000	26000.000000	298941663.180181	298941663.180181	287346110.731272	286060057.210492	-0.490430	-0.490430
GD15	2.000000	102000.000000	17747818.257649	17747818.257649	17059403.818287	16983052.319089	-0.487542	-0.487529
GD15	3.000000	164000.000000	1053667.292661	1053667.292661	1012796.929441	1008264.029888	-0.411053	-0.410696
GD15	4.000000	280000.000000	62554.999578	62554.999578	60128.573730	59859.460765	1.793513	1.803781
GD16	0.000000	25000.000000	5035329790.264058	5035329790.264058	3847509626.095675	3875919841.165613	-0.490471	-0.490471
GD16	1.000000	34000.000000	298941663.180181	298941663.180181	228422163.916791	230108845.285852	-0.490402	-0.490402
GD16	2.000000	26000.000000	17747818.257649	17747818.257649	13561157.745920	13661294.053714	-0.489534	-0.489541
GD16	3.000000	76000.000000	1053667.292661	1053667.292661	805110.135795	811055.111724	-0.444175	-0.444515
GD16	4.000000	130000.000000	62554.999578	62554.999578	47798.450760	48151.397054	0.843495	0.833718
