id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	273110.752141	273110.752141	212770.603314	213704.805266	-0.733125	-0.733297
AG111	2.000000	32019.607843	257606.924082	257606.924082	200692.137623	201573.307220	-0.649216	-0.649755
AG111	3.000000	116451.949135	173993.060735	173993.060735	135551.633229	136146.793455	-0.108842	-0.111743
AG111	4.000000	209079.365079	110134.253317	110134.253317	85801.570755	86178.295705	1.109851	1.101623
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.772459
AG112	1.000000	6722.222222	273110.752141	273110.752141	349048.115456	344499.433956	-0.757582	-0.757386
AG112	2.000000	99405.723906	257606.924082	257606.924082	329233.509389	324943.045391	-0.539230	-0.536150
AG112	3.000000	319922.917237	173993.060735	173993.060735	222371.142388	219473.273995	0.338869	0.353543
AG112	4.000000	509750.699371	110134.253317	110134.253317	140756.646401	138922.351572	2.025003	2.061940
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.772459	-0.772459
AG139	1.000000	19764.705882	273110.752141	273110.752141	223034.343002	225460.050410	-0.704005	-0.704742
AG139	2.000000	78666.666667	257606.924082	257606.924082	210373.229963	212661.235906	-0.483607	-0.486714
AG139	3.000000	228625.000000	173993.060735	173993.060735	142090.443836	143635.810516	0.470435	0.457063
AG139	4.000000	240000.000000	110134.253317	110134.253317	89940.511818	90918.699136	1.288793	1.266617
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.772459
AG142	1.000000	36153.846154	273110.752141	273110.752141	321024.481653	318709.825956	-0.685464	-0.684832
AG142	2.000000	93179.487179	257606.924082	257606.924082	302800.708597	300617.450231	-0.534753	-0.533027
AG142	3.000000	267760.683761	173993.060735	173993.060735	204517.880369	203043.262375	0.238866	0.246211
AG142	4.000000	409552.238806	110134.253317	110134.253317	129455.875707	128522.470944	1.671325	1.689073
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.772459	0.000000
GD14	1.000000	13655.172414	273110.752141	273110.752141	413549.200004	405485.821941	-0.746952	-0.746445
GD14	2.000000	106600.000000	257606.924082	257606.924082	390073.025447	382467.385595	-0.561359	-0.557162
GD14	3.000000	257939.393939	173993.060735	173993.060735	263463.413686	258326.406746	-0.016196	-0.001157
GD14	4.000000	651666.666667	110134.253317	110134.253317	166767.261982	163515.635617	2.246033	2.306057
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.772459	0.772459
GD15	1.000000	13818.181818	273110.752141	273110.752141	268624.088240	269205.330478	-0.732723	-0.732809
GD15	2.000000	101111.111111	257606.924082	257606.924082	253374.957095	253923.203636	-0.464203	-0.464869
GD15	3.000000	118521.739130	173993.060735	173993.060735	171134.702438	171504.999525	-0.237482	-0.238637
GD15	4.000000	353600.000000	110134.253317	110134.253317	108324.967616	108559.358534	1.749041	1.743597
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.772459	0.000000
GD16	1.000000	19384.615385	273110.752141	273110.752141	191156.926435	189556.780684	-0.694126	-0.693465
GD16	2.000000	74285.714286	257606.924082	257606.924082	180305.416209	178796.106811	-0.454206	-0.451520
GD16	3.000000	115609.756098	173993.060735	173993.060735	121782.018652	120762.599772	-0.039150	-0.032960
GD16	4.000000	211529.411765	110134.253317	110134.253317	77085.670170	76440.397671	1.347231	1.365125
