id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	2075042.187206	2075042.187206	1616589.514009	1623687.398098	-0.918580	-0.918643
AG111	1.000000	61333.333333	534691.262683	534691.262683	416558.416891	418387.380481	-0.795634	-0.796234
AG111	2.000000	150666.666667	379771.095946	379771.095946	295865.778158	297164.822215	-0.457883	-0.459960
AG111	3.000000	260000.000000	248370.610266	248370.610266	193496.463166	194346.039051	0.320669	0.315189
AG111	4.000000	326666.666667	156326.035092	156326.035092	121787.899376	122322.627819	1.569561	1.558621
AG112	0.000000	25000.000000	2075042.187206	2075042.187206	2651999.451716	2617439.457526	-0.924213	-0.924097
AG112	1.000000	72000.000000	534691.262683	534691.262683	683360.051288	674454.725388	-0.834705	-0.833407
AG112	2.000000	188000.000000	379771.095946	379771.095946	485364.945559	479039.827472	-0.571619	-0.566848
AG112	3.000000	443333.333333	248370.610266	248370.610266	317429.075086	313292.442635	0.370066	0.387271
AG112	4.000000	573333.333333	156326.035092	156326.035092	199791.870213	197188.247550	1.744402	1.779753
AG139	0.000000	25000.000000	2075042.187206	2075042.187206	1694571.404814	1713001.456233	-0.919244	-0.919392
AG139	1.000000	56000.000000	534691.262683	534691.262683	436652.579756	441401.585596	-0.813351	-0.814639
AG139	2.000000	118000.000000	379771.095946	379771.095946	310137.906367	313510.946621	-0.578021	-0.581840
AG139	3.000000	310000.000000	248370.610266	248370.610266	202830.446797	205036.417908	0.492974	0.477632
AG139	4.000000	300000.000000	156326.035092	156326.035092	127662.767788	129051.219975	1.259506	1.235917
AG142	0.000000	25000.000000	2075042.187206	2075042.187206	2439081.351923	2421495.049725	-0.923445	-0.923376
AG142	1.000000	94000.000000	534691.262683	534691.262683	628495.890776	623964.299956	-0.793464	-0.792451
AG142	2.000000	158000.000000	379771.095946	379771.095946	446396.995604	443178.377062	-0.602775	-0.600376
AG142	3.000000	356000.000000	248370.610266	248370.610266	291944.003646	289839.024462	0.204713	0.212976
AG142	4.000000	560000.000000	156326.035092	156326.035092	183751.404845	182426.517616	1.910424	1.931074
GD14	0.000000	25000.000000	2075042.187206	2075042.187206	3142066.102367	3080802.129706	-0.925585	-0.925437
GD14	1.000000	36000.000000	534691.262683	534691.262683	809639.101348	793852.766448	-0.891523	-0.890698
GD14	2.000000	164000.000000	379771.095946	379771.095946	575056.205887	563843.765878	-0.666924	-0.661633
GD14	3.000000	336000.000000	248370.610266	248370.610266	376087.233384	368754.288362	-0.099450	-0.082874
GD14	4.000000	748000.000000	156326.035092	156326.035092	236711.686542	232096.284504	2.015263	2.073891
GD15	0.000000	25000.000000	2075042.187206	2075042.187206	2040953.390625	2045369.555696	-0.921580	-0.921604
GD15	1.000000	38000.000000	534691.262683	534691.262683	525907.353710	527045.299190	-0.865593	-0.865738
GD15	2.000000	140000.000000	379771.095946	379771.095946	373532.215735	374340.455616	-0.583316	-0.584071
GD15	3.000000	174000.000000	248370.610266	248370.610266	244290.377458	244818.967007	-0.268457	-0.269892
GD15	4.000000	416000.000000	156326.035092	156326.035092	153757.910721	154090.608331	1.591294	1.585844
GD16	0.000000	25000.000000	2075042.187206	2075042.187206	1452373.015782	1440215.420692	-0.916948	-0.916813
GD16	1.000000	42000.000000	534691.262683	534691.262683	374243.553449	371110.817203	-0.828300	-0.827416
GD16	2.000000	100000.000000	379771.095946	379771.095946	265811.121974	263586.057231	-0.582004	-0.579041
GD16	3.000000	158000.000000	248370.610266	248370.610266	173840.693210	172385.499031	-0.085017	-0.077859
GD16	4.000000	248000.000000	156326.035092	156326.035092	109416.433281	108500.524849	1.181720	1.199572
