id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19614.733347	19614.733347	14426.779224	14315.435744	-0.885552	-0.864781
AG111	2.000000	32019.607843	79151.820285	79151.820285	57439.782333	57125.664717	-1.573765	-1.562864
AG111	3.000000	116451.949135	186645.099900	186645.099900	136278.228361	135798.682020	-0.517355	-0.506624
AG111	4.000000	209079.365079	358681.078018	358681.078018	266882.732334	266420.624321	-0.770206	-0.765374
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19614.733347	19614.733347	21765.649737	21830.952659	-2.457815	-2.461100
AG112	2.000000	99405.723906	79151.820285	79151.820285	96820.180574	97005.364338	0.094964	0.087994
AG112	3.000000	319922.917237	186645.099900	186645.099900	249390.403684	249581.385388	1.005735	1.002245
AG112	4.000000	509750.699371	358681.078018	358681.078018	520314.954650	520087.184368	-0.072202	-0.070676
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19614.733347	19614.733347	19693.412702	19679.296281	0.012874	0.015434
AG139	2.000000	78666.666667	79151.820285	79151.820285	76855.370670	76792.066191	0.083809	0.086809
AG139	3.000000	228625.000000	186645.099900	186645.099900	175846.604493	175691.317348	1.067324	1.071410
AG139	4.000000	240000.000000	358681.078018	358681.078018	328644.305494	328344.980418	-0.959177	-0.956810
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19614.733347	19614.733347	26815.867674	26922.163750	1.238326	1.219397
AG142	2.000000	93179.487179	79151.820285	79151.820285	106047.849935	106361.047811	-0.431515	-0.440715
AG142	3.000000	267760.683761	186645.099900	186645.099900	247046.145064	247489.868769	0.298175	0.291265
AG142	4.000000	409552.238806	358681.078018	358681.078018	471545.335045	471801.261046	-0.467513	-0.469189
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19614.733347	19614.733347	19857.950195	19774.180299	-1.110774	-1.100415
GD14	2.000000	106600.000000	79151.820285	79151.820285	92452.283784	92142.781824	0.544180	0.557953
GD14	3.000000	257939.393939	186645.099900	186645.099900	244266.957988	243649.867607	0.199047	0.208557
GD14	4.000000	651666.666667	358681.078018	358681.078018	514128.387224	513229.857911	0.951319	0.959210
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19614.733347	19614.733347	18349.955631	18331.560445	-0.878228	-0.875541
GD15	2.000000	101111.111111	79151.820285	79151.820285	71180.918660	71145.280310	1.495271	1.497802
GD15	3.000000	118521.739130	186645.099900	186645.099900	163875.476096	163864.828050	-0.984177	-0.984010
GD15	4.000000	353600.000000	358681.078018	358681.078018	310588.910361	310691.678262	0.492457	0.491118
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19614.733347	19614.733347	17361.759803	17408.157434	0.414329	0.403747
GD16	2.000000	74285.714286	79151.820285	79151.820285	60511.612378	60561.610580	0.809466	0.805862
GD16	3.000000	115609.756098	186645.099900	186645.099900	125296.285976	125237.575889	-0.274919	-0.273380
GD16	4.000000	211529.411765	358681.078018	358681.078018	214047.783365	213746.785817	-0.041839	-0.036890
