id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59437.436661	59437.436661	54706.837419	54666.504560	0.681864	0.686520
AG111	2.000000	150666.666667	134648.570388	134648.570388	116249.658506	116194.350096	1.666621	1.670094
AG111	3.000000	260000.000000	260810.207364	260810.207364	220124.775372	220244.946974	1.019740	1.016113
AG111	4.000000	326666.666667	456342.694090	456342.694090	385687.118333	386403.061414	-0.861436	-0.870270
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59437.436661	59437.436661	67555.712059	67555.582643	0.370336	0.370347
AG112	2.000000	188000.000000	134648.570388	134648.570388	169872.928286	169816.250509	0.600702	0.602781
AG112	3.000000	443333.333333	260810.207364	260810.207364	360584.307437	360177.612543	1.291848	1.299663
AG112	4.000000	573333.333333	456342.694090	456342.694090	686521.914488	685043.087537	-0.928119	-0.917970
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59437.436661	59437.436661	57771.397920	57751.632215	-0.172607	-0.170740
AG139	2.000000	118000.000000	134648.570388	134648.570388	127409.572474	127337.169118	-0.415741	-0.412777
AG139	3.000000	310000.000000	260810.207364	260810.207364	240208.262152	240043.122549	1.635579	1.640577
AG139	4.000000	300000.000000	456342.694090	456342.694090	409413.319133	409106.211791	-1.504401	-1.501305
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59437.436661	59437.436661	69143.958006	69189.331397	2.023640	2.018621
AG142	2.000000	158000.000000	134648.570388	134648.570388	165814.349928	165907.813487	-0.265293	-0.268315
AG142	3.000000	356000.000000	260810.207364	260810.207364	327443.440431	327386.205971	0.490936	0.492006
AG142	4.000000	560000.000000	456342.694090	456342.694090	578089.247353	577394.407202	-0.176149	-0.169587
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59437.436661	59437.436661	62490.277538	62407.671337	-2.386324	-2.382032
GD14	2.000000	164000.000000	134648.570388	134648.570388	157544.910271	157280.818098	0.230650	0.240489
GD14	3.000000	336000.000000	260810.207364	260810.207364	338471.616262	338003.976188	-0.041107	-0.033375
GD14	4.000000	748000.000000	456342.694090	456342.694090	646524.243311	645964.789546	0.883554	0.889194
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59437.436661	59437.436661	57542.450628	57541.545865	-1.911816	-1.911758
GD15	2.000000	140000.000000	134648.570388	134648.570388	125271.106515	125293.850467	0.661873	0.660731
GD15	3.000000	174000.000000	260810.207364	260810.207364	236144.661757	236259.299414	-1.481430	-1.483443
GD15	4.000000	416000.000000	456342.694090	456342.694090	406270.486495	406601.704134	0.134813	0.130117
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59437.436661	59437.436661	48857.351743	48874.212203	-0.790100	-0.791769
GD16	2.000000	100000.000000	134648.570388	134648.570388	95289.353861	95258.365180	0.278286	0.280208
GD16	3.000000	158000.000000	260810.207364	260810.207364	162257.278734	162066.004818	-0.147701	-0.141231
GD16	4.000000	248000.000000	456342.694090	456342.694090	252845.753300	252361.763964	-0.107885	-0.097296
