id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46125.642534	46125.642534	45454.193797	45471.014479	-0.818392	-0.820337
AG111	2.000000	77333.333333	85102.995967	85102.995967	82643.349348	82704.526308	-0.390491	-0.394697
AG111	3.000000	166666.666667	157017.214821	157017.214821	150259.472692	150426.348528	0.663614	0.656135
AG111	4.000000	266666.666667	289700.796899	289700.796899	273196.927661	273601.546875	-0.145271	-0.154043
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46125.642534	46125.642534	52979.615000	52929.127725	0.652381	0.658800
AG112	2.000000	114666.666667	85102.995967	85102.995967	112273.584221	112059.702467	0.129540	0.141387
AG112	3.000000	263333.333333	157017.214821	157017.214821	237928.450668	237248.892187	0.648924	0.668190
AG112	4.000000	460000.000000	289700.796899	289700.796899	504214.308557	502295.076683	-0.532930	-0.511745
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46125.642534	46125.642534	44392.696820	44381.697599	-0.601371	-0.600014
AG139	2.000000	100000.000000	85102.995967	85102.995967	78828.461237	78789.403272	1.632271	1.636093
AG139	3.000000	138000.000000	157017.214821	157017.214821	139976.319217	139872.298802	-0.085808	-0.081352
AG139	4.000000	220000.000000	289700.796899	289700.796899	248557.052037	248310.802718	-0.698249	-0.692914
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46125.642534	46125.642534	52931.506507	52900.527209	-1.255130	-1.252306
AG142	2.000000	116000.000000	85102.995967	85102.995967	112069.775244	111938.631159	0.213133	0.220503
AG142	3.000000	256000.000000	157017.214821	157017.214821	237280.881503	236864.504134	0.479452	0.490979
AG142	4.000000	520000.000000	289700.796899	289700.796899	502385.380931	501210.285830	0.213088	0.227836
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46125.642534	46125.642534	46861.767259	46830.810722	-0.371141	-0.367369
GD14	2.000000	72000.000000	85102.995967	85102.995967	87841.009227	87724.993314	-1.095994	-1.089406
GD14	3.000000	170000.000000	157017.214821	157017.214821	164655.397208	164329.302299	0.197271	0.209722
GD14	4.000000	324000.000000	289700.796899	289700.796899	308641.716078	307826.978080	0.302420	0.319306
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46125.642534	46125.642534	45768.597901	45774.870963	-2.625011	-2.625484
GD15	2.000000	102000.000000	85102.995967	85102.995967	83790.582153	83813.552466	1.320759	1.318732
GD15	3.000000	164000.000000	157017.214821	157017.214821	153399.098498	153462.181961	0.419994	0.417323
GD15	4.000000	280000.000000	289700.796899	289700.796899	280834.466301	280988.463076	-0.018058	-0.021379
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46125.642534	46125.642534	36616.118304	36621.916820	-0.434218	-0.435112
GD16	2.000000	26000.000000	85102.995967	85102.995967	53629.604785	53646.591662	-3.131071	-3.132004
GD16	3.000000	76000.000000	157017.214821	157017.214821	78548.318136	78585.640700	-0.197169	-0.199962
GD16	4.000000	130000.000000	289700.796899	289700.796899	115045.380376	115118.271878	0.790003	0.785655
