id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23731.979154	23731.979154	23700.832997	23700.026475	0.335362	0.335582
AG111	1.000000	39333.333333	44538.065825	44538.065825	43841.173739	43807.378784	-0.629070	-0.624836
AG111	2.000000	77333.333333	83585.077104	83585.077104	81096.243118	80974.020766	-0.283881	-0.275075
AG111	3.000000	166666.666667	156865.031857	156865.031857	150009.684663	149673.233617	0.679344	0.694624
AG111	4.000000	266666.666667	294390.327462	294390.327462	277483.945342	276657.582884	-0.238502	-0.220941
AG112	0.000000	25000.000000	23731.979154	23731.979154	23808.266570	23818.569188	0.306242	0.303463
AG112	1.000000	58666.666667	44538.065825	44538.065825	51325.746095	51362.746748	0.875040	0.870002
AG112	2.000000	114666.666667	83585.077104	83585.077104	110647.795568	110759.455477	0.222215	0.215824
AG112	3.000000	263333.333333	156865.031857	156865.031857	238533.983341	238843.476144	0.636067	0.627315
AG112	4.000000	460000.000000	294390.327462	294390.327462	514230.409351	515045.924078	-0.645205	-0.653871
AG139	0.000000	25000.000000	23731.979154	23731.979154	23792.666548	23784.001817	0.310454	0.312796
AG139	1.000000	40000.000000	44538.065825	44538.065825	42996.152823	42991.257501	-0.426331	-0.425683
AG139	2.000000	100000.000000	83585.077104	83585.077104	77699.115980	77709.724198	1.755977	1.754902
AG139	3.000000	138000.000000	156865.031857	156865.031857	140411.460741	140465.796674	-0.105073	-0.107399
AG139	4.000000	220000.000000	294390.327462	294390.327462	253740.059444	253901.815234	-0.813522	-0.816902
AG142	0.000000	25000.000000	23731.979154	23731.979154	23725.129036	23715.344920	0.328753	0.331413
AG142	1.000000	42000.000000	44538.065825	44538.065825	51064.058273	51081.912158	-1.085976	-1.087734
AG142	2.000000	116000.000000	83585.077104	83585.077104	109906.169253	110028.412344	0.339220	0.332046
AG142	3.000000	256000.000000	156865.031857	156865.031857	236553.193152	236996.835311	0.502959	0.490564
AG142	4.000000	520000.000000	294390.327462	294390.327462	509138.054494	510481.781483	0.130522	0.114074
GD14	0.000000	25000.000000	23731.979154	23731.979154	23675.985808	23675.767381	0.342135	0.342194
GD14	1.000000	44000.000000	44538.065825	44538.065825	45119.130639	45087.817139	-0.151751	-0.147608
GD14	2.000000	72000.000000	83585.077104	83585.077104	85983.154664	85864.640484	-0.994957	-0.987886
GD14	3.000000	170000.000000	156865.031857	156865.031857	163857.387795	163519.481610	0.229351	0.242467
GD14	4.000000	324000.000000	294390.327462	294390.327462	312261.670787	311404.330292	0.229985	0.247462
GD15	0.000000	25000.000000	23731.979154	23731.979154	23753.444437	23751.856183	0.321069	0.321499
GD15	1.000000	26000.000000	44538.065825	44538.065825	44279.332833	44240.159636	-2.525643	-2.522462
GD15	2.000000	102000.000000	83585.077104	83585.077104	82542.105477	82401.632508	1.442225	1.455113
GD15	3.000000	164000.000000	156865.031857	156865.031857	153868.605072	153481.115255	0.402839	0.419303
GD15	4.000000	280000.000000	294390.327462	294390.327462	286829.945641	285873.617099	-0.145682	-0.125703
GD16	0.000000	25000.000000	23731.979154	23731.979154	23650.137813	23640.025941	0.349195	0.351962
GD16	1.000000	34000.000000	44538.065825	44538.065825	35211.142312	35229.212986	-0.210440	-0.213470
GD16	2.000000	26000.000000	83585.077104	83585.077104	52423.565254	52499.834422	-3.083739	-3.088147
GD16	3.000000	76000.000000	156865.031857	156865.031857	78050.015237	78237.132786	-0.160693	-0.174941
GD16	4.000000	130000.000000	294390.327462	294390.327462	116203.559392	116591.776221	0.726374	0.703584
