id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19318.931825	19318.931825	14434.964028	14371.646036	-0.895927	-0.884051
AG111	2.000000	32019.607843	77586.374588	77586.374588	57102.062848	56901.334950	-1.577644	-1.570539
AG111	3.000000	116451.949135	181966.236736	181966.236736	134585.922929	134203.483974	-0.483932	-0.475076
AG111	4.000000	209079.365079	347675.177204	347675.177204	261896.827582	261299.373932	-0.724333	-0.717777
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.591623	0.000000
AG112	1.000000	6722.222222	19318.931825	19318.931825	21776.063011	21785.233016	-2.482897	-2.483363
AG112	2.000000	99405.723906	77586.374588	77586.374588	96378.787163	96315.483323	0.112801	0.115236
AG112	3.000000	319922.917237	181966.236736	181966.236736	246943.574579	246580.203823	1.061434	1.068291
AG112	4.000000	509750.699371	347675.177204	347675.177204	512540.859805	511470.137210	-0.019552	-0.012074
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19318.931825	19318.931825	19706.896149	19691.878953	0.010536	0.013283
AG139	2.000000	78666.666667	77586.374588	77586.374588	76593.398295	76449.505285	0.097220	0.104163
AG139	3.000000	228625.000000	181966.236736	181966.236736	174136.443439	173694.563125	1.123845	1.135841
AG139	4.000000	240000.000000	347675.177204	347675.177204	322872.841891	321941.444866	-0.921874	-0.914150
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19318.931825	19318.931825	26727.695442	26844.702153	1.266670	1.245495
AG142	2.000000	93179.487179	77586.374588	77586.374588	105402.364885	105696.396249	-0.416499	-0.425332
AG142	3.000000	267760.683761	181966.236736	181966.236736	244434.169636	244803.805693	0.342751	0.336810
AG142	4.000000	409552.238806	347675.177204	347675.177204	463978.581934	464180.088020	-0.421310	-0.422686
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.591623	0.000000
GD14	1.000000	13655.172414	19318.931825	19318.931825	19832.758306	19832.797278	-1.118733	-1.118738
GD14	2.000000	106600.000000	77586.374588	77586.374588	92100.037261	92119.249400	0.565455	0.564588
GD14	3.000000	257939.393939	181966.236736	181966.236736	242513.050608	242588.045820	0.228464	0.227283
GD14	4.000000	651666.666667	347675.177204	347675.177204	508355.522154	508514.931283	1.012519	1.011076
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19318.931825	19318.931825	18393.900969	18314.292581	-0.893462	-0.881734
GD15	2.000000	101111.111111	77586.374588	77586.374588	71235.250484	70918.041189	1.506316	1.529119
GD15	3.000000	118521.739130	181966.236736	181966.236736	163200.235674	162481.878883	-0.983260	-0.971728
GD15	4.000000	353600.000000	347675.177204	347675.177204	307204.621002	305902.913566	0.542422	0.560014
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19318.931825	19318.931825	17290.088213	17337.694479	0.435090	0.424034
GD16	2.000000	74285.714286	77586.374588	77586.374588	60243.168416	60252.180662	0.837199	0.836537
GD16	3.000000	115609.756098	181966.236736	181966.236736	124043.486922	123847.524355	-0.244195	-0.238898
GD16	4.000000	211529.411765	347675.177204	347675.177204	209909.578478	209333.531463	0.027716	0.037676
