id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24757.811421	24757.811421	24792.014019	24805.677942	0.047523	0.044377
AG111	1.000000	61333.333333	59379.602815	59379.602815	54956.783390	54920.382859	0.657275	0.661465
AG111	2.000000	150666.666667	134268.715329	134268.715329	117016.465816	116892.342998	1.629009	1.636753
AG111	3.000000	260000.000000	258892.506408	258892.506408	221078.881328	220864.010741	0.997288	1.003770
AG111	4.000000	326666.666667	450569.218665	450569.218665	385990.979774	385714.951013	-0.870639	-0.867208
AG112	0.000000	25000.000000	24757.811421	24757.811421	24854.549736	24845.194002	0.033151	0.035296
AG112	1.000000	72000.000000	59379.602815	59379.602815	67947.053428	67925.173031	0.337896	0.339830
AG112	2.000000	188000.000000	134268.715329	134268.715329	170920.066413	170766.698000	0.566077	0.571673
AG112	3.000000	443333.333333	258892.506408	258892.506408	361702.357349	361150.875577	1.278458	1.289060
AG112	4.000000	573333.333333	450569.218665	450569.218665	686019.069144	684608.685369	-0.930498	-0.920745
AG139	0.000000	25000.000000	24757.811421	24757.811421	24726.550540	24739.770012	0.062646	0.059586
AG139	1.000000	56000.000000	59379.602815	59379.602815	57933.867833	57932.824237	-0.189094	-0.188995
AG139	2.000000	118000.000000	134268.715329	134268.715329	127968.907160	127838.768774	-0.441292	-0.435974
AG139	3.000000	310000.000000	258892.506408	258892.506408	240269.498982	239858.241335	1.644019	1.656551
AG139	4.000000	300000.000000	450569.218665	450569.218665	406738.133425	405878.871061	-1.486577	-1.477732
AG142	0.000000	25000.000000	24757.811421	24757.811421	24979.800556	25004.052435	0.004581	-0.000918
AG142	1.000000	94000.000000	59379.602815	59379.602815	69691.272237	69818.678633	1.975907	1.961964
AG142	2.000000	158000.000000	134268.715329	134268.715329	166967.820268	167187.036152	-0.304254	-0.311283
AG142	3.000000	356000.000000	258892.506408	258892.506408	328438.587440	328585.401251	0.475368	0.472625
AG142	4.000000	560000.000000	450569.218665	450569.218665	576869.182614	576616.766766	-0.165653	-0.163246
GD14	0.000000	25000.000000	24757.811421	24757.811421	24720.296031	24701.288709	0.064096	0.068504
GD14	1.000000	36000.000000	59379.602815	59379.602815	62621.322759	62567.560116	-2.408186	-2.405388
GD14	2.000000	164000.000000	134268.715329	134268.715329	158292.654303	158202.583642	0.204247	0.207589
GD14	3.000000	336000.000000	258892.506408	258892.506408	339480.858814	339351.468149	-0.058084	-0.055946
GD14	4.000000	748000.000000	450569.218665	450569.218665	646214.972489	646007.500694	0.892256	0.894362
GD15	0.000000	25000.000000	24757.811421	24757.811421	24574.239605	24575.051235	0.098145	0.097955
GD15	1.000000	38000.000000	59379.602815	59379.602815	57517.852841	57429.697981	-1.922260	-1.916515
GD15	2.000000	140000.000000	134268.715329	134268.715329	125874.991810	125562.686784	0.635670	0.651341
GD15	3.000000	174000.000000	258892.506408	258892.506408	236942.454778	236269.492123	-1.504816	-1.492967
GD15	4.000000	416000.000000	450569.218665	450569.218665	405745.872018	404565.435756	0.143162	0.160108
GD16	0.000000	25000.000000	24757.811421	24757.811421	24642.800838	24640.317451	0.082111	0.082691
GD16	1.000000	42000.000000	59379.602815	59379.602815	48853.799678	48876.319329	-0.794723	-0.796967
GD16	2.000000	100000.000000	134268.715329	134268.715329	95606.214467	95541.763452	0.260337	0.264334
GD16	3.000000	158000.000000	258892.506408	258892.506408	162102.065282	161789.464727	-0.143350	-0.132681
GD16	4.000000	248000.000000	450569.218665	450569.218665	250319.097043	249589.724515	-0.052482	-0.036081
