id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46187.717320	46187.717320	45582.384472	45532.552424	-0.837301	-0.831534
AG111	2.000000	77333.333333	85332.209250	85332.209250	83110.150965	82928.533208	-0.424521	-0.412075
AG111	3.000000	166666.666667	157651.998366	157651.998366	151534.354191	151037.911428	0.609900	0.631980
AG111	4.000000	266666.666667	291263.437419	291263.437419	276291.887737	275085.664801	-0.212769	-0.186921
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46187.717320	46187.717320	53081.988014	53089.569711	0.642563	0.641599
AG112	2.000000	114666.666667	85332.209250	85332.209250	112707.898062	112740.096485	0.106144	0.104369
AG112	3.000000	263333.333333	157651.998366	157651.998366	239310.371763	239412.928464	0.613098	0.610219
AG112	4.000000	460000.000000	291263.437419	291263.437419	508122.811426	508413.174219	-0.578425	-0.581583
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46187.717320	46187.717320	44448.483139	44451.430438	-0.611251	-0.611616
AG139	2.000000	100000.000000	85332.209250	85332.209250	79026.706135	79037.186721	1.620905	1.619880
AG139	3.000000	138000.000000	157651.998366	157651.998366	140504.688607	140532.640302	-0.108875	-0.110068
AG139	4.000000	220000.000000	291263.437419	291263.437419	249808.811300	249875.075388	-0.728789	-0.730215
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46187.717320	46187.717320	53018.339147	53018.361279	-1.269272	-1.269274
AG142	2.000000	116000.000000	85332.209250	85332.209250	112437.771437	112437.865307	0.193497	0.193492
AG142	3.000000	256000.000000	157651.998366	157651.998366	238450.555960	238450.854569	0.449500	0.449492
AG142	4.000000	520000.000000	291263.437419	291263.437419	505690.097828	505690.942188	0.172829	0.172819
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46187.717320	46187.717320	46867.956742	46882.537607	-0.373733	-0.375516
GD14	2.000000	72000.000000	85332.209250	85332.209250	87864.214766	87918.893298	-1.102735	-1.105848
GD14	3.000000	170000.000000	157651.998366	157651.998366	164720.648673	164874.432854	0.195748	0.189869
GD14	4.000000	324000.000000	291263.437419	291263.437419	308804.809460	309189.271947	0.300529	0.292561
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46187.717320	46187.717320	45805.551806	45797.732843	-2.640788	-2.640197
GD15	2.000000	102000.000000	85332.209250	85332.209250	83925.943050	83897.293343	1.315298	1.317833
GD15	3.000000	164000.000000	157651.998366	157651.998366	153770.965290	153692.233071	0.406280	0.409616
GD15	4.000000	280000.000000	291263.437419	291263.437419	281742.556675	281550.233209	-0.037775	-0.033628
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46187.717320	46187.717320	36631.236160	36646.501178	-0.438705	-0.441067
GD16	2.000000	26000.000000	85332.209250	85332.209250	53673.898503	53718.641943	-3.148995	-3.151459
GD16	3.000000	76000.000000	157651.998366	157651.998366	78645.650067	78744.011009	-0.205458	-0.212830
GD16	4.000000	130000.000000	291263.437419	291263.437419	115235.495220	115427.699686	0.782523	0.771051
