id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG111	1.000000	61333.333333	58942.455102	58942.455102	54913.835551	54809.656204	0.658037	0.669987
AG111	2.000000	150666.666667	133448.394398	133448.394398	116923.721965	116690.955787	1.624469	1.638938
AG111	3.000000	260000.000000	258017.270915	258017.270915	218209.063094	218013.632209	1.078054	1.084066
AG111	4.000000	326666.666667	448361.807332	448361.807332	371093.080281	371334.173112	-0.673891	-0.677108
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58942.455102	58942.455102	66540.075808	66491.620214	0.461886	0.466324
AG112	2.000000	188000.000000	133448.394398	133448.394398	166543.933066	166474.377095	0.725191	0.727846
AG112	3.000000	443333.333333	258017.270915	258017.270915	355068.363209	355312.451070	1.399289	1.394461
AG112	4.000000	573333.333333	448361.807332	448361.807332	680996.512439	682453.335345	-0.889925	-0.900041
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58942.455102	58942.455102	57672.808167	57663.510235	-0.163270	-0.162389
AG139	2.000000	118000.000000	133448.394398	133448.394398	127421.112320	127485.992769	-0.416190	-0.418843
AG139	3.000000	310000.000000	258017.270915	258017.270915	238531.584104	238949.880369	1.686550	1.673744
AG139	4.000000	300000.000000	448361.807332	448361.807332	399565.531747	400883.928699	-1.402659	-1.416558
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58942.455102	58942.455102	68963.378252	68980.318803	2.043564	2.041680
AG142	2.000000	158000.000000	133448.394398	133448.394398	165940.839993	165935.966564	-0.269367	-0.269209
AG142	3.000000	356000.000000	258017.270915	258017.270915	325439.319361	325272.854604	0.528596	0.531748
AG142	4.000000	560000.000000	448361.807332	448361.807332	564132.265995	563551.569846	-0.041232	-0.035475
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58942.455102	58942.455102	60798.416817	60799.670869	-2.295952	-2.296020
GD14	2.000000	164000.000000	133448.394398	133448.394398	150713.609038	150644.895300	0.496233	0.499027
GD14	3.000000	336000.000000	258017.270915	258017.270915	327791.092948	327470.699543	0.140968	0.146613
GD14	4.000000	748000.000000	448361.807332	448361.807332	648568.676238	647637.515813	0.862975	0.872309
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58942.455102	58942.455102	57534.607363	57504.636766	-1.911202	-1.909264
GD15	2.000000	140000.000000	133448.394398	133448.394398	126470.927271	126446.346812	0.602155	0.603366
GD15	3.000000	174000.000000	258017.270915	258017.270915	238146.699394	238319.696260	-1.516215	-1.519201
GD15	4.000000	416000.000000	448361.807332	448361.807332	403899.607231	404677.914780	0.168639	0.157488
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58942.455102	58942.455102	49182.012963	49170.662699	-0.821998	-0.820889
GD16	2.000000	100000.000000	133448.394398	133448.394398	97151.683721	97156.179558	0.165032	0.164764
GD16	3.000000	158000.000000	258017.270915	258017.270915	164140.718364	164263.013982	-0.210588	-0.214622
GD16	4.000000	248000.000000	448361.807332	448361.807332	248455.969180	248850.964537	-0.010330	-0.019249
