id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.652304	-3.652304
AG111	1.000000	10834.175084	19150.004942	19150.004942	14296.318388	14177.281518	-0.884479	-0.861240
AG111	2.000000	32019.607843	78777.682138	78777.682138	58028.111879	57685.062506	-1.636982	-1.624997
AG111	3.000000	116451.949135	186919.533490	186919.533490	136204.619843	135710.160738	-0.529665	-0.518287
AG111	4.000000	209079.365079	358055.135960	358055.135960	258732.136147	258356.851431	-0.700906	-0.696619
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19150.004942	19150.004942	21407.907429	21309.438882	-2.505457	-2.500157
AG112	2.000000	99405.723906	78777.682138	78777.682138	96715.429795	96431.352283	0.101595	0.112653
AG112	3.000000	319922.917237	186919.533490	186919.533490	252721.043288	252416.780402	0.971196	0.976769
AG112	4.000000	509750.699371	358055.135960	358055.135960	534231.253445	534543.009155	-0.167363	-0.169395
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19150.004942	19150.004942	19514.655264	19495.117474	0.046799	0.050506
AG139	2.000000	78666.666667	78777.682138	78777.682138	77432.379759	77456.617339	0.058218	0.057057
AG139	3.000000	228625.000000	186919.533490	186919.533490	176797.318891	177120.535258	1.070664	1.062045
AG139	4.000000	240000.000000	358055.135960	358055.135960	325314.375643	326455.077344	-0.957824	-0.967239
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19150.004942	19150.004942	26535.555584	26580.063015	1.323843	1.315511
AG142	2.000000	93179.487179	78777.682138	78777.682138	107250.319030	107346.961192	-0.479168	-0.482025
AG142	3.000000	267760.683761	186919.533490	186919.533490	249861.547750	249913.381792	0.261637	0.260825
AG142	4.000000	409552.238806	358055.135960	358055.135960	469707.181754	469509.724090	-0.467747	-0.466408
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19150.004942	19150.004942	19834.373346	19837.467475	-1.137839	-1.138231
GD14	2.000000	106600.000000	78777.682138	78777.682138	92201.512230	92147.121334	0.570356	0.572848
GD14	3.000000	257939.393939	186919.533490	186919.533490	248585.054286	248293.544073	0.137437	0.141887
GD14	4.000000	651666.666667	358055.135960	358055.135960	543895.748473	543004.858932	0.723690	0.730870
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19150.004942	19150.004942	17889.559964	17849.589645	-0.831206	-0.824889
GD15	2.000000	101111.111111	78777.682138	78777.682138	71873.592849	71798.104163	1.485724	1.491126
GD15	3.000000	118521.739130	186919.533490	186919.533490	166708.476248	166752.360618	-1.055691	-1.056374
GD15	4.000000	353600.000000	358055.135960	358055.135960	312384.171278	312907.224374	0.481883	0.474973
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19150.004942	19150.004942	17047.652424	17007.380865	0.500673	0.510507
GD16	2.000000	74285.714286	78777.682138	78777.682138	61235.590083	61159.728513	0.778355	0.783851
GD16	3.000000	115609.756098	186919.533490	186919.533490	126325.815300	126306.864505	-0.309820	-0.309319
GD16	4.000000	211529.411765	358055.135960	358055.135960	209798.494961	209988.144523	0.030133	0.026807
