id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	2.509209	2.509209
AG111	1.000000	10834.175084	15521.319828	15521.319828	13561.491457	13556.717396	-0.504621	-0.503915
AG111	2.000000	32019.607843	68835.801478	68835.801478	60144.120736	60122.948157	-1.173353	-1.172883
AG111	3.000000	116451.949135	191581.420967	191581.420967	167391.035857	167332.109069	-0.763582	-0.762968
AG111	4.000000	209079.365079	457187.374909	457187.374909	399459.759095	399319.136986	-1.195876	-1.195413
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	2.509209	2.509209
AG112	1.000000	6722.222222	15521.319828	15521.319828	17200.523288	17223.847835	-1.528573	-1.529901
AG112	2.000000	99405.723906	68835.801478	68835.801478	76282.933379	76386.375864	0.760588	0.756161
AG112	3.000000	319922.917237	191581.420967	191581.420967	212308.020804	212595.918352	1.271870	1.266750
AG112	4.000000	509750.699371	457187.374909	457187.374909	506649.059255	507336.094163	0.015361	0.011942
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15521.319828	15521.319828	15143.540475	14976.117196	0.765704	0.802315
AG139	2.000000	78666.666667	68835.801478	68835.801478	67160.380521	66417.871782	0.429892	0.462749
AG139	3.000000	228625.000000	191581.420967	191581.420967	186918.447331	184851.922699	0.559872	0.594183
AG139	4.000000	240000.000000	457187.374909	457187.374909	446059.716156	441128.189043	-1.159143	-1.144050
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15521.319828	15521.319828	18651.046639	18687.766250	2.354730	2.345173
AG142	2.000000	93179.487179	68835.801478	68835.801478	82715.887440	82878.735951	0.317416	0.311862
AG142	3.000000	267760.683761	191581.420967	191581.420967	230211.995968	230665.230309	0.409264	0.403530
AG142	4.000000	409552.238806	457187.374909	457187.374909	549374.869327	550456.461777	-0.638624	-0.642300
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	2.509209	2.509209
GD14	1.000000	13655.172414	15521.319828	15521.319828	16472.907435	16476.018169	-0.429207	-0.429600
GD14	2.000000	106600.000000	68835.801478	68835.801478	73056.015758	73069.811613	1.152114	1.151423
GD14	3.000000	257939.393939	191581.420967	191581.420967	203326.975335	203365.371479	0.673959	0.673358
GD14	4.000000	651666.666667	457187.374909	457187.374909	485216.810858	485308.438911	0.860765	0.860128
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15521.319828	15521.319828	14427.628327	14448.522025	-0.105993	-0.109468
GD15	2.000000	101111.111111	68835.801478	68835.801478	63985.367891	64078.029756	1.455899	1.450166
GD15	3.000000	118521.739130	191581.420967	191581.420967	178081.862032	178339.755330	-0.839214	-0.841629
GD15	4.000000	353600.000000	457187.374909	457187.374909	424972.205606	425587.638767	-0.421411	-0.424430
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15521.319828	15521.319828	13891.045831	13830.799787	0.992331	1.007583
GD16	2.000000	74285.714286	68835.801478	68835.801478	61605.667802	61338.481456	0.516460	0.529640
GD16	3.000000	115609.756098	191581.420967	191581.420967	171458.763081	170715.139288	-0.817321	-0.809951
GD16	4.000000	211529.411765	457187.374909	457187.374909	409166.929666	407392.355658	-1.212009	-1.206358
