id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	13011.517972	13011.517972	13002.361773	13012.153921	1.660445	1.657841
AG111	1.000000	39333.333333	35336.606904	35336.606904	35311.740552	35338.334011	0.204942	0.203433
AG111	2.000000	77333.333333	95966.957139	95966.957139	95899.425240	95971.647606	-0.348382	-0.349474
AG111	3.000000	166666.666667	260626.519335	260626.519335	260443.116584	260639.257678	-0.647936	-0.648802
AG111	4.000000	266666.666667	707808.026905	707808.026905	707309.942751	707842.621624	-1.121059	-1.121569
AG112	0.000000	25000.000000	13011.517972	13011.517972	13041.244963	13017.259644	1.650129	1.656485
AG112	1.000000	58666.666667	35336.606904	35336.606904	35417.339298	35352.200105	1.181260	1.186752
AG112	2.000000	114666.666667	95966.957139	95966.957139	96186.209718	96009.305067	0.345741	0.349694
AG112	3.000000	263333.333333	260626.519335	260626.519335	261221.964247	260741.527598	0.014545	0.017887
AG112	4.000000	460000.000000	707808.026905	707808.026905	709425.132828	708120.365693	-0.632681	-0.630531
AG139	0.000000	25000.000000	13011.517972	13011.517972	13009.871442	13010.793725	1.658448	1.658203
AG139	1.000000	40000.000000	35336.606904	35336.606904	35332.135269	35334.640000	0.237738	0.237594
AG139	2.000000	100000.000000	95966.957139	95966.957139	95954.813097	95961.615432	0.075862	0.075729
AG139	3.000000	138000.000000	260626.519335	260626.519335	260593.538615	260612.012357	-0.846554	-0.846622
AG139	4.000000	220000.000000	707808.026905	707808.026905	707718.458052	707768.628936	-1.240108	-1.240148
AG142	0.000000	25000.000000	13011.517972	13011.517972	13022.938640	13012.092394	1.654978	1.657858
AG142	1.000000	42000.000000	35336.606904	35336.606904	35367.623090	35338.166917	0.337454	0.339235
AG142	2.000000	116000.000000	95966.957139	95966.957139	96051.190721	95971.193813	0.373736	0.375548
AG142	3.000000	256000.000000	260626.519335	260626.519335	260855.280421	260638.025270	-0.033494	-0.032022
AG142	4.000000	520000.000000	707808.026905	707808.026905	708429.294968	707839.274657	-0.478633	-0.477532
GD14	0.000000	25000.000000	13011.517972	13011.517972	13008.565016	12996.890781	1.658795	1.661901
GD14	1.000000	44000.000000	35336.606904	35336.606904	35328.587284	35296.882462	0.441687	0.443700
GD14	2.000000	72000.000000	95966.957139	95966.957139	95945.177501	95859.073723	-0.449103	-0.447890
GD14	3.000000	170000.000000	260626.519335	260626.519335	260567.370316	260333.530164	-0.625465	-0.624410
GD14	4.000000	324000.000000	707808.026905	707808.026905	707647.390332	707012.328571	-0.975588	-0.974848
GD15	0.000000	25000.000000	13011.517972	13011.517972	12998.337907	13025.427890	1.661516	1.654318
GD15	1.000000	26000.000000	35336.606904	35336.606904	35300.812560	35374.383382	-0.474119	-0.476875
GD15	2.000000	102000.000000	95966.957139	95966.957139	95869.747061	96069.550283	0.115066	0.111084
GD15	3.000000	164000.000000	260626.519335	260626.519335	260362.516754	260905.141214	-0.666010	-0.668367
GD15	4.000000	280000.000000	707808.026905	707808.026905	707091.050187	708564.706628	-1.086916	-1.088398
GD16	0.000000	25000.000000	13011.517972	13011.517972	12995.631995	13005.070828	1.662237	1.659724
GD16	1.000000	34000.000000	35336.606904	35336.606904	35293.463859	35319.097788	-0.065949	-0.067208
GD16	2.000000	26000.000000	95966.957139	95966.957139	95849.789500	95919.405980	-1.311369	-1.311723
GD16	3.000000	76000.000000	260626.519335	260626.519335	260308.316123	260497.380165	-1.274113	-1.274494
GD16	4.000000	130000.000000	707808.026905	707808.026905	706943.852420	707457.311477	-1.468587	-1.468827
