id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	16894.123450	16894.123450	14760.955472	14755.759162	1.805569	1.807121
AG111	1.000000	61333.333333	54647.927778	54647.927778	47747.705346	47730.896687	0.740621	0.741799
AG111	2.000000	150666.666667	151195.188381	151195.188381	132104.246183	132057.741429	0.365752	0.366798
AG111	3.000000	260000.000000	362897.200851	362897.200851	317075.309565	316963.689313	-0.468549	-0.467797
AG111	4.000000	326666.666667	812983.446441	812983.446441	710330.576667	710080.518477	-1.405917	-1.405495
AG112	0.000000	25000.000000	16894.123450	16894.123450	18721.846277	18747.233794	0.872876	0.868169
AG112	1.000000	72000.000000	54647.927778	54647.927778	60560.117620	60642.239384	0.491704	0.487513
AG112	2.000000	188000.000000	151195.188381	151195.188381	167552.526953	167779.734391	0.317657	0.313701
AG112	3.000000	443333.333333	362897.200851	362897.200851	402157.923661	402703.264716	0.266508	0.262622
AG112	4.000000	573333.333333	812983.446441	812983.446441	900937.604436	902159.309231	-0.946507	-0.948750
AG139	0.000000	25000.000000	16894.123450	16894.123450	16482.930904	16300.699651	1.345008	1.389144
AG139	1.000000	56000.000000	54647.927778	54647.927778	53317.830917	52728.362021	0.130943	0.161507
AG139	2.000000	118000.000000	151195.188381	151195.188381	147515.190739	145884.298873	-0.520808	-0.497531
AG139	3.000000	310000.000000	362897.200851	362897.200851	354064.506785	350150.056205	-0.323948	-0.298470
AG139	4.000000	300000.000000	812983.446441	812983.446441	793195.930731	784426.550541	-1.618483	-1.607477
AG142	0.000000	25000.000000	16894.123450	16894.123450	20300.663080	20340.630405	0.602553	0.596255
AG142	1.000000	94000.000000	54647.927778	54647.927778	65667.163683	65796.447187	1.123081	1.115759
AG142	2.000000	158000.000000	151195.188381	151195.188381	181682.262936	182039.953422	-0.339297	-0.343745
AG142	3.000000	356000.000000	362897.200851	362897.200851	436071.976696	436930.501874	-0.477960	-0.482135
AG142	4.000000	560000.000000	812983.446441	812983.446441	976913.841382	978837.159493	-1.110860	-1.113791
GD14	0.000000	25000.000000	16894.123450	16894.123450	17929.875478	17933.261345	1.026405	1.025720
GD14	1.000000	36000.000000	54647.927778	54647.927778	57998.305928	58009.258293	-0.987286	-0.987591
GD14	2.000000	164000.000000	151195.188381	151195.188381	160464.726607	160495.028670	0.057347	0.056845
GD14	3.000000	336000.000000	362897.200851	362897.200851	385145.855136	385218.585849	-0.332147	-0.332576
GD14	4.000000	748000.000000	812983.446441	812983.446441	862826.177651	862989.113230	-0.346407	-0.346833
GD15	0.000000	25000.000000	16894.123450	16894.123450	15703.698961	15726.440629	1.540910	1.534918
GD15	1.000000	38000.000000	54647.927778	54647.927778	50797.225982	50870.789140	-0.655760	-0.658576
GD15	2.000000	140000.000000	151195.188381	151195.188381	140541.397706	140744.925926	-0.010027	-0.013777
GD15	3.000000	174000.000000	362897.200851	362897.200851	337326.077486	337814.583914	-1.260302	-1.262244
GD15	4.000000	416000.000000	812983.446441	812983.446441	755697.526477	756791.907031	-1.170074	-1.172146
GD16	0.000000	25000.000000	16894.123450	16894.123450	15119.657717	15054.083132	1.700980	1.719727
GD16	1.000000	42000.000000	54647.927778	54647.927778	48908.010257	48695.894180	-0.367656	-0.357919
GD16	2.000000	100000.000000	151195.188381	151195.188381	135314.478057	134727.613532	-0.679325	-0.670946
GD16	3.000000	158000.000000	362897.200851	362897.200851	324780.476465	323371.890018	-1.336671	-1.331155
GD16	4.000000	248000.000000	812983.446441	812983.446441	727592.140347	724436.542945	-1.715747	-1.711882
