id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46113.661943	46113.661943	45050.261415	45114.000616	-0.748401	-0.755675
AG111	2.000000	77333.333333	85058.792710	85058.792710	81181.042142	81410.922064	-0.279522	-0.295386
AG111	3.000000	166666.666667	156894.896492	156894.896492	146289.086818	146910.895526	0.821503	0.793065
AG111	4.000000	266666.666667	289399.928694	289399.928694	263614.464132	265109.529251	0.068283	0.034639
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46113.661943	46113.661943	53091.700340	52998.417890	0.619276	0.630746
AG112	2.000000	114666.666667	85058.792710	85058.792710	112749.145799	112353.291952	0.100299	0.121431
AG112	3.000000	263333.333333	156894.896492	156894.896492	239441.754494	238181.868726	0.588456	0.622764
AG112	4.000000	460000.000000	289399.928694	289399.928694	508494.795137	504930.488499	-0.562441	-0.524781
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46113.661943	46113.661943	44143.000214	44152.348732	-0.553505	-0.554637
AG139	2.000000	100000.000000	85058.792710	85058.792710	77944.178716	77977.195942	1.668815	1.665611
AG139	3.000000	138000.000000	156894.896492	156894.896492	137627.595911	137715.053935	0.015958	0.012203
AG139	4.000000	220000.000000	289399.928694	289399.928694	243011.799830	243217.723480	-0.558460	-0.562980
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46113.661943	46113.661943	52297.588980	52310.839208	-1.161242	-1.162441
AG142	2.000000	116000.000000	85058.792710	85058.792710	109401.512527	109456.955947	0.355705	0.352537
AG142	3.000000	256000.000000	156894.896492	156894.896492	228857.413438	229031.408911	0.699447	0.694435
AG142	4.000000	520000.000000	289399.928694	289399.928694	478747.637724	479233.008208	0.508172	0.501684
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46113.661943	46113.661943	48594.592820	48583.746366	-0.557606	-0.556414
GD14	2.000000	72000.000000	85058.792710	85058.792710	94457.378054	94415.216437	-1.402142	-1.400134
GD14	3.000000	170000.000000	156894.896492	156894.896492	183604.713016	183481.797139	-0.436993	-0.433335
GD14	4.000000	324000.000000	289399.928694	289399.928694	356887.850754	356569.323797	-0.543466	-0.538683
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46113.661943	46113.661943	45408.697088	45432.492356	-2.520728	-2.522497
GD15	2.000000	102000.000000	85058.792710	85058.792710	82477.990849	82564.454465	1.395903	1.388265
GD15	3.000000	164000.000000	156894.896492	156894.896492	149808.724115	150044.357854	0.558667	0.548528
GD15	4.000000	280000.000000	289399.928694	289399.928694	272104.758979	272675.565647	0.171119	0.158415
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46113.661943	46113.661943	36397.567100	36333.177522	-0.388479	-0.378716
GD16	2.000000	26000.000000	85058.792710	85058.792710	52991.315632	52803.991555	-3.003918	-2.993653
GD16	3.000000	76000.000000	156894.896492	156894.896492	77150.198658	76741.471961	-0.087923	-0.056981
GD16	4.000000	130000.000000	289399.928694	289399.928694	112323.181298	111530.460964	0.928118	0.976633
