id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60574.032186	60574.032186	55353.290022	55354.808372	0.573400	0.573239
AG111	2.000000	150666.666667	136561.406980	136561.406980	119206.374528	119233.387320	1.400749	1.399229
AG111	3.000000	260000.000000	265853.480361	265853.480361	230518.549117	230746.339666	0.678797	0.672887
AG111	4.000000	326666.666667	474678.053896	474678.053896	415954.369664	416811.551861	-1.139313	-1.147885
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60574.032186	60574.032186	68950.669626	68886.593929	0.234727	0.239882
AG112	2.000000	188000.000000	136561.406980	136561.406980	168879.724103	168565.012304	0.600916	0.611947
AG112	3.000000	443333.333333	265853.480361	265853.480361	352614.329900	351538.534889	1.365512	1.385933
AG112	4.000000	573333.333333	474678.053896	474678.053896	673694.964026	670736.275321	-0.790681	-0.770757
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60574.032186	60574.032186	58420.262363	58382.813575	-0.219885	-0.216622
AG139	2.000000	118000.000000	136561.406980	136561.406980	128587.171660	128472.842917	-0.436998	-0.432664
AG139	3.000000	310000.000000	265853.480361	265853.480361	245005.116319	244822.241416	1.407995	1.413011
AG139	4.000000	300000.000000	474678.053896	474678.053896	428277.772953	428090.948233	-1.589728	-1.588106
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60574.032186	60574.032186	70040.767906	70091.409777	1.815595	1.810449
AG142	2.000000	158000.000000	136561.406980	136561.406980	170936.997272	171089.584805	-0.401693	-0.406069
AG142	3.000000	356000.000000	265853.480361	265853.480361	350303.697854	350568.660432	0.086307	0.082230
AG142	4.000000	560000.000000	474678.053896	474678.053896	652448.652624	652775.912419	-0.752058	-0.754342
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60574.032186	60574.032186	65295.744971	65186.372748	-2.381314	-2.376404
GD14	2.000000	164000.000000	136561.406980	136561.406980	152928.062839	152592.336308	0.384267	0.396790
GD14	3.000000	336000.000000	265853.480361	265853.480361	303351.231779	302764.078873	0.571239	0.582640
GD14	4.000000	748000.000000	474678.053896	474678.053896	547992.533904	547246.847374	1.937174	1.947046
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60574.032186	60574.032186	58126.891916	58103.048862	-1.837793	-1.836369
GD15	2.000000	140000.000000	136561.406980	136561.406980	128438.538604	128372.322790	0.477765	0.480749
GD15	3.000000	174000.000000	265853.480361	265853.480361	248991.017258	248938.982776	-1.598537	-1.597761
GD15	4.000000	416000.000000	474678.053896	474678.053896	445640.344455	445771.573915	-0.353017	-0.354476
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60574.032186	60574.032186	49108.288338	49080.184669	-0.768258	-0.765659
GD16	2.000000	100000.000000	136561.406980	136561.406980	96960.723904	96863.392541	0.166369	0.171869
GD16	3.000000	158000.000000	265853.480361	265853.480361	169323.788657	169032.363770	-0.354953	-0.346414
GD16	4.000000	248000.000000	474678.053896	474678.053896	273247.022995	272547.623165	-0.490402	-0.478040
