id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20642.656513	20642.656513	14573.149210	14492.907629	-0.803800	-0.790904
AG111	2.000000	32019.607843	78808.971147	78808.971147	57115.579786	56864.786990	-1.376570	-1.368824
AG111	3.000000	116451.949135	183727.952414	183727.952414	137049.745225	136618.514271	-0.470859	-0.462457
AG111	4.000000	209079.365079	358253.109631	358253.109631	275526.851924	275028.014494	-0.755550	-0.751238
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20642.656513	20642.656513	23984.586440	24010.936207	-2.254846	-2.255809
AG112	2.000000	99405.723906	78808.971147	78808.971147	96296.196670	96291.154005	0.101166	0.101335
AG112	3.000000	319922.917237	183727.952414	183727.952414	237364.277726	237047.736412	1.089672	1.095311
AG112	4.000000	509750.699371	358253.109631	358253.109631	491189.554377	489859.103294	0.118387	0.127218
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20642.656513	20642.656513	20051.372803	19987.467090	-0.044790	-0.034916
AG139	2.000000	78666.666667	78808.971147	78808.971147	75224.401687	75017.570489	0.143362	0.152395
AG139	3.000000	228625.000000	183727.952414	183727.952414	172073.277599	171682.105606	1.029630	1.039114
AG139	4.000000	240000.000000	358253.109631	358253.109631	328929.965055	328345.918677	-0.847020	-0.842954
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20642.656513	20642.656513	26668.797479	26728.693243	1.114256	1.104738
AG142	2.000000	93179.487179	78808.971147	78808.971147	104407.240854	104608.212950	-0.336908	-0.342279
AG142	3.000000	267760.683761	183727.952414	183727.952414	250224.171812	250618.646651	0.219565	0.214288
AG142	4.000000	409552.238806	358253.109631	358253.109631	502405.843551	503013.894404	-0.579019	-0.582106
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20642.656513	20642.656513	24341.477126	24195.841202	-1.375401	-1.364823
GD14	2.000000	106600.000000	78808.971147	78808.971147	93174.889101	92687.730141	0.451406	0.470245
GD14	3.000000	257939.393939	183727.952414	183727.952414	217842.800145	216884.814203	0.576651	0.593036
GD14	4.000000	651666.666667	358253.109631	358253.109631	426055.824843	424557.059122	1.658984	1.675900
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20642.656513	20642.656513	18046.704904	17982.875160	-0.734074	-0.725559
GD15	2.000000	101111.111111	78808.971147	78808.971147	69501.768875	69296.901179	1.424847	1.438322
GD15	3.000000	118521.739130	183727.952414	183727.952414	163582.646872	163207.216618	-0.863001	-0.857780
GD15	4.000000	353600.000000	358253.109631	358253.109631	322194.117119	321678.489011	0.305381	0.310892
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20642.656513	20642.656513	16735.724912	16774.700878	0.495870	0.487439
GD16	2.000000	74285.714286	78808.971147	78808.971147	58629.764468	58702.778231	0.836585	0.831648
GD16	3.000000	115609.756098	183727.952414	183727.952414	124777.370360	124793.876508	-0.230181	-0.230565
GD16	4.000000	211529.411765	358253.109631	358253.109631	221692.144365	221477.746403	-0.143618	-0.140724
