id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.566699	0.000000
AG111	1.000000	10834.175084	11439.110395	11439.110395	9443.011529	9548.295985	0.525453	0.480331
AG111	2.000000	32019.607843	52916.673759	52916.673759	44484.259258	44922.685914	-0.999402	-1.024458
AG111	3.000000	116451.949135	150354.869577	150354.869577	127846.021508	128954.422412	-0.317876	-0.345801
AG111	4.000000	209079.365079	360934.264904	360934.264904	308619.387051	310979.846709	-1.150379	-1.168720
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	11439.110395	11439.110395	18118.705939	18085.846989	-2.243418	-2.241013
AG112	2.000000	99405.723906	52916.673759	52916.673759	87488.172365	87354.679641	0.485852	0.492045
AG112	3.000000	319922.917237	150354.869577	150354.869577	256272.431045	256102.455781	0.885862	0.888818
AG112	4.000000	509750.699371	360934.264904	360934.264904	630731.802614	631104.713736	-0.684131	-0.685834
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	11439.110395	11439.110395	20206.513304	20312.964834	-0.077984	-0.096267
AG139	2.000000	78666.666667	52916.673759	52916.673759	78690.388323	78686.485856	-0.001075	-0.000898
AG139	3.000000	228625.000000	150354.869577	150354.869577	193979.241890	193212.416303	0.637032	0.653716
AG139	4.000000	240000.000000	360934.264904	360934.264904	417946.882955	415017.617302	-1.518573	-1.504117
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	11439.110395	11439.110395	29335.731971	29249.449525	0.828960	0.841927
AG142	2.000000	93179.487179	52916.673759	52916.673759	107939.257344	107875.749298	-0.487716	-0.485903
AG142	3.000000	267760.683761	150354.869577	150354.869577	257144.134805	257483.206902	0.147256	0.142365
AG142	4.000000	409552.238806	360934.264904	360934.264904	545957.528874	547650.663033	-0.891125	-0.899397
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	11439.110395	11439.110395	18943.558483	19076.665654	-0.995699	-1.013638
GD14	2.000000	106600.000000	52916.673759	52916.673759	86743.383407	87116.163779	0.816461	0.797705
GD14	3.000000	257939.393939	150354.869577	150354.869577	245606.830387	246168.933711	0.179093	0.170540
GD14	4.000000	651666.666667	360934.264904	360934.264904	593728.637470	594355.220986	0.348050	0.343923
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	11439.110395	11439.110395	19144.920870	19161.677418	-0.992371	-0.994623
GD15	2.000000	101111.111111	52916.673759	52916.673759	73702.670325	73717.340066	1.326379	1.325405
GD15	3.000000	118521.739130	150354.869577	150354.869577	179377.533009	179427.888938	-1.210042	-1.210703
GD15	4.000000	353600.000000	360934.264904	360934.264904	381841.759177	382201.293816	-0.263800	-0.266907
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	11439.110395	11439.110395	19354.792344	19143.815881	0.005496	0.044864
GD16	2.000000	74285.714286	52916.673759	52916.673759	64323.699859	63980.813132	0.552386	0.574461
GD16	3.000000	115609.756098	150354.869577	150354.869577	140954.536098	140569.462158	-0.641322	-0.633308
GD16	4.000000	211529.411765	360934.264904	360934.264904	278383.593835	277682.433668	-0.856547	-0.849704
