id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46293.353637	46293.353637	45561.633400	45539.366253	-0.831772	-0.829203
AG111	2.000000	77333.333333	85722.983637	85722.983637	83034.497524	82953.355147	-0.417771	-0.412228
AG111	3.000000	166666.666667	158736.175851	158736.175851	151327.493431	151105.728878	0.616762	0.626597
AG111	4.000000	266666.666667	293937.196942	293937.196942	275789.111164	275250.365209	-0.201265	-0.189749
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46293.353637	46293.353637	52912.961675	52907.046746	0.661636	0.662391
AG112	2.000000	114666.666667	85722.983637	85722.983637	111991.260530	111966.223816	0.145358	0.146751
AG112	3.000000	263333.333333	158736.175851	158736.175851	237031.571057	236952.089498	0.675169	0.677436
AG112	4.000000	460000.000000	293937.196942	293937.196942	501681.697408	501457.411028	-0.505535	-0.503039
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46293.353637	46293.353637	44642.159863	44605.996822	-0.632716	-0.628296
AG139	2.000000	100000.000000	85722.983637	85722.983637	79716.897491	79587.798099	1.548167	1.560548
AG139	3.000000	138000.000000	158736.175851	158736.175851	142349.379264	142003.722761	-0.185911	-0.171553
AG139	4.000000	220000.000000	293937.196942	293937.196942	254191.349823	253368.704247	-0.818445	-0.801346
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46293.353637	46293.353637	53104.166195	53150.619890	-1.272305	-1.276511
AG142	2.000000	116000.000000	85722.983637	85722.983637	112802.098693	112999.535786	0.172497	0.161564
AG142	3.000000	256000.000000	158736.175851	158736.175851	239610.455847	240239.814972	0.416193	0.399163
AG142	4.000000	520000.000000	293937.196942	293937.196942	508972.538779	510755.803517	0.131830	0.110126
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46293.353637	46293.353637	46726.418286	46748.076129	-0.355029	-0.357683
GD14	2.000000	72000.000000	85722.983637	85722.983637	87334.326635	87415.304871	-1.068350	-1.072997
GD14	3.000000	170000.000000	158736.175851	158736.175851	163232.811084	163459.893078	0.252252	0.243449
GD14	4.000000	324000.000000	293937.196942	293937.196942	305091.384351	305657.421026	0.377106	0.365140
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46293.353637	46293.353637	46279.886056	46312.813408	-2.666288	-2.668718
GD15	2.000000	102000.000000	85722.983637	85722.983637	85673.114136	85795.067432	1.159558	1.149261
GD15	3.000000	164000.000000	158736.175851	158736.175851	158597.678412	158936.437973	0.207261	0.193850
GD15	4.000000	280000.000000	293937.196942	293937.196942	293595.299429	294431.743826	-0.281756	-0.298241
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46293.353637	46293.353637	36844.118315	36891.235593	-0.469692	-0.476864
GD16	2.000000	26000.000000	85722.983637	85722.983637	54299.562178	54438.530543	-3.171153	-3.178590
GD16	3.000000	76000.000000	158736.175851	158736.175851	80024.779734	80332.186223	-0.306021	-0.328134
GD16	4.000000	130000.000000	293937.196942	293937.196942	117937.698107	118542.144306	0.622317	0.588118
