id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	50308.010441	50308.010441	49244.562132	49267.955901	0.937371	0.935112
AG111	2.000000	150666.666667	105637.934829	105637.934829	101338.470529	101470.130934	1.858696	1.851330
AG111	3.000000	260000.000000	219634.611548	219634.611548	207001.461323	207390.884779	0.977638	0.968632
AG111	4.000000	326666.666667	451233.374098	451233.374098	418099.265347	419050.615502	-0.835044	-0.841817
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	50308.010441	50308.010441	59890.799214	59838.048279	0.772045	0.776092
AG112	2.000000	188000.000000	105637.934829	105637.934829	145022.886043	144841.535324	1.131588	1.137785
AG112	3.000000	443333.333333	219634.611548	219634.611548	331427.612582	331188.831441	1.289291	1.292974
AG112	4.000000	573333.333333	451233.374098	451233.374098	727248.726764	727541.654082	-0.808140	-0.809352
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	50308.010441	50308.010441	50272.884133	50227.749244	0.435000	0.438823
AG139	2.000000	118000.000000	105637.934829	105637.934829	105159.982114	104854.567585	0.466233	0.478713
AG139	3.000000	310000.000000	219634.611548	219634.611548	215200.574521	214071.594255	1.682092	1.711101
AG139	4.000000	300000.000000	451233.374098	451233.374098	434349.587121	431058.599901	-1.181094	-1.160958
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	50308.010441	50308.010441	58456.227675	58421.900289	2.321775	2.325383
AG142	2.000000	158000.000000	105637.934829	105637.934829	129755.580142	129751.940399	0.831178	0.831309
AG142	3.000000	356000.000000	219634.611548	219634.611548	271399.129758	271770.955530	1.190293	1.183440
AG142	4.000000	560000.000000	451233.374098	451233.374098	554711.184714	556408.967454	0.036407	0.024644
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	50308.010441	50308.010441	55537.206624	55512.629023	-1.343278	-1.342182
GD14	2.000000	164000.000000	105637.934829	105637.934829	130693.427942	130523.881003	0.973114	0.979338
GD14	3.000000	336000.000000	219634.611548	219634.611548	295640.283295	295125.318756	0.521281	0.528853
GD14	4.000000	748000.000000	451233.374098	451233.374098	649727.556124	648610.397997	0.577548	0.585119
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	50308.010441	50308.010441	49252.748009	49215.940812	-0.872400	-0.870197
GD15	2.000000	140000.000000	105637.934829	105637.934829	99494.639782	99379.989995	1.554534	1.560733
GD15	3.000000	174000.000000	219634.611548	219634.611548	199226.406274	199106.312917	-0.483499	-0.481488
GD15	4.000000	416000.000000	451233.374098	451233.374098	396439.512190	396619.493461	0.188404	0.186586
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	50308.010441	50308.010441	42174.477798	42270.270894	-0.015797	-0.024415
GD16	2.000000	100000.000000	105637.934829	105637.934829	78659.281495	78852.202664	1.035968	1.024092
GD16	3.000000	158000.000000	219634.611548	219634.611548	148948.377132	149101.945761	0.232048	0.227876
GD16	4.000000	248000.000000	451233.374098	451233.374098	282612.021020	282343.721395	-0.467653	-0.464469
