id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60823.787276	60823.787276	56617.586915	56718.386415	0.469988	0.459125
AG111	2.000000	150666.666667	135164.038665	135164.038665	118607.562472	118783.735868	1.525201	1.514570
AG111	3.000000	260000.000000	260833.311965	260833.311965	220284.919136	220283.235066	1.017323	1.017373
AG111	4.000000	326666.666667	464783.020962	464783.020962	381972.372423	381220.148516	-0.817007	-0.807485
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60823.787276	60823.787276	69160.926001	69139.605180	0.231635	0.233446
AG112	2.000000	188000.000000	135164.038665	135164.038665	170806.305776	170864.880905	0.568006	0.565877
AG112	3.000000	443333.333333	260833.311965	260833.311965	364470.163448	364473.606098	1.220957	1.220892
AG112	4.000000	573333.333333	464783.020962	464783.020962	717825.789446	717169.408667	-1.135832	-1.131707
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60823.787276	60823.787276	59255.801295	59220.779343	-0.310038	-0.306884
AG139	2.000000	118000.000000	135164.038665	135164.038665	128627.286494	128494.121648	-0.466205	-0.460841
AG139	3.000000	310000.000000	260833.311965	260833.311965	241783.471003	241438.979973	1.592029	1.602352
AG139	4.000000	300000.000000	464783.020962	464783.020962	418924.525657	418166.689335	-1.601857	-1.594533
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60823.787276	60823.787276	70456.355452	70383.595111	1.885565	1.893347
AG142	2.000000	158000.000000	135164.038665	135164.038665	168147.855774	168112.494189	-0.340542	-0.339427
AG142	3.000000	356000.000000	260833.311965	260833.311965	339019.508938	339572.755413	0.282627	0.272973
AG142	4.000000	560000.000000	464783.020962	464783.020962	626412.576249	628844.883131	-0.598243	-0.617755
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60823.787276	60823.787276	63616.479142	63491.306816	-2.449552	-2.443257
GD14	2.000000	164000.000000	135164.038665	135164.038665	154247.084387	153942.339897	0.356784	0.368661
GD14	3.000000	336000.000000	260833.311965	260833.311965	328766.210302	328619.054145	0.124156	0.126738
GD14	4.000000	748000.000000	464783.020962	464783.020962	649638.122924	650837.887767	0.854365	0.842388
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60823.787276	60823.787276	59240.600090	59277.702955	-2.023184	-2.025449
GD15	2.000000	140000.000000	135164.038665	135164.038665	128128.257295	128136.175489	0.522826	0.522445
GD15	3.000000	174000.000000	260833.311965	260833.311965	241831.568824	241379.800674	-1.582730	-1.575131
GD15	4.000000	416000.000000	464783.020962	464783.020962	422693.023801	420820.319459	-0.089348	-0.064635
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60823.787276	60823.787276	50318.707935	50264.338984	-0.932856	-0.927761
GD16	2.000000	100000.000000	135164.038665	135164.038665	96633.240019	96511.518652	0.196596	0.203960
GD16	3.000000	158000.000000	260833.311965	260833.311965	162049.983917	161990.375482	-0.141024	-0.138999
GD16	4.000000	248000.000000	464783.020962	464783.020962	250967.787225	251200.049907	-0.066727	-0.071883
