id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20768.061568	20768.061568	16073.167072	16249.965557	-1.106412	-1.131306
AG111	2.000000	32019.607843	76003.149671	76003.149671	56958.763412	57417.333000	-1.486250	-1.501490
AG111	3.000000	116451.949135	174255.621355	174255.621355	127169.189729	127850.342496	-0.286070	-0.302630
AG111	4.000000	209079.365079	338221.483880	338221.483880	241429.063181	242093.611503	-0.454832	-0.462902
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20768.061568	20768.061568	23615.254536	23542.044010	-2.428206	-2.425201
AG112	2.000000	99405.723906	76003.149671	76003.149671	94525.831498	94418.789759	0.175239	0.179286
AG112	3.000000	319922.917237	174255.621355	174255.621355	237846.017940	237490.826778	1.171374	1.178203
AG112	4.000000	509750.699371	338221.483880	338221.483880	507840.044359	506467.570302	0.012771	0.022004
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20768.061568	20768.061568	20784.810134	20732.287877	-0.166598	-0.158420
AG139	2.000000	78666.666667	76003.149671	76003.149671	74190.058271	74000.645724	0.204821	0.214033
AG139	3.000000	228625.000000	174255.621355	174255.621355	165515.267612	165049.319969	1.294282	1.307518
AG139	4.000000	240000.000000	338221.483880	338221.483880	312202.878681	311216.082797	-0.785033	-0.776760
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20768.061568	20768.061568	26563.761676	26394.379719	1.225472	1.255120
AG142	2.000000	93179.487179	76003.149671	76003.149671	98465.821437	98068.221414	-0.182238	-0.169215
AG142	3.000000	267760.683761	174255.621355	174255.621355	229547.106507	229191.114527	0.565088	0.571239
AG142	4.000000	409552.238806	338221.483880	338221.483880	454627.218721	455094.941264	-0.336551	-0.339694
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20768.061568	20768.061568	22566.060881	22474.061852	-1.340404	-1.331996
GD14	2.000000	106600.000000	76003.149671	76003.149671	92091.394648	91856.654322	0.534782	0.544824
GD14	3.000000	257939.393939	174255.621355	174255.621355	235573.818792	235545.929444	0.322273	0.322713
GD14	4.000000	651666.666667	338221.483880	338221.483880	510085.850798	511480.786250	0.942175	0.930348
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.394459
GD15	1.000000	13818.181818	20768.061568	20768.061568	19323.448274	19432.336069	-0.967084	-0.980686
GD15	2.000000	101111.111111	76003.149671	76003.149671	69111.993913	69374.528128	1.571647	1.552854
GD15	3.000000	118521.739130	174255.621355	174255.621355	155295.905425	155452.689566	-0.803810	-0.806423
GD15	4.000000	353600.000000	338221.483880	338221.483880	295923.605181	295290.951727	0.661590	0.670280
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20768.061568	20768.061568	18192.924363	18008.031672	0.222347	0.259482
GD16	2.000000	74285.714286	76003.149671	76003.149671	58625.268908	58151.888791	0.906755	0.941768
GD16	3.000000	115609.756098	174255.621355	174255.621355	117585.176759	116874.341277	-0.057027	-0.036728
GD16	4.000000	211529.411765	338221.483880	338221.483880	199032.959432	198221.391696	0.213124	0.227894
