id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25222.503141	25222.503141	25255.019148	25263.829512	-0.058156	-0.060144
AG111	1.000000	61333.333333	57243.066418	57243.066418	55959.200553	56109.942161	0.553102	0.536143
AG111	2.000000	150666.666667	115363.926207	115363.926207	120105.748783	120182.623603	1.465449	1.460827
AG111	3.000000	260000.000000	194138.727080	194138.727080	224851.625011	223813.951104	0.900279	0.931155
AG111	4.000000	326666.666667	291701.592402	291701.592402	380849.875403	376588.335273	-0.819368	-0.763467
AG112	0.000000	25000.000000	25222.503141	25222.503141	25264.718877	25273.362819	-0.060345	-0.062294
AG112	1.000000	72000.000000	57243.066418	57243.066418	69081.419311	69148.980986	0.243320	0.237456
AG112	2.000000	188000.000000	115363.926207	115363.926207	177364.738183	177227.434577	0.345342	0.350071
AG112	3.000000	443333.333333	194138.727080	194138.727080	382393.182452	381138.285719	0.917828	0.939813
AG112	4.000000	573333.333333	291701.592402	291701.592402	732070.593683	727635.540542	-1.248803	-1.221311
AG139	0.000000	25000.000000	25222.503141	25222.503141	25200.244323	25217.102483	-0.045764	-0.049584
AG139	1.000000	56000.000000	57243.066418	57243.066418	60249.207478	60265.800519	-0.406186	-0.407660
AG139	2.000000	118000.000000	115363.926207	115363.926207	134250.122588	134094.038387	-0.697124	-0.691232
AG139	3.000000	310000.000000	194138.727080	194138.727080	246104.056199	245392.027402	1.495280	1.516330
AG139	4.000000	300000.000000	291701.592402	291701.592402	395458.599461	393594.123627	-1.390215	-1.369519
AG142	0.000000	25000.000000	25222.503141	25222.503141	25354.785226	25365.502275	-0.080589	-0.082988
AG142	1.000000	94000.000000	57243.066418	57243.066418	72645.081799	72555.166975	1.693011	1.702246
AG142	2.000000	158000.000000	115363.926207	115363.926207	175107.393870	174676.473752	-0.562662	-0.549842
AG142	3.000000	356000.000000	194138.727080	194138.727080	333286.543125	332346.820367	0.392494	0.409889
AG142	4.000000	560000.000000	291701.592402	291701.592402	548872.939232	547323.594498	0.116755	0.133389
GD14	0.000000	25000.000000	25222.503141	25222.503141	25161.566104	25186.905227	-0.036981	-0.042738
GD14	1.000000	36000.000000	57243.066418	57243.066418	63097.289000	63204.598371	-2.473336	-2.478915
GD14	2.000000	164000.000000	115363.926207	115363.926207	163341.513728	163630.495007	0.023218	0.013005
GD14	3.000000	336000.000000	194138.727080	194138.727080	367875.328688	368120.193903	-0.499025	-0.502524
GD14	4.000000	748000.000000	291701.592402	291701.592402	746577.763884	745878.758620	0.010971	0.016379
GD15	0.000000	25000.000000	25222.503141	25222.503141	25105.029521	25132.268003	-0.024095	-0.030310
GD15	1.000000	38000.000000	57243.066418	57243.066418	59584.408166	59670.114452	-2.086294	-2.091570
GD15	2.000000	140000.000000	115363.926207	115363.926207	132891.046675	133299.092522	0.308090	0.289517
GD15	3.000000	174000.000000	194138.727080	194138.727080	247954.314670	249316.899701	-1.717750	-1.739838
GD15	4.000000	416000.000000	291701.592402	291701.592402	409100.369805	412479.877059	0.097132	0.049150
GD16	0.000000	25000.000000	25222.503141	25222.503141	25173.341517	25167.582013	-0.039658	-0.038349
GD16	1.000000	42000.000000	57243.066418	57243.066418	51290.405189	51361.510717	-1.043197	-1.049726
GD16	2.000000	100000.000000	115363.926207	115363.926207	101754.364802	101810.705104	-0.099297	-0.102429
GD16	3.000000	158000.000000	194138.727080	194138.727080	167335.539925	167014.708272	-0.321306	-0.310860
GD16	4.000000	248000.000000	291701.592402	291701.592402	241040.805866	239831.729578	0.166279	0.196151
