id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23453.205588	23453.205588	23418.165392	23457.637786	0.409128	0.398248
AG111	1.000000	39333.333333	44150.824342	44150.824342	43537.692598	43625.955154	-0.584905	-0.595976
AG111	2.000000	77333.333333	83114.237105	83114.237105	80942.748719	81134.510666	-0.270091	-0.283768
AG111	3.000000	166666.666667	156463.135457	156463.135457	150484.055982	150892.027412	0.651342	0.633205
AG111	4.000000	266666.666667	294542.952083	294542.952083	279771.214384	280625.392937	-0.283707	-0.301280
AG112	0.000000	25000.000000	23453.205588	23453.205588	23552.425798	23520.710587	0.372268	0.380938
AG112	1.000000	58666.666667	44150.824342	44150.824342	50821.705839	50855.367784	0.934959	0.930331
AG112	2.000000	114666.666667	83114.237105	83114.237105	109663.684177	109957.070506	0.276323	0.259425
AG112	3.000000	263333.333333	156463.135457	156463.135457	236633.608195	237743.976325	0.683410	0.651930
AG112	4.000000	460000.000000	294542.952083	294542.952083	510610.827529	514038.779120	-0.600350	-0.636738
AG139	0.000000	25000.000000	23453.205588	23453.205588	23521.692408	23491.143476	0.380669	0.389041
AG139	1.000000	40000.000000	44150.824342	44150.824342	42656.808793	42610.457848	-0.377245	-0.371066
AG139	2.000000	100000.000000	83114.237105	83114.237105	77358.521013	77290.878576	1.772751	1.779603
AG139	3.000000	138000.000000	156463.135457	156463.135457	140290.400118	140197.505793	-0.098886	-0.094938
AG139	4.000000	220000.000000	294542.952083	294542.952083	254417.950439	254303.495998	-0.819386	-0.817028
AG142	0.000000	25000.000000	23453.205588	23453.205588	23445.050180	23431.596469	0.401713	0.405422
AG142	1.000000	42000.000000	44150.824342	44150.824342	50754.553767	50799.896502	-1.044744	-1.049218
AG142	2.000000	116000.000000	83114.237105	83114.237105	109874.993158	110134.599152	0.337644	0.322571
AG142	3.000000	256000.000000	156463.135457	156463.135457	237860.708557	238772.729193	0.461901	0.437001
AG142	4.000000	520000.000000	294542.952083	294542.952083	514928.056413	517661.267623	0.059659	0.027364
GD14	0.000000	25000.000000	23453.205588	23453.205588	23426.500625	23459.460707	0.406827	0.397746
GD14	1.000000	44000.000000	44150.824342	44150.824342	44456.881923	44446.311866	-0.062247	-0.060821
GD14	2.000000	72000.000000	83114.237105	83114.237105	84366.606091	84208.015826	-0.887832	-0.878097
GD14	3.000000	170000.000000	156463.135457	156463.135457	160103.991000	159540.569998	0.374377	0.397089
GD14	4.000000	324000.000000	294542.952083	294542.952083	303832.157317	302265.683682	0.402047	0.435520
GD15	0.000000	25000.000000	23453.205588	23453.205588	23479.265997	23504.707186	0.392301	0.385321
GD15	1.000000	26000.000000	44150.824342	44150.824342	43901.055469	43984.446458	-2.469760	-2.476561
GD15	2.000000	102000.000000	83114.237105	83114.237105	82085.303326	82308.259148	1.469465	1.449078
GD15	3.000000	164000.000000	156463.135457	156463.135457	153481.435699	154023.753154	0.415099	0.392311
GD15	4.000000	280000.000000	294542.952083	294542.952083	286976.476300	288225.225285	-0.147245	-0.172849
GD16	0.000000	25000.000000	23453.205588	23453.205588	23346.534705	23346.714692	0.428967	0.428917
GD16	1.000000	34000.000000	44150.824342	44150.824342	35008.526569	35002.973822	-0.174488	-0.173554
GD16	2.000000	26000.000000	83114.237105	83114.237105	52495.882067	52478.825933	-3.057062	-3.056087
GD16	3.000000	76000.000000	156463.135457	156463.135457	78718.469584	78679.805473	-0.209170	-0.206296
GD16	4.000000	130000.000000	294542.952083	294542.952083	118039.686348	117962.086216	0.613713	0.618102
