id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.520984
AG111	1.000000	10834.175084	16472.266911	16472.266911	12537.269422	12807.557518	-0.478299	-0.542512
AG111	2.000000	32019.607843	58915.270382	58915.270382	52315.019362	53010.415659	-1.365952	-1.394222
AG111	3.000000	116451.949135	120657.470043	120657.470043	124227.902856	124853.859322	-0.220393	-0.236941
AG111	4.000000	209079.365079	198745.873648	198745.873648	235847.878778	235101.475161	-0.399628	-0.389719
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16472.266911	16472.266911	19096.082254	19134.754817	-2.281524	-2.284029
AG112	2.000000	99405.723906	58915.270382	58915.270382	88765.669924	88716.545835	0.422049	0.424232
AG112	3.000000	319922.917237	120657.470043	120657.470043	234696.374344	233929.334109	1.278594	1.294331
AG112	4.000000	509750.699371	198745.873648	198745.873648	495324.931410	492304.621735	0.102545	0.124775
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16472.266911	16472.266911	19131.526828	19149.513479	0.116531	0.113114
AG139	2.000000	78666.666667	58915.270382	58915.270382	75262.287318	75200.745000	0.159267	0.162278
AG139	3.000000	228625.000000	120657.470043	120657.470043	167102.101939	166665.064062	1.296340	1.308972
AG139	4.000000	240000.000000	198745.873648	198745.873648	294090.068662	292782.160671	-0.647592	-0.634756
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16472.266911	16472.266911	26177.564694	26016.694631	1.341848	1.371917
AG142	2.000000	93179.487179	58915.270382	58915.270382	104217.867743	103623.172714	-0.372930	-0.354863
AG142	3.000000	267760.683761	120657.470043	120657.470043	234261.510161	233027.672819	0.503497	0.524806
AG142	4.000000	409552.238806	198745.873648	198745.873648	417550.185443	415533.493034	-0.067443	-0.050682
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16472.266911	16472.266911	16678.567306	16820.825106	-0.638264	-0.662644
GD14	2.000000	106600.000000	58915.270382	58915.270382	81126.581573	81629.197146	1.105575	1.077088
GD14	3.000000	257939.393939	120657.470043	120657.470043	225964.699381	226836.569582	0.498230	0.482782
GD14	4.000000	651666.666667	198745.873648	198745.873648	505808.223273	506594.186442	1.015336	1.008298
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16472.266911	16472.266911	17135.738264	17096.030006	-0.681678	-0.675084
GD15	2.000000	101111.111111	58915.270382	58915.270382	69411.006022	69448.913568	1.608038	1.605239
GD15	3.000000	118521.739130	120657.470043	120657.470043	159028.677808	159584.743356	-0.896846	-0.905990
GD15	4.000000	353600.000000	198745.873648	198745.873648	289446.594704	291334.919151	0.780396	0.752517
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16472.266911	16472.266911	16856.288104	16998.394881	0.528123	0.494273
GD16	2.000000	74285.714286	58915.270382	58915.270382	59773.322227	60063.153853	0.854861	0.833746
GD16	3.000000	115609.756098	120657.470043	120657.470043	119298.941762	119444.965072	-0.108882	-0.113054
GD16	4.000000	211529.411765	198745.873648	198745.873648	188242.941718	187783.204154	0.435561	0.445248
