id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58630.252100	58630.252100	54234.942993	54239.139953	0.726887	0.726401
AG111	2.000000	150666.666667	132687.453942	132687.453942	115223.172454	115180.352765	1.708375	1.711074
AG111	3.000000	260000.000000	257683.147022	257683.147022	217329.831685	216942.972711	1.090414	1.102262
AG111	4.000000	326666.666667	450914.255150	450914.255150	376250.543325	374866.429147	-0.731897	-0.714093
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58630.252100	58630.252100	66346.138979	66436.187890	0.473278	0.465108
AG112	2.000000	188000.000000	132687.453942	132687.453942	166436.399841	166607.774798	0.719547	0.713095
AG112	3.000000	443333.333333	257683.147022	257683.147022	355703.868109	355385.604193	1.368195	1.374394
AG112	4.000000	573333.333333	450914.255150	450914.255150	682464.022515	679978.370462	-0.888083	-0.871028
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58630.252100	58630.252100	57251.891062	57315.901203	-0.121440	-0.127507
AG139	2.000000	118000.000000	132687.453942	132687.453942	126410.725429	126548.216110	-0.369518	-0.375151
AG139	3.000000	310000.000000	257683.147022	257683.147022	238310.280831	238109.122161	1.670708	1.676811
AG139	4.000000	300000.000000	450914.255150	450914.255150	403922.361160	402309.446910	-1.428886	-1.412349
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58630.252100	58630.252100	68606.216188	68627.320863	2.055656	2.053316
AG142	2.000000	158000.000000	132687.453942	132687.453942	164656.717647	164728.967889	-0.224526	-0.226864
AG142	3.000000	356000.000000	257683.147022	257683.147022	323423.796447	323193.826730	0.559390	0.563740
AG142	4.000000	560000.000000	450914.255150	450914.255150	563116.785378	561454.945034	-0.030739	-0.014392
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	58630.252100	58630.252100	61103.492005	61066.752889	-2.281679	-2.279710
GD14	2.000000	164000.000000	132687.453942	132687.453942	152223.068507	152181.883405	0.429673	0.431292
GD14	3.000000	336000.000000	257683.147022	257683.147022	329015.013338	329081.237986	0.117906	0.116765
GD14	4.000000	748000.000000	450914.255150	450914.255150	639536.696075	639794.626933	0.941898	0.939279
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58630.252100	58630.252100	57038.269629	57028.904498	-1.853735	-1.853127
GD15	2.000000	140000.000000	132687.453942	132687.453942	124712.288311	124784.143785	0.680800	0.677210
GD15	3.000000	174000.000000	257683.147022	257683.147022	235654.518249	235896.071654	-1.453033	-1.457232
GD15	4.000000	416000.000000	450914.255150	450914.255150	403611.699146	403925.824361	0.170465	0.166013
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58630.252100	58630.252100	48642.553184	48773.420686	-0.758412	-0.771279
GD16	2.000000	100000.000000	132687.453942	132687.453942	95570.036518	96103.618167	0.257433	0.225169
GD16	3.000000	158000.000000	257683.147022	257683.147022	162783.739472	164040.547638	-0.163209	-0.204509
GD16	4.000000	248000.000000	450914.255150	450914.255150	251140.411093	253422.525134	-0.069447	-0.118835
