id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19027.392226	19027.392226	13770.930627	13875.007259	-0.784240	-0.805942
AG111	2.000000	32019.607843	78769.579396	78769.579396	56745.932911	57036.064477	-1.602394	-1.612949
AG111	3.000000	116451.949135	188305.951602	188305.951602	135968.559524	136327.849100	-0.527850	-0.536150
AG111	4.000000	209079.365079	363788.399734	363788.399734	264631.954994	264670.438107	-0.771981	-0.772403
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19027.392226	19027.392226	20965.287067	21121.013121	-2.498314	-2.507008
AG112	2.000000	99405.723906	78769.579396	78769.579396	95878.570071	96345.640580	0.135284	0.116801
AG112	3.000000	319922.917237	188305.951602	188305.951602	252218.661880	252693.285781	0.987150	0.978389
AG112	4.000000	509750.699371	363788.399734	363788.399734	534503.933336	533733.157270	-0.170304	-0.165240
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19027.392226	19027.392226	19366.364565	19469.551854	0.075640	0.055749
AG139	2.000000	78666.666667	78769.579396	78769.579396	77365.303030	77643.148810	0.061858	0.048477
AG139	3.000000	228625.000000	188305.951602	188305.951602	178479.530321	178617.980822	1.033208	1.029557
AG139	4.000000	240000.000000	363788.399734	363788.399734	332810.619351	331856.765720	-1.025522	-1.017900
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19027.392226	19027.392226	26695.999041	26656.342188	1.302838	1.310248
AG142	2.000000	93179.487179	78769.579396	78769.579396	107887.992937	107767.035919	-0.501349	-0.497784
AG142	3.000000	267760.683761	188305.951602	188305.951602	251984.175531	251434.462917	0.230241	0.238784
AG142	4.000000	409552.238806	363788.399734	363788.399734	475945.304617	473874.300211	-0.512991	-0.499162
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.677430
GD14	1.000000	13655.172414	19027.392226	19027.392226	19501.324554	19419.758824	-1.102429	-1.091613
GD14	2.000000	106600.000000	78769.579396	78769.579396	91593.099032	91358.532603	0.602522	0.613511
GD14	3.000000	257939.393939	188305.951602	188305.951602	245843.094025	245465.295904	0.180942	0.186880
GD14	4.000000	651666.666667	363788.399734	363788.399734	529016.541906	528468.791415	0.852596	0.857291
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19027.392226	19027.392226	17852.969248	17715.969240	-0.831103	-0.809092
GD15	2.000000	101111.111111	78769.579396	78769.579396	71706.220818	71369.577326	1.508020	1.532480
GD15	3.000000	118521.739130	188305.951602	188305.951602	167432.953086	166878.739175	-1.074266	-1.065621
GD15	4.000000	353600.000000	363788.399734	363788.399734	317474.777738	316490.261960	0.418452	0.431193
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.677430
GD16	1.000000	19384.615385	19027.392226	19027.392226	17068.143565	17095.005097	0.499097	0.492535
GD16	2.000000	74285.714286	78769.579396	78769.579396	61230.646168	61527.256702	0.784070	0.762562
GD16	3.000000	115609.756098	188305.951602	188305.951602	127557.756189	128461.608180	-0.344455	-0.367906
GD16	4.000000	211529.411765	363788.399734	363788.399734	215947.792900	217785.753997	-0.075242	-0.105642
