id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46195.098519	46195.098519	45562.783675	45489.139795	-0.835188	-0.826651
AG111	2.000000	77333.333333	85359.485088	85359.485088	83038.690247	82770.473570	-0.419708	-0.401273
AG111	3.000000	166666.666667	157727.592927	157727.592927	151338.955214	150606.305724	0.618688	0.651414
AG111	4.000000	266666.666667	291449.667779	291449.667779	275816.963119	274038.051801	-0.202656	-0.164317
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46195.098519	46195.098519	53092.034735	53074.162676	0.641404	0.643677
AG112	2.000000	114666.666667	85359.485088	85359.485088	112750.566092	112674.669750	0.103811	0.107996
AG112	3.000000	263333.333333	157727.592927	157727.592927	239446.278855	239204.550072	0.609396	0.616185
AG112	4.000000	460000.000000	291449.667779	291449.667779	508507.606166	507823.248134	-0.582716	-0.575270
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46195.098519	46195.098519	44451.262813	44401.630986	-0.611708	-0.605563
AG139	2.000000	100000.000000	85359.485088	85359.485088	79036.590628	78860.193370	1.620237	1.637525
AG139	3.000000	138000.000000	157727.592927	157727.592927	140531.050475	140060.848221	-0.110020	-0.089882
AG139	4.000000	220000.000000	291449.667779	291449.667779	249871.306323	248757.203933	-0.730269	-0.706181
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46195.098519	46195.098519	53039.079282	52991.648200	-1.271399	-1.267069
AG142	2.000000	116000.000000	85359.485088	85359.485088	112525.757245	112324.591160	0.188605	0.199883
AG142	3.000000	256000.000000	157727.592927	157727.592927	238730.502392	238090.608760	0.441893	0.459498
AG142	4.000000	520000.000000	291449.667779	291449.667779	506481.841738	504672.551168	0.163042	0.185526
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46195.098519	46195.098519	46872.799994	46853.480090	-0.374394	-0.372030
GD14	2.000000	72000.000000	85359.485088	85359.485088	87882.375172	87809.943861	-1.103973	-1.099845
GD14	3.000000	170000.000000	157727.592927	157727.592927	164771.719777	164568.058254	0.193830	0.201630
GD14	4.000000	324000.000000	291449.667779	291449.667779	308932.474632	308423.449632	0.297936	0.308510
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46195.098519	46195.098519	45859.580913	45878.291250	-2.645360	-2.646773
GD15	2.000000	102000.000000	85359.485088	85359.485088	84124.046462	84192.704321	1.298057	1.292017
GD15	3.000000	164000.000000	157727.592927	157727.592927	154315.740618	154504.696399	0.383355	0.375415
GD15	4.000000	280000.000000	291449.667779	291449.667779	283074.207723	283536.458436	-0.066340	-0.076191
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46195.098519	46195.098519	36611.228573	36689.598013	-0.435688	-0.447805
GD16	2.000000	26000.000000	85359.485088	85359.485088	53615.282304	53845.064095	-3.146341	-3.158982
GD16	3.000000	76000.000000	157727.592927	157727.592927	78516.854216	79022.150266	-0.195812	-0.233621
GD16	4.000000	130000.000000	291449.667779	291449.667779	114983.939859	115971.637096	0.797744	0.738924
