id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.115323	46145.115323	45538.222933	45557.013515	-0.831307	-0.833480
AG111	2.000000	77333.333333	85174.866726	85174.866726	82949.189914	83017.659217	-0.413054	-0.417746
AG111	3.000000	166666.666667	157216.161907	157216.161907	151094.348096	151281.464918	0.628794	0.620470
AG111	4.000000	266666.666667	290190.316871	290190.316871	275222.724298	275677.269676	-0.189667	-0.199414
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.115323	46145.115323	52970.580429	52969.356633	0.656062	0.656218
AG112	2.000000	114666.666667	85174.866726	85174.866726	112235.295639	112230.109683	0.132168	0.132456
AG112	3.000000	263333.333333	157216.161907	157216.161907	237806.750185	237790.268189	0.654895	0.655363
AG112	4.000000	460000.000000	290190.316871	290190.316871	503870.463488	503823.900780	-0.531198	-0.530683
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.115323	46145.115323	44401.126845	44366.451662	-0.604746	-0.600451
AG139	2.000000	100000.000000	85174.866726	85174.866726	78858.402605	78735.281323	1.635660	1.647759
AG139	3.000000	138000.000000	157216.161907	157216.161907	140056.077476	139728.202115	-0.089566	-0.075459
AG139	4.000000	220000.000000	290190.316871	290190.316871	248745.906459	247969.780998	-0.705056	-0.688167
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.115323	46145.115323	52905.877893	52845.884618	-1.257651	-1.252152
AG142	2.000000	116000.000000	85174.866726	85174.866726	111961.276625	111707.500842	0.220079	0.234440
AG142	3.000000	256000.000000	157216.161907	157216.161907	236936.385194	236131.268017	0.490882	0.513358
AG142	4.000000	520000.000000	290190.316871	290190.316871	501413.098540	499142.629770	0.226159	0.254940
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.115323	46145.115323	46890.288395	46937.359954	-0.376064	-0.381805
GD14	2.000000	72000.000000	85174.866726	85174.866726	87947.965832	88124.630380	-1.106325	-1.116338
GD14	3.000000	170000.000000	157216.161907	157216.161907	164956.219267	165453.499880	0.186548	0.167650
GD14	4.000000	324000.000000	290190.316871	290190.316871	309393.787762	310638.019183	0.288024	0.262434
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.115323	46145.115323	45755.449674	45697.028781	-2.634192	-2.629760
GD15	2.000000	102000.000000	85174.866726	85174.866726	83742.446995	83528.737577	1.330149	1.349162
GD15	3.000000	164000.000000	157216.161907	157216.161907	153266.932763	152680.605003	0.427247	0.452317
GD15	4.000000	280000.000000	290190.316871	290190.316871	280511.897151	279082.000046	-0.011134	0.020068
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.115323	46145.115323	36652.601135	36589.570248	-0.441540	-0.431791
GD16	2.000000	26000.000000	85174.866726	85174.866726	53736.526797	53551.866039	-3.149095	-3.138916
GD16	3.000000	76000.000000	157216.161907	157216.161907	78783.339323	78377.590574	-0.215544	-0.185075
GD16	4.000000	130000.000000	290190.316871	290190.316871	115504.572490	114712.094248	0.765659	0.813097
