id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19506.891273	19506.891273	14547.503485	14572.035374	-0.921693	-0.926220
AG111	2.000000	32019.607843	78110.699926	78110.699926	57087.814372	57061.584552	-1.585591	-1.584660
AG111	3.000000	116451.949135	183593.765469	183593.765469	132309.327347	131915.612065	-0.432765	-0.423280
AG111	4.000000	209079.365079	352750.571607	352750.571607	251911.349629	250489.274457	-0.613948	-0.596934
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19506.891273	19506.891273	21925.115525	21964.535264	-2.503777	-2.505764
AG112	2.000000	99405.723906	78110.699926	78110.699926	96391.804586	96191.010277	0.112902	0.120676
AG112	3.000000	319922.917237	183593.765469	183593.765469	249083.387629	247660.605175	1.026933	1.053577
AG112	4.000000	509750.699371	352750.571607	352750.571607	526728.862051	521904.550459	-0.116390	-0.084088
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19506.891273	19506.891273	19715.913133	19724.919954	0.008936	0.007283
AG139	2.000000	78666.666667	78110.699926	78110.699926	76501.300080	76615.045419	0.102205	0.096693
AG139	3.000000	228625.000000	183593.765469	183593.765469	173923.933408	174302.387306	1.135659	1.125353
AG139	4.000000	240000.000000	352750.571607	352750.571607	322833.234908	323683.983251	-0.926484	-0.933539
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19506.891273	19506.891273	26469.215800	26582.325906	1.321154	1.300167
AG142	2.000000	93179.487179	78110.699926	78110.699926	105025.172041	105584.154263	-0.407266	-0.424226
AG142	3.000000	267760.683761	183593.765469	183593.765469	244732.554950	246359.300988	0.339765	0.313678
AG142	4.000000	409552.238806	352750.571607	352750.571607	466404.129018	470189.346222	-0.440143	-0.465669
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19506.891273	19506.891273	20497.677842	20503.993464	-1.205374	-1.206115
GD14	2.000000	106600.000000	78110.699926	78110.699926	92378.598351	92383.717579	0.555882	0.555651
GD14	3.000000	257939.393939	183593.765469	183593.765469	243913.119511	243898.472302	0.207644	0.207873
GD14	4.000000	651666.666667	352750.571607	352750.571607	526005.600386	525958.155263	0.862624	0.863028
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19506.891273	19506.891273	18153.128174	18215.987071	-0.862271	-0.871755
GD15	2.000000	101111.111111	78110.699926	78110.699926	70922.217511	71111.386143	1.537008	1.523314
GD15	3.000000	118521.739130	183593.765469	183593.765469	163336.193389	163588.114974	-0.990711	-0.994746
GD15	4.000000	353600.000000	352750.571607	352750.571607	308391.347956	308452.572307	0.529335	0.528513
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.610866
GD16	1.000000	19384.615385	19506.891273	19506.891273	17203.464119	17325.727400	0.457806	0.429094
GD16	2.000000	74285.714286	78110.699926	78110.699926	60327.717658	60642.989553	0.835444	0.812329
GD16	3.000000	115609.756098	183593.765469	183593.765469	123783.717192	124227.133433	-0.238441	-0.250478
GD16	4.000000	211529.411765	352750.571607	352750.571607	207283.135030	207729.451269	0.073970	0.066053
