id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59410.289157	59410.289157	55130.425379	55171.477759	0.635100	0.630428
AG111	2.000000	150666.666667	134123.897699	134123.897699	116754.285131	116764.410343	1.639547	1.638915
AG111	3.000000	260000.000000	259301.949812	259301.949812	217731.404794	217392.621198	1.095810	1.106314
AG111	4.000000	326666.666667	453817.207571	453817.207571	373265.116001	371914.916338	-0.704681	-0.686747
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59410.289157	59410.289157	67335.637668	67312.973909	0.391008	0.393040
AG112	2.000000	188000.000000	134123.897699	134123.897699	168622.628549	168168.993864	0.648660	0.665637
AG112	3.000000	443333.333333	259301.949812	259301.949812	359755.630872	357705.551657	1.311358	1.351224
AG112	4.000000	573333.333333	453817.207571	453817.207571	694318.344746	688188.093990	-0.983584	-0.942064
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59410.289157	59410.289157	57985.416500	57976.639117	-0.193273	-0.192448
AG139	2.000000	118000.000000	134123.897699	134123.897699	127783.303216	127845.132140	-0.432165	-0.434686
AG139	3.000000	310000.000000	259301.949812	259301.949812	239918.906246	240178.119785	1.648826	1.640954
AG139	4.000000	300000.000000	453817.207571	453817.207571	406601.181745	407220.258253	-1.479898	-1.486229
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59410.289157	59410.289157	69412.343974	69439.385035	1.999488	1.996511
AG142	2.000000	158000.000000	134123.897699	134123.897699	167083.813534	167360.294731	-0.306883	-0.315701
AG142	3.000000	356000.000000	259301.949812	259301.949812	330263.636288	331275.946174	0.439870	0.421277
AG142	4.000000	560000.000000	453817.207571	453817.207571	582535.094783	585179.496621	-0.218361	-0.242883
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59410.289157	59410.289157	61739.707186	61775.317186	-2.353301	-2.355198
GD14	2.000000	164000.000000	134123.897699	134123.897699	152672.287837	152757.229533	0.418813	0.415442
GD14	3.000000	336000.000000	259301.949812	259301.949812	328622.130489	328778.048117	0.126728	0.123991
GD14	4.000000	748000.000000	453817.207571	453817.207571	643294.809220	643572.454598	0.918748	0.915917
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59410.289157	59410.289157	57803.471177	57805.410077	-1.933863	-1.933988
GD15	2.000000	140000.000000	134123.897699	134123.897699	126539.373433	126531.619685	0.600452	0.600834
GD15	3.000000	174000.000000	259301.949812	259301.949812	238753.931798	238566.472227	-1.530925	-1.527693
GD15	4.000000	416000.000000	453817.207571	453817.207571	409610.747782	408837.293158	0.088048	0.098893
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59410.289157	59410.289157	49275.387637	49297.803447	-0.833421	-0.835609
GD16	2.000000	100000.000000	134123.897699	134123.897699	96586.985468	96633.402592	0.199461	0.196654
GD16	3.000000	158000.000000	259301.949812	259301.949812	163075.907159	163044.255742	-0.175696	-0.174634
GD16	4.000000	248000.000000	453817.207571	453817.207571	249189.744425	248927.603302	-0.026950	-0.021034
