id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19262.519705	19262.519705	15055.292307	14890.489242	-0.991574	-0.963406
AG111	2.000000	32019.607843	79148.774101	79148.774101	60511.009303	60059.539823	-1.665199	-1.651132
AG111	3.000000	116451.949135	187979.415616	187979.415616	142851.026020	142220.382717	-0.653570	-0.640786
AG111	4.000000	209079.365079	361005.785429	361005.785429	275803.717780	275349.618456	-0.855601	-0.851179
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.536607	0.000000
AG112	1.000000	6722.222222	19262.519705	19262.519705	21196.783242	21145.707675	-2.415029	-2.412319
AG112	2.000000	99405.723906	79148.774101	79148.774101	96108.205495	96120.337106	0.121343	0.120881
AG112	3.000000	319922.917237	187979.415616	187979.415616	249924.929369	250488.431463	0.990519	0.980335
AG112	4.000000	509750.699371	361005.785429	361005.785429	522417.541545	524540.339589	-0.085751	-0.099716
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19262.519705	19262.519705	19369.354841	19403.130462	0.072186	0.065904
AG139	2.000000	78666.666667	79148.774101	79148.774101	76977.552004	77053.234512	0.077604	0.074054
AG139	3.000000	228625.000000	187979.415616	187979.415616	177253.969060	177341.767092	1.024965	1.022707
AG139	4.000000	240000.000000	361005.785429	361005.785429	330673.658485	330743.471884	-0.969769	-0.970311
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19262.519705	19262.519705	25719.414275	25991.060671	1.434811	1.382852
AG142	2.000000	93179.487179	79148.774101	79148.774101	104438.986935	105183.261171	-0.381279	-0.403606
AG142	3.000000	267760.683761	187979.415616	187979.415616	246235.493122	247155.646514	0.309160	0.294842
AG142	4.000000	409552.238806	361005.785429	361005.785429	470987.968799	471173.007632	-0.461315	-0.462523
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19262.519705	19262.519705	19279.705913	19220.896224	-1.031746	-1.024082
GD14	2.000000	106600.000000	79148.774101	79148.774101	91269.202847	91107.804592	0.594056	0.601373
GD14	3.000000	257939.393939	187979.415616	187979.415616	244252.676177	244089.362246	0.198174	0.200673
GD14	4.000000	651666.666667	361005.785429	361005.785429	518929.218892	519065.457097	0.904632	0.903467
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19262.519705	19262.519705	18090.305248	18139.889387	-0.835189	-0.842573
GD15	2.000000	101111.111111	79148.774101	79148.774101	71567.138156	71667.821516	1.459964	1.452944
GD15	3.000000	118521.739130	187979.415616	187979.415616	165742.163748	165812.047991	-1.007590	-1.008656
GD15	4.000000	353600.000000	361005.785429	361005.785429	313199.688525	313097.831765	0.456195	0.457494
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-3.536607	3.536607
GD16	1.000000	19384.615385	19262.519705	19262.519705	17191.013647	17258.752029	0.451277	0.435625
GD16	2.000000	74285.714286	79148.774101	79148.774101	60888.397082	61042.861113	0.778162	0.767244
GD16	3.000000	115609.756098	187979.415616	187979.415616	126586.218382	126728.415772	-0.306664	-0.310288
GD16	4.000000	211529.411765	361005.785429	361005.785429	215504.636099	215444.880037	-0.065237	-0.064274
