id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59038.998062	59038.998062	54891.870233	54834.434757	0.659132	0.665705
AG111	2.000000	150666.666667	133896.157990	133896.157990	117015.433825	116954.164825	1.615301	1.619090
AG111	3.000000	260000.000000	259462.373212	259462.373212	220306.890022	220556.390027	1.012005	1.004506
AG111	4.000000	326666.666667	452312.713684	452312.713684	380813.692054	382024.565954	-0.798652	-0.813924
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59038.998062	59038.998062	66919.007756	66959.265359	0.426476	0.422843
AG112	2.000000	188000.000000	133896.157990	133896.157990	168212.099674	168568.347552	0.660751	0.647484
AG112	3.000000	443333.333333	259462.373212	259462.373212	357292.980065	358662.466210	1.352612	1.326000
AG112	4.000000	573333.333333	452312.713684	452312.713684	678249.330401	681942.261915	-0.868856	-0.894568
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59038.998062	59038.998062	57422.567468	57448.138262	-0.139151	-0.141589
AG139	2.000000	118000.000000	133896.157990	133896.157990	126873.872333	126912.703204	-0.392859	-0.394457
AG139	3.000000	310000.000000	259462.373212	259462.373212	239275.597374	239290.224509	1.660223	1.659778
AG139	4.000000	300000.000000	452312.713684	452312.713684	406091.476661	406047.479848	-1.467413	-1.466963
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59038.998062	59038.998062	68340.667200	68479.199925	2.108928	2.093299
AG142	2.000000	158000.000000	133896.157990	133896.157990	164304.632783	164539.796558	-0.215529	-0.223249
AG142	3.000000	356000.000000	259462.373212	259462.373212	325238.703649	325008.065670	0.531249	0.535612
AG142	4.000000	560000.000000	452312.713684	452312.713684	572795.207734	570852.271597	-0.125471	-0.106781
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59038.998062	59038.998062	61878.198153	61833.215178	-2.349048	-2.346671
GD14	2.000000	164000.000000	133896.157990	133896.157990	156048.650321	155987.647952	0.286204	0.288513
GD14	3.000000	336000.000000	259462.373212	259462.373212	337139.402872	337255.262045	-0.018983	-0.020906
GD14	4.000000	748000.000000	452312.713684	452312.713684	647579.654103	648292.465708	0.871012	0.863878
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59038.998062	59038.998062	57275.432593	57281.817486	-1.890303	-1.890718
GD15	2.000000	140000.000000	133896.157990	133896.157990	124927.468505	124888.585896	0.677679	0.679638
GD15	3.000000	174000.000000	259462.373212	259462.373212	235341.366661	235127.871181	-1.464033	-1.460262
GD15	4.000000	416000.000000	452312.713684	452312.713684	402638.566460	402049.613755	0.186395	0.194896
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	59038.998062	59038.998062	48656.021427	48683.931646	-0.768376	-0.771155
GD16	2.000000	100000.000000	133896.157990	133896.157990	95177.462985	95223.559691	0.284601	0.281745
GD16	3.000000	158000.000000	259462.373212	259462.373212	162152.652844	162106.563374	-0.143846	-0.142290
GD16	4.000000	248000.000000	452312.713684	452312.713684	251691.564872	251358.969901	-0.082383	-0.075060
