id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.488640	46148.488640	45405.555959	45426.512290	-0.815079	-0.817514
AG111	2.000000	77333.333333	85187.320152	85187.320152	82466.580478	82542.720754	-0.379380	-0.384653
AG111	3.000000	166666.666667	157250.643053	157250.643053	149777.637385	149985.116751	0.687256	0.677874
AG111	4.000000	266666.666667	290275.180584	290275.180584	272029.475828	272532.029976	-0.120154	-0.131171
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.488640	46148.488640	52978.738246	53014.710174	0.654355	0.649775
AG112	2.000000	114666.666667	85187.320152	85187.320152	112269.868244	112422.379794	0.130116	0.121671
AG112	3.000000	263333.333333	157250.643053	157250.643053	237916.638504	238401.595276	0.651111	0.637388
AG112	4.000000	460000.000000	290275.180584	290275.180584	504180.932625	505551.659146	-0.534084	-0.549161
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.488640	46148.488640	44414.941354	44433.988931	-0.605838	-0.608191
AG139	2.000000	100000.000000	85187.320152	85187.320152	78907.480620	78975.174893	1.629188	1.622567
AG139	3.000000	138000.000000	157250.643053	157250.643053	140186.844966	140367.281880	-0.095076	-0.102789
AG139	4.000000	220000.000000	290275.180584	290275.180584	249055.619911	249483.129973	-0.711041	-0.720266
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.488640	46148.488640	53046.528606	53037.143525	-1.269199	-1.268345
AG142	2.000000	116000.000000	85187.320152	85187.320152	112557.367885	112517.543730	0.186414	0.188637
AG142	3.000000	256000.000000	157250.643053	157250.643053	238831.105412	238704.364635	0.438139	0.441608
AG142	4.000000	520000.000000	290275.180584	290275.180584	506766.442608	506407.905885	0.159158	0.163586
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.488640	46148.488640	46802.715368	46770.085901	-0.364980	-0.360982
GD14	2.000000	72000.000000	85187.320152	85187.320152	87619.766631	87497.637408	-1.086509	-1.079518
GD14	3.000000	170000.000000	157250.643053	157250.643053	164033.719929	163690.880708	0.221682	0.234912
GD14	4.000000	324000.000000	290275.180584	290275.180584	307088.940181	306233.462078	0.335635	0.353599
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.488640	46148.488640	45856.175913	45844.387850	-2.639117	-2.638228
GD15	2.000000	102000.000000	85187.320152	85187.320152	84111.554775	84068.315892	1.296217	1.300019
GD15	3.000000	164000.000000	157250.643053	157250.643053	154281.370084	154162.419185	0.383930	0.388929
GD15	4.000000	280000.000000	290275.180584	290275.180584	282990.145867	282699.269478	-0.064399	-0.058195
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.488640	46148.488640	36639.761126	36618.685125	-0.439109	-0.435854
GD16	2.000000	26000.000000	85187.320152	85187.320152	53698.883814	53637.124012	-3.143821	-3.140423
GD16	3.000000	76000.000000	157250.643053	157250.643053	78700.571027	78564.838208	-0.209141	-0.198972
GD16	4.000000	130000.000000	290275.180584	290275.180584	115342.804915	115077.642889	0.774500	0.790328
