id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46116.861761	46116.861761	45118.378801	45133.462586	-0.756527	-0.758246
AG111	2.000000	77333.333333	85070.597547	85070.597547	81426.724225	81481.177799	-0.296611	-0.300356
AG111	3.000000	166666.666667	156927.559481	156927.559481	146953.671524	147101.107585	0.791486	0.784779
AG111	4.000000	266666.666667	289480.262683	289480.262683	265212.456719	265567.293419	0.032352	0.024425
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46116.861761	46116.861761	53082.554343	53026.292548	0.620688	0.627607
AG112	2.000000	114666.666667	85070.597547	85070.597547	112710.303024	112471.508056	0.102413	0.115158
AG112	3.000000	263333.333333	156927.559481	156927.559481	239318.031413	238557.883579	0.592084	0.612772
AG112	4.000000	460000.000000	289480.262683	289480.262683	508144.496312	505993.604973	-0.559024	-0.536319
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46116.861761	46116.861761	44146.972101	44192.232347	-0.554244	-0.559719
AG139	2.000000	100000.000000	85070.597547	85070.597547	77958.205829	78118.135991	1.668231	1.652736
AG139	3.000000	138000.000000	156927.559481	156927.559481	137664.749512	138088.592649	0.014369	-0.003785
AG139	4.000000	220000.000000	289480.262683	289480.262683	243099.274243	244097.726831	-0.560642	-0.582483
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46116.861761	46116.861761	52282.544698	52288.282539	-1.160419	-1.160939
AG142	2.000000	116000.000000	85070.597547	85070.597547	109338.579205	109362.579636	0.359472	0.358098
AG142	3.000000	256000.000000	156927.559481	156927.559481	228659.966181	228735.258529	0.705472	0.703298
AG142	4.000000	520000.000000	289480.262683	289480.262683	478196.996101	478406.952986	0.515789	0.512973
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46116.861761	46116.861761	48548.157452	48568.543274	-0.552756	-0.555001
GD14	2.000000	72000.000000	85070.597547	85070.597547	94276.943679	94356.135829	-1.394187	-1.397969
GD14	3.000000	170000.000000	156927.559481	156927.559481	183078.876231	183309.602645	-0.421505	-0.428401
GD14	4.000000	324000.000000	289480.262683	289480.262683	355525.684375	356123.214740	-0.523196	-0.532218
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46116.861761	46116.861761	45435.460701	45414.505905	-2.523893	-2.522335
GD15	2.000000	102000.000000	85070.597547	85070.597547	82575.243566	82499.093863	1.387959	1.394687
GD15	3.000000	164000.000000	156927.559481	156927.559481	150073.769359	149866.223415	0.547520	0.556449
GD15	4.000000	280000.000000	289480.262683	289480.262683	272746.834000	272244.019528	0.156906	0.168093
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46116.861761	46116.861761	36376.200558	36369.663746	-0.385422	-0.384431
GD16	2.000000	26000.000000	85070.597547	85070.597547	52929.118681	52910.097639	-3.001916	-3.000874
GD16	3.000000	76000.000000	156927.559481	156927.559481	77014.409460	76972.898396	-0.077716	-0.074576
GD16	4.000000	130000.000000	289480.262683	289480.262683	112059.664175	111979.137289	0.944609	0.949532
