id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60416.920981	60416.920981	54906.382608	54859.694872	0.618789	0.623815
AG111	2.000000	150666.666667	136649.602957	136649.602957	118224.437755	118059.989437	1.450655	1.460039
AG111	3.000000	260000.000000	266317.369615	266317.369615	229221.075507	228921.315825	0.709839	0.717690
AG111	4.000000	326666.666667	474699.626430	474699.626430	414601.666202	414235.496083	-1.121222	-1.117540
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60416.920981	60416.920981	68738.277905	68756.688208	0.250847	0.249364
AG112	2.000000	188000.000000	136649.602957	136649.602957	168628.599063	168598.236684	0.607282	0.608344
AG112	3.000000	443333.333333	266317.369615	266317.369615	351609.022663	351175.620963	1.379066	1.387293
AG112	4.000000	573333.333333	474699.626430	474699.626430	668766.748415	667058.178961	-0.754374	-0.742766
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60416.920981	60416.920981	58277.453700	58244.675777	-0.206590	-0.203731
AG139	2.000000	118000.000000	136649.602957	136649.602957	128761.068609	128672.017277	-0.441806	-0.438453
AG139	3.000000	310000.000000	266317.369615	266317.369615	245768.916172	245736.334141	1.381589	1.382474
AG139	4.000000	300000.000000	474699.626430	474699.626430	429165.601347	429489.372556	-1.591046	-1.593832
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60416.920981	60416.920981	70147.302521	70190.154891	1.797576	1.793251
AG142	2.000000	158000.000000	136649.602957	136649.602957	171593.025726	171704.904156	-0.418772	-0.421943
AG142	3.000000	356000.000000	266317.369615	266317.369615	350353.055971	350501.453941	0.085206	0.082931
AG142	4.000000	560000.000000	474699.626430	474699.626430	647276.465249	647347.621577	-0.712801	-0.713303
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60416.920981	60416.920981	65070.550264	65145.659717	-2.361726	-2.365098
GD14	2.000000	164000.000000	136649.602957	136649.602957	152750.978711	152976.182328	0.389306	0.380951
GD14	3.000000	336000.000000	266317.369615	266317.369615	302823.477135	303232.725352	0.579165	0.571248
GD14	4.000000	748000.000000	474699.626430	474699.626430	545003.762140	545591.379243	1.969016	1.961202
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60416.920981	60416.920981	57851.696036	57906.667831	-1.814021	-1.817317
GD15	2.000000	140000.000000	136649.602957	136649.602957	128133.350953	128287.073827	0.489583	0.482662
GD15	3.000000	174000.000000	266317.369615	266317.369615	248925.204630	249110.148844	-1.591182	-1.593925
GD15	4.000000	416000.000000	474699.626430	474699.626430	445608.816610	445599.165067	-0.351259	-0.351153
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60416.920981	60416.920981	48976.115843	48944.539986	-0.752991	-0.750067
GD16	2.000000	100000.000000	136649.602957	136649.602957	97207.842054	97095.829369	0.151845	0.158118
GD16	3.000000	158000.000000	266317.369615	266317.369615	170447.222984	170207.196917	-0.386050	-0.379139
GD16	4.000000	248000.000000	474699.626430	474699.626430	275447.663981	275023.265390	-0.526777	-0.519432
