id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20498.431133	20498.431133	13902.797977	13816.631056	-0.697503	-0.682145
AG111	2.000000	32019.607843	79304.726926	79304.726926	55539.469578	55221.429128	-1.338252	-1.327759
AG111	3.000000	116451.949135	185622.386650	185622.386650	134649.978664	133965.175015	-0.427093	-0.413123
AG111	4.000000	209079.365079	361639.457605	361639.457605	272297.614789	271116.186856	-0.733674	-0.723101
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20498.431133	20498.431133	23853.319242	23954.599199	-2.269557	-2.273323
AG112	2.000000	99405.723906	79304.726926	79304.726926	96865.889208	97138.975594	0.082859	0.073742
AG112	3.000000	319922.917237	185622.386650	185622.386650	239179.236045	239500.515147	1.066817	1.061147
AG112	4.000000	509750.699371	361639.457605	361639.457605	493300.770342	493209.036769	0.105380	0.105987
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20498.431133	20498.431133	19910.421957	19807.999603	-0.023128	-0.006907
AG139	2.000000	78666.666667	79304.726926	79304.726926	75738.748137	75419.183491	0.122165	0.136072
AG139	3.000000	228625.000000	185622.386650	185622.386650	174037.833575	173495.737615	0.991178	1.004149
AG139	4.000000	240000.000000	361639.457605	361639.457605	332576.574530	331940.979745	-0.879659	-0.875292
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20498.431133	20498.431133	27041.739313	27098.355818	1.064851	1.056024
AG142	2.000000	93179.487179	79304.726926	79304.726926	106641.410600	106809.110085	-0.398920	-0.403256
AG142	3.000000	267760.683761	185622.386650	185622.386650	254872.628039	255156.232106	0.159797	0.156107
AG142	4.000000	409552.238806	361639.457605	361639.457605	507614.739459	507961.257302	-0.610483	-0.612222
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20498.431133	20498.431133	24199.491744	24283.557744	-1.376947	-1.383120
GD14	2.000000	106600.000000	79304.726926	79304.726926	93712.359857	93985.391127	0.434592	0.424149
GD14	3.000000	257939.393939	185622.386650	185622.386650	219548.099216	220077.950129	0.552596	0.543658
GD14	4.000000	651666.666667	361639.457605	361639.457605	428127.566442	428959.697330	1.650004	1.640673
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20498.431133	20498.431133	17689.325793	17794.188332	-0.691565	-0.706112
GD15	2.000000	101111.111111	79304.726926	79304.726926	69211.167963	69543.314910	1.456527	1.434477
GD15	3.000000	118521.739130	185622.386650	185622.386650	163985.003598	164587.599413	-0.876115	-0.884478
GD15	4.000000	353600.000000	361639.457605	361639.457605	323604.652296	324427.771939	0.292917	0.284156
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.160129
GD16	1.000000	19384.615385	20498.431133	20498.431133	16584.862854	16551.344176	0.533473	0.540953
GD16	2.000000	74285.714286	79304.726926	79304.726926	59019.734199	58893.636819	0.817395	0.825912
GD16	3.000000	115609.756098	185622.386650	185622.386650	126428.566139	126154.629270	-0.270420	-0.264145
GD16	4.000000	211529.411765	361639.457605	361639.457605	225001.188674	224515.966010	-0.189210	-0.182790
