id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.145255	46148.145255	45511.036311	45480.911012	-0.822935	-0.819465
AG111	2.000000	77333.333333	85186.052418	85186.052418	82850.177043	82740.530659	-0.403694	-0.396195
AG111	3.000000	166666.666667	157247.132828	157247.132828	150823.896630	150524.588480	0.636819	0.650141
AG111	4.000000	266666.666667	290266.541065	290266.541065	274566.073442	273839.816552	-0.174423	-0.158807
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.145255	46148.145255	52864.207833	52798.780321	0.665435	0.673772
AG112	2.000000	114666.666667	85186.052418	85186.052418	111784.978793	111508.448137	0.156286	0.171708
AG112	3.000000	263333.333333	157247.132828	157247.132828	236376.974060	235500.402288	0.691371	0.716511
AG112	4.000000	460000.000000	290266.541065	290266.541065	499835.259346	497365.360240	-0.483166	-0.455459
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.145255	46148.145255	44435.268423	44441.488126	-0.605128	-0.605892
AG139	2.000000	100000.000000	85186.052418	85186.052418	78979.723192	79001.834676	1.613534	1.611386
AG139	3.000000	138000.000000	157247.132828	157247.132828	140379.408000	140438.363908	-0.102759	-0.105261
AG139	4.000000	220000.000000	290266.541065	290266.541065	249511.867020	249651.595285	-0.717069	-0.720061
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.145255	46148.145255	53100.434896	53112.643242	-1.267352	-1.268454
AG142	2.000000	116000.000000	85186.052418	85186.052418	112786.247446	112838.114884	0.172747	0.169881
AG142	3.000000	256000.000000	157247.132828	157247.132828	239559.951587	239725.221595	0.416049	0.411582
AG142	4.000000	520000.000000	290266.541065	290266.541065	508829.504517	509297.606824	0.133093	0.127399
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.145255	46148.145255	46507.434632	46485.125359	-0.326861	-0.324108
GD14	2.000000	72000.000000	85186.052418	85186.052418	86517.659041	86434.675184	-1.017296	-1.012452
GD14	3.000000	170000.000000	157247.132828	157247.132828	160948.574895	160717.068451	0.340946	0.350170
GD14	4.000000	324000.000000	290266.541065	290266.541065	299412.213041	298838.122970	0.497858	0.510461
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.145255	46148.145255	45853.733856	45879.400603	-2.624961	-2.626884
GD15	2.000000	102000.000000	85186.052418	85186.052418	84102.596343	84196.775988	1.290137	1.281913
GD15	3.000000	164000.000000	157247.132828	157247.132828	154256.722773	154515.904602	0.382927	0.372116
GD15	4.000000	280000.000000	290266.541065	290266.541065	282929.868464	283563.883472	-0.062780	-0.076195
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.145255	46148.145255	36797.318443	36819.054592	-0.460873	-0.464180
GD16	2.000000	26000.000000	85186.052418	85186.052418	54161.705785	54225.711242	-3.152260	-3.155695
GD16	3.000000	76000.000000	157247.132828	157247.132828	79720.221407	79861.576901	-0.282915	-0.293145
GD16	4.000000	130000.000000	290266.541065	290266.541065	117339.614940	117617.110389	0.654120	0.638274
