id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	56022.654063	56022.654063	55030.417055	55006.693292	0.657198	0.659956
AG111	2.000000	150666.666667	112389.220378	112389.220378	118944.656595	119157.100852	1.530289	1.517330
AG111	3.000000	260000.000000	188305.195696	188305.195696	224180.877388	225374.306064	0.916799	0.881560
AG111	4.000000	326666.666667	281223.762563	281223.762563	381065.536770	384601.613807	-0.819120	-0.864345
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	56022.654063	56022.654063	67795.836529	67699.623538	0.355823	0.364483
AG112	2.000000	188000.000000	112389.220378	112389.220378	174974.071214	174798.291277	0.427162	0.433362
AG112	3.000000	443333.333333	188305.195696	188305.195696	379964.647515	380114.706260	0.956950	0.954307
AG112	4.000000	573333.333333	281223.762563	281223.762563	732563.630604	734184.198615	-1.247205	-1.257118
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	56022.654063	56022.654063	59160.900113	59262.044532	-0.306573	-0.315843
AG139	2.000000	118000.000000	112389.220378	112389.220378	132276.124540	132697.389570	-0.619279	-0.635529
AG139	3.000000	310000.000000	188305.195696	188305.195696	243913.340895	244914.674486	1.554661	1.524845
AG139	4.000000	300000.000000	281223.762563	281223.762563	394238.070037	396128.140868	-1.371593	-1.392427
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	56022.654063	56022.654063	71327.537885	71315.866064	1.823892	1.825129
AG142	2.000000	158000.000000	112389.220378	112389.220378	172927.236154	172719.347805	-0.495306	-0.488996
AG142	3.000000	356000.000000	188305.195696	188305.195696	331050.366050	330217.979173	0.432442	0.447996
AG142	4.000000	560000.000000	281223.762563	281223.762563	548032.470220	545871.912272	0.125301	0.148508
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	56022.654063	56022.654063	62080.004117	62109.609946	-2.410535	-2.412121
GD14	2.000000	164000.000000	112389.220378	112389.220378	161254.566573	161438.669933	0.097691	0.091036
GD14	3.000000	336000.000000	188305.195696	188305.195696	365441.777348	366030.481868	-0.462278	-0.470763
GD14	4.000000	748000.000000	281223.762563	281223.762563	746819.800712	748342.823790	0.009068	-0.002629
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	56022.654063	56022.654063	58718.031297	58633.466895	-2.024578	-2.019223
GD15	2.000000	140000.000000	112389.220378	112389.220378	131044.988295	130818.945673	0.392106	0.402698
GD15	3.000000	174000.000000	188305.195696	188305.195696	245019.396920	244838.775550	-1.663160	-1.660154
GD15	4.000000	416000.000000	281223.762563	281223.762563	404786.393876	405138.202538	0.158956	0.153835
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	56022.654063	56022.654063	50530.102557	50498.232171	-0.968638	-0.965628
GD16	2.000000	100000.000000	112389.220378	112389.220378	100404.337192	100180.121297	-0.023107	-0.010317
GD16	3.000000	158000.000000	188305.195696	188305.195696	165461.562344	164820.765293	-0.258756	-0.237454
GD16	4.000000	248000.000000	281223.762563	281223.762563	238703.664152	237396.532109	0.223465	0.256290
