id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.509732	0.000000
AG111	1.000000	10834.175084	16317.362363	16317.362363	12718.350302	12643.364543	-0.519953	-0.502222
AG111	2.000000	32019.607843	58358.152326	58358.152326	53680.204269	53617.579293	-1.416218	-1.413773
AG111	3.000000	116451.949135	119254.782223	119254.782223	128525.573097	128977.042330	-0.329702	-0.340834
AG111	4.000000	209079.365079	195567.698306	195567.698306	245210.034647	247197.625600	-0.517144	-0.541206
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16317.362363	16317.362363	18964.512238	18870.449836	-2.265661	-2.259460
AG112	2.000000	99405.723906	58358.152326	58358.152326	88850.959359	88573.612990	0.416927	0.429223
AG112	3.000000	319922.917237	119254.782223	119254.782223	236615.062805	236341.161505	1.235713	1.241212
AG112	4.000000	509750.699371	195567.698306	195567.698306	502696.896961	503159.529403	0.049248	0.045976
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16317.362363	16317.362363	18905.820419	18995.959434	0.159446	0.142035
AG139	2.000000	78666.666667	58358.152326	58358.152326	74902.687850	75284.617086	0.176370	0.157669
AG139	3.000000	228625.000000	119254.782223	119254.782223	167381.100113	168293.579761	1.284193	1.258201
AG139	4.000000	240000.000000	195567.698306	195567.698306	296314.267438	298040.337641	-0.667021	-0.683485
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16317.362363	16317.362363	26058.312670	26075.092671	1.359743	1.356610
AG142	2.000000	93179.487179	58358.152326	58358.152326	104266.799211	104196.683676	-0.373211	-0.371100
AG142	3.000000	267760.683761	119254.782223	119254.782223	235468.156916	234985.137133	0.481331	0.489535
AG142	4.000000	409552.238806	195567.698306	195567.698306	421537.951089	420066.108296	-0.099793	-0.087845
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16317.362363	16317.362363	16581.612346	16621.008178	-0.619422	-0.626273
GD14	2.000000	106600.000000	58358.152326	58358.152326	81051.920218	81239.258713	1.106290	1.095645
GD14	3.000000	257939.393939	119254.782223	119254.782223	226899.342384	227432.907297	0.480135	0.470774
GD14	4.000000	651666.666667	195567.698306	195567.698306	510691.523479	511971.563967	0.968853	0.957655
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16317.362363	16317.362363	17060.180631	16919.591877	-0.666965	-0.643344
GD15	2.000000	101111.111111	58358.152326	58358.152326	69398.106906	68954.945779	1.603850	1.636714
GD15	3.000000	118521.739130	119254.782223	119254.782223	159470.272228	158768.543651	-0.901224	-0.889694
GD15	4.000000	353600.000000	195567.698306	195567.698306	290741.122074	290077.112036	0.758812	0.768583
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16317.362363	16317.362363	16860.839120	16838.603685	0.525346	0.530675
GD16	2.000000	74285.714286	58358.152326	58358.152326	59865.514299	59700.706311	0.845412	0.857435
GD16	3.000000	115609.756098	119254.782223	119254.782223	119595.573131	119092.868543	-0.116970	-0.102649
GD16	4.000000	211529.411765	195567.698306	195567.698306	188827.678488	187757.072070	0.421956	0.444375
