id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.525404	0.000000
AG111	1.000000	10834.175084	19546.555471	19546.555471	14372.652789	14400.311776	-0.867937	-0.873042
AG111	2.000000	32019.607843	78778.566245	78778.566245	57459.837753	57582.695093	-1.560866	-1.565057
AG111	3.000000	116451.949135	185345.221264	185345.221264	136342.966883	136674.845276	-0.514320	-0.521631
AG111	4.000000	209079.365079	355128.862597	355128.862597	266400.380454	267142.346439	-0.758556	-0.766241
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19546.555471	19546.555471	22144.894838	22013.290495	-2.455245	-2.448847
AG112	2.000000	99405.723906	78778.566245	78778.566245	97831.652054	97421.482893	0.056722	0.071804
AG112	3.000000	319922.917237	185345.221264	185345.221264	250345.728599	249721.371993	0.979796	0.991060
AG112	4.000000	509750.699371	355128.862597	355128.862597	519013.000867	518588.627405	-0.062914	-0.060081
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19546.555471	19546.555471	19667.514943	19678.908434	0.017421	0.015370
AG139	2.000000	78666.666667	78778.566245	78778.566245	76876.861920	76876.254051	0.082077	0.082105
AG139	3.000000	228625.000000	185345.221264	185345.221264	175775.400852	175686.957926	1.059967	1.062276
AG139	4.000000	240000.000000	355128.862597	355128.862597	327777.198137	327471.059273	-0.944087	-0.941673
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19546.555471	19546.555471	26731.516759	26734.568279	1.242635	1.242091
AG142	2.000000	93179.487179	78778.566245	78778.566245	106416.565900	106398.742576	-0.438522	-0.438005
AG142	3.000000	267760.683761	185345.221264	185345.221264	248558.044223	248516.947606	0.272359	0.272987
AG142	4.000000	409552.238806	355128.862597	355128.862597	474434.381358	474447.260248	-0.482123	-0.482206
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19546.555471	19546.555471	20416.668014	20317.079680	-1.167527	-1.155969
GD14	2.000000	106600.000000	78778.566245	78778.566245	93830.890193	93580.191319	0.479760	0.490489
GD14	3.000000	257939.393939	185345.221264	185345.221264	245092.082257	244925.038119	0.184796	0.187326
GD14	4.000000	651666.666667	355128.862597	355128.862597	510683.241607	511256.190924	0.973252	0.968211
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19546.555471	19546.555471	18169.532361	18171.343555	-0.844285	-0.844552
GD15	2.000000	101111.111111	78778.566245	78778.566245	70874.413773	70900.910163	1.504020	1.502141
GD15	3.000000	118521.739130	185345.221264	185345.221264	163442.608818	163526.903697	-0.968929	-0.970246
GD15	4.000000	353600.000000	355128.862597	355128.862597	309536.886916	309714.534331	0.501847	0.499537
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.525404	0.000000
GD16	1.000000	19384.615385	19546.555471	19546.555471	17194.195564	17225.723288	0.449112	0.441837
GD16	2.000000	74285.714286	78778.566245	78778.566245	60426.298312	60464.364461	0.808589	0.805860
GD16	3.000000	115609.756098	185345.221264	185345.221264	125507.124566	125471.423688	-0.278010	-0.277086
GD16	4.000000	211529.411765	355128.862597	355128.862597	214356.452063	214142.631253	-0.046495	-0.043021
