id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46125.661325	46125.661325	45466.105687	45507.509214	-0.820779	-0.825569
AG111	2.000000	77333.333333	85103.065307	85103.065307	82686.670652	82837.335796	-0.393955	-0.404306
AG111	3.000000	166666.666667	157017.406723	157017.406723	150377.636270	150788.832881	0.659127	0.640736
AG111	4.000000	266666.666667	289701.268986	289701.268986	273483.420142	274480.968069	-0.151671	-0.173235
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46125.661325	46125.661325	52959.919122	52971.224004	0.655690	0.654251
AG112	2.000000	114666.666667	85103.065307	85103.065307	112190.121335	112238.022900	0.134323	0.131668
AG112	3.000000	263333.333333	157017.406723	157017.406723	237663.190088	237815.418114	0.657239	0.652924
AG112	4.000000	460000.000000	289701.268986	289701.268986	503464.933011	503894.951384	-0.525324	-0.530068
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46125.661325	46125.661325	44394.957259	44386.084610	-0.602391	-0.601295
AG139	2.000000	100000.000000	85103.065307	85103.065307	78836.489201	78804.980281	1.633494	1.636580
AG139	3.000000	138000.000000	157017.406723	157017.406723	139997.702741	139913.780899	-0.086829	-0.083232
AG139	4.000000	220000.000000	289701.268986	289701.268986	248607.681181	248408.996685	-0.700205	-0.695898
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46125.661325	46125.661325	52847.697707	52893.673784	-1.249018	-1.253222
AG142	2.000000	116000.000000	85103.065307	85103.065307	111715.166117	111909.629053	0.233388	0.222409
AG142	3.000000	256000.000000	157017.406723	157017.406723	236155.573128	236772.456494	0.511326	0.494140
AG142	4.000000	520000.000000	289701.268986	289701.268986	499211.133619	500950.602988	0.253398	0.231389
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46125.661325	46125.661325	46858.635224	46852.517258	-0.371216	-0.370470
GD14	2.000000	72000.000000	85103.065307	85103.065307	87829.267803	87806.334938	-1.096677	-1.095374
GD14	3.000000	170000.000000	157017.406723	157017.406723	164622.384880	164557.912922	0.198773	0.201235
GD14	4.000000	324000.000000	289701.268986	289701.268986	308559.211315	308398.098207	0.304501	0.307839
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46125.661325	46125.661325	45817.285265	45812.376602	-2.631916	-2.631546
GD15	2.000000	102000.000000	85103.065307	85103.065307	83968.945164	83950.953997	1.306651	1.308235
GD15	3.000000	164000.000000	157017.406723	157017.406723	153889.164560	153839.708825	0.399794	0.401879
GD15	4.000000	280000.000000	289701.268986	289701.268986	282031.350076	281910.507083	-0.043827	-0.041238
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46125.661325	46125.661325	36624.532786	36610.560824	-0.436051	-0.433895
GD16	2.000000	26000.000000	85103.065307	85103.065307	53654.256071	53613.326555	-3.136281	-3.134030
GD16	3.000000	76000.000000	157017.406723	157017.406723	78602.482422	78512.558113	-0.201469	-0.194731
GD16	4.000000	130000.000000	289701.268986	289701.268986	115151.167780	114975.551371	0.784659	0.795152
