id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59365.283891	59365.283891	54656.562218	54715.159673	0.686195	0.679445
AG111	2.000000	150666.666667	134220.219642	134220.219642	116126.274804	116336.694720	1.670784	1.657602
AG111	3.000000	260000.000000	259317.051734	259317.051734	219608.219403	220126.873737	1.033161	1.017491
AG111	4.000000	326666.666667	452335.567046	452335.567046	383742.845192	384838.194626	-0.835484	-0.849094
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59365.283891	59365.283891	67794.731766	67726.510225	0.348435	0.354444
AG112	2.000000	188000.000000	134220.219642	134220.219642	170302.095543	170159.865793	0.583748	0.588931
AG112	3.000000	443333.333333	259317.051734	259317.051734	360076.075663	360138.122107	1.298827	1.297636
AG112	4.000000	573333.333333	452335.567046	452335.567046	682171.158234	683199.094772	-0.896210	-0.903314
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59365.283891	59365.283891	57771.581328	57763.992219	-0.172254	-0.171539
AG139	2.000000	118000.000000	134220.219642	134220.219642	127435.351925	127375.524879	-0.415903	-0.413460
AG139	3.000000	310000.000000	259317.051734	259317.051734	240001.947752	239794.621482	1.638305	1.644578
AG139	4.000000	300000.000000	452335.567046	452335.567046	408119.607940	407611.238096	-1.488129	-1.482979
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59365.283891	59365.283891	69186.748412	69212.020290	2.014579	2.011792
AG142	2.000000	158000.000000	134220.219642	134220.219642	166500.819105	166550.188986	-0.286793	-0.288373
AG142	3.000000	356000.000000	259317.051734	259317.051734	329351.294518	329466.953573	0.454507	0.452375
AG142	4.000000	560000.000000	452335.567046	452335.567046	581278.450799	581602.178138	-0.205627	-0.208639
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59365.283891	59365.283891	62884.215922	62824.136605	-2.401481	-2.398406
GD14	2.000000	164000.000000	134220.219642	134220.219642	158266.580685	158191.471144	0.203492	0.206256
GD14	3.000000	336000.000000	259317.051734	259317.051734	337800.173742	338067.810467	-0.029935	-0.034358
GD14	4.000000	748000.000000	452335.567046	452335.567046	640348.480228	641781.329931	0.944338	0.929688
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59365.283891	59365.283891	57463.247145	57464.820674	-1.902605	-1.902707
GD15	2.000000	140000.000000	134220.219642	134220.219642	125145.505542	125169.565721	0.666755	0.665547
GD15	3.000000	174000.000000	259317.051734	259317.051734	235851.920384	235924.859013	-1.473117	-1.474398
GD15	4.000000	416000.000000	452335.567046	452335.567046	405159.913804	405307.848822	0.150290	0.148185
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	59365.283891	59365.283891	48796.007504	48797.234401	-0.782336	-0.782457
GD16	2.000000	100000.000000	134220.219642	134220.219642	95386.597937	95347.990165	0.271680	0.274064
GD16	3.000000	158000.000000	259317.051734	259317.051734	162618.790106	162457.660021	-0.159544	-0.154131
GD16	4.000000	248000.000000	452335.567046	452335.567046	253191.346627	252802.602988	-0.115174	-0.106713
