id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14443.979585	14443.979585	14241.192173	14235.211611	-0.223620	-0.223322
AG111	2.000000	32019.607843	50303.498812	50303.498812	49098.034559	49086.849484	-0.325137	-0.324999
AG111	3.000000	116451.949135	99082.951814	99082.951814	95659.604498	95657.554004	0.203169	0.203194
AG111	4.000000	209079.365079	155035.160459	155035.160459	147937.084864	147966.571246	0.386321	0.386057
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.934724	0.934724
AG112	1.000000	6722.222222	14443.979585	14443.979585	15188.967709	15186.175033	-0.521041	-0.520965
AG112	2.000000	99405.723906	50303.498812	50303.498812	55776.282412	55777.752441	0.731162	0.731118
AG112	3.000000	319922.917237	99082.951814	99082.951814	116471.305571	116501.852885	1.632772	1.632099
AG112	4.000000	509750.699371	155035.160459	155035.160459	194277.557592	194379.448516	1.517830	1.516544
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14443.979585	14443.979585	14234.868420	14231.755826	0.363113	0.363397
AG139	2.000000	78666.666667	50303.498812	50303.498812	48805.955899	48788.357873	0.571888	0.572431
AG139	3.000000	228625.000000	99082.951814	99082.951814	94529.482511	94481.056224	1.325960	1.327118
AG139	4.000000	240000.000000	155035.160459	155035.160459	145268.956419	145171.065081	0.609541	0.610582
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.934724
AG142	1.000000	36153.846154	14443.979585	14443.979585	15240.938130	15239.139796	1.282585	1.282846
AG142	2.000000	93179.487179	50303.498812	50303.498812	55695.000934	55690.724519	0.629099	0.629219
AG142	3.000000	267760.683761	99082.951814	99082.951814	115668.287049	115664.737464	1.229070	1.229136
AG142	4.000000	409552.238806	155035.160459	155035.160459	191772.688097	191776.600201	1.061484	1.061444
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14443.979585	14443.979585	14590.130854	14599.478884	-0.059899	-0.060459
GD14	2.000000	106600.000000	50303.498812	50303.498812	51800.574125	51842.359028	0.988837	0.987287
GD14	3.000000	257939.393939	99082.951814	99082.951814	104195.762066	104298.787287	1.379210	1.376924
GD14	4.000000	651666.666667	155035.160459	155035.160459	166785.703471	166983.739419	2.717438	2.713107
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14443.979585	14443.979585	14382.576109	14383.420976	-0.036680	-0.036733
GD15	2.000000	101111.111111	50303.498812	50303.498812	49990.667928	49980.834596	0.955848	0.956220
GD15	3.000000	118521.739130	99082.951814	99082.951814	98256.380175	98209.941877	0.192787	0.193320
GD15	4.000000	353600.000000	155035.160459	155035.160459	153388.344569	153270.350152	1.220058	1.221716
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14443.979585	14443.979585	13309.726681	13295.117750	0.426631	0.428127
GD16	2.000000	74285.714286	50303.498812	50303.498812	42641.280050	42608.701841	0.693666	0.694911
GD16	3.000000	115609.756098	99082.951814	99082.951814	76968.361711	76935.438555	0.469271	0.469872
GD16	4.000000	211529.411765	155035.160459	155035.160459	109945.333251	109935.499197	0.863639	0.863800
