id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54393.399754	54393.399754	53245.918235	53248.170572	0.251293	0.251212
AG111	2.000000	150666.666667	103849.097432	103849.097432	100374.860739	100388.007814	0.828951	0.828625
AG111	3.000000	260000.000000	165064.104895	165064.104895	157699.602549	157744.916582	1.073255	1.072472
AG111	4.000000	326666.666667	232459.600620	232459.600620	219426.184100	219532.188041	0.808587	0.807398
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54393.399754	54393.399754	59952.504295	59963.630134	0.332465	0.332096
AG112	2.000000	188000.000000	103849.097432	103849.097432	121922.211003	121966.403401	0.896663	0.895738
AG112	3.000000	443333.333333	165064.104895	165064.104895	206165.138947	206285.779559	1.903258	1.901177
AG112	4.000000	573333.333333	232459.600620	232459.600620	310297.917594	310560.530681	1.402464	1.399879
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54393.399754	54393.399754	52830.208512	52813.724532	0.099267	0.099814
AG139	2.000000	118000.000000	103849.097432	103849.097432	99066.608026	99017.772103	0.316197	0.317169
AG139	3.000000	310000.000000	165064.104895	165064.104895	154776.124484	154674.813914	1.659247	1.661417
AG139	4.000000	300000.000000	232459.600620	232459.600620	214040.628632	213865.047486	0.664436	0.666340
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54393.399754	54393.399754	59669.704797	59669.353595	0.951875	0.951891
AG142	2.000000	158000.000000	103849.097432	103849.097432	120831.647172	120833.032297	0.508919	0.508895
AG142	3.000000	356000.000000	165064.104895	165064.104895	203259.147170	203268.832982	1.243259	1.243121
AG142	4.000000	560000.000000	232459.600620	232459.600620	304076.678842	304105.509882	1.392461	1.392172
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54393.399754	54393.399754	56131.865559	56163.067136	-0.593377	-0.593967
GD14	2.000000	164000.000000	103849.097432	103849.097432	109426.467761	109520.168315	0.825118	0.822997
GD14	3.000000	336000.000000	165064.104895	165064.104895	177649.210279	177843.081224	1.474733	1.471322
GD14	4.000000	748000.000000	232459.600620	232459.600620	255997.194981	256334.661235	3.179719	3.173355
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54393.399754	54393.399754	54125.108190	54107.846055	-0.492902	-0.492531
GD15	2.000000	140000.000000	103849.097432	103849.097432	103045.978298	102989.336166	0.593317	0.594554
GD15	3.000000	174000.000000	165064.104895	165064.104895	163391.402260	163259.568739	0.107420	0.108843
GD15	4.000000	416000.000000	232459.600620	232459.600620	229541.663775	229290.396279	1.343930	1.347216
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54393.399754	54393.399754	46302.525335	46296.265369	-0.153736	-0.153533
GD16	2.000000	100000.000000	103849.097432	103849.097432	80546.291150	80536.861300	0.399589	0.399829
GD16	3.000000	158000.000000	165064.104895	165064.104895	117476.892326	117484.512233	0.570698	0.570554
GD16	4.000000	248000.000000	232459.600620	232459.600620	151352.573351	151400.766809	1.056469	1.055606
