id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46840.889075	46840.889075	45468.590322	45475.783969	-0.799125	-0.799935
AG111	2.000000	77333.333333	87762.755572	87762.755572	82695.708235	82721.877103	-0.384032	-0.385784
AG111	3.000000	166666.666667	164435.419946	164435.419946	150402.291165	150473.688506	0.640437	0.637323
AG111	4.000000	266666.666667	308092.050626	308092.050626	273543.206420	273716.358059	-0.148880	-0.152533
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46840.889075	46840.889075	53719.764103	53735.857640	0.545372	0.543435
AG112	2.000000	114666.666667	87762.755572	87762.755572	115432.522210	115501.695853	-0.039293	-0.042816
AG112	3.000000	263333.333333	164435.419946	164435.419946	248040.314515	248263.307423	0.365144	0.359497
AG112	4.000000	460000.000000	308092.050626	308092.050626	532986.687348	533625.669798	-0.811000	-0.817120
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46840.889075	46840.889075	44924.960823	44905.451387	-0.649245	-0.646954
AG139	2.000000	100000.000000	87762.755572	87762.755572	80730.084198	80659.982570	1.413637	1.420012
AG139	3.000000	138000.000000	164435.419946	164435.419946	145071.834793	144882.917046	-0.288697	-0.281351
AG139	4.000000	220000.000000	308092.050626	308092.050626	260693.859783	260241.311528	-0.924467	-0.915776
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46840.889075	46840.889075	53319.741780	53320.225308	-1.257309	-1.257351
AG142	2.000000	116000.000000	87762.755572	87762.755572	113719.794539	113721.857075	0.118749	0.118640
AG142	3.000000	256000.000000	164435.419946	164435.419946	242540.403204	242547.001668	0.328656	0.328486
AG142	4.000000	520000.000000	308092.050626	308092.050626	517287.666803	517306.431067	0.031053	0.030837
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46840.889075	46840.889075	49035.264145	49070.461524	-0.608145	-0.611957
GD14	2.000000	72000.000000	87762.755572	87762.755572	96178.285191	96316.407769	-1.488819	-1.495177
GD14	3.000000	170000.000000	164435.419946	164435.419946	188645.104775	189051.623264	-0.585346	-0.596822
GD14	4.000000	324000.000000	308092.050626	308092.050626	370010.501694	371074.016221	-0.736438	-0.751301
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46840.889075	46840.889075	46528.919764	46505.585887	-2.612983	-2.611322
GD15	2.000000	102000.000000	87762.755572	87762.755572	86597.614978	86510.780747	1.053357	1.060358
GD15	3.000000	164000.000000	164435.419946	164435.419946	161171.739163	160929.381765	0.103926	0.113001
GD15	4.000000	280000.000000	308092.050626	308092.050626	299965.876793	299364.607416	-0.394194	-0.383091
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46840.889075	46840.889075	37058.522634	37063.568838	-0.488784	-0.489524
GD16	2.000000	26000.000000	87762.755572	87762.755572	54933.363993	54948.325401	-3.119293	-3.120056
GD16	3.000000	76000.000000	164435.419946	164435.419946	81429.972517	81463.241642	-0.394918	-0.397175
GD16	4.000000	130000.000000	308092.050626	308092.050626	120706.979184	120772.738575	0.455951	0.452478
