id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46157.066588	46157.066588	45539.186605	45474.918914	-0.827798	-0.820383
AG111	2.000000	77333.333333	85218.991841	85218.991841	82952.700664	82718.730010	-0.411495	-0.395478
AG111	3.000000	166666.666667	157338.347240	157338.347240	151103.940596	150465.101595	0.625630	0.654077
AG111	4.000000	266666.666667	290491.062817	290491.062817	275246.021901	273695.531778	-0.189340	-0.156000
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46157.066588	46157.066588	52867.626622	52783.646992	0.666307	0.677031
AG112	2.000000	114666.666667	85218.991841	85218.991841	111799.437788	111444.535591	0.155787	0.175627
AG112	3.000000	263333.333333	157338.347240	157338.347240	236422.837342	235297.961032	0.691417	0.723763
AG112	4.000000	460000.000000	290491.062817	290491.062817	499964.571586	496795.380521	-0.485561	-0.449908
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46157.066588	46157.066588	44513.409068	44538.465517	-0.615916	-0.618987
AG139	2.000000	100000.000000	85218.991841	85218.991841	79257.743473	79346.996424	1.589726	1.581105
AG139	3.000000	138000.000000	157338.347240	157338.347240	141121.294279	141359.738564	-0.134354	-0.144374
AG139	4.000000	220000.000000	290491.062817	290491.062817	251271.596015	251837.833660	-0.755988	-0.767946
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46157.066588	46157.066588	53092.901015	53061.806043	-1.269161	-1.266345
AG142	2.000000	116000.000000	85218.991841	85218.991841	112754.245529	112622.210420	0.174860	0.182187
AG142	3.000000	256000.000000	157338.347240	157338.347240	239457.999876	239037.515417	0.419630	0.431054
AG142	4.000000	520000.000000	290491.062817	290491.062817	508540.795389	507350.491200	0.136879	0.151451
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46157.066588	46157.066588	46472.921077	46485.088732	-0.323235	-0.324740
GD14	2.000000	72000.000000	85218.991841	85218.991841	86389.295739	86434.538977	-1.011783	-1.014433
GD14	3.000000	170000.000000	157338.347240	157338.347240	160590.516912	160716.688554	0.355921	0.350873
GD14	4.000000	324000.000000	290491.062817	290491.062817	298524.416729	298837.181127	0.518385	0.511485
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46157.066588	46157.066588	45923.008939	45862.712388	-2.635315	-2.630794
GD15	2.000000	102000.000000	85218.991841	85218.991841	84356.910001	84135.535505	1.270463	1.289789
GD15	3.000000	164000.000000	157338.347240	157338.347240	154956.925283	154347.354660	0.354497	0.379888
GD15	4.000000	280000.000000	290491.062817	290491.062817	284643.530597	283151.533387	-0.099096	-0.067610
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46157.066588	46157.066588	36778.185705	36801.971886	-0.458859	-0.462488
GD16	2.000000	26000.000000	85218.991841	85218.991841	54105.397751	54175.405387	-3.155420	-3.159192
GD16	3.000000	76000.000000	157338.347240	157338.347240	79595.934646	79750.469837	-0.274428	-0.285667
GD16	4.000000	130000.000000	290491.062817	290491.062817	117095.762631	117398.981953	0.669421	0.652003
