id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16181.502642	16181.502642	13056.149125	12821.109793	-0.588868	-0.536232
AG111	2.000000	32019.607843	57304.012289	57304.012289	54663.880157	54008.731008	-1.433350	-1.408764
AG111	3.000000	116451.949135	116066.738749	116066.738749	129881.972996	129131.946636	-0.357785	-0.339766
AG111	4.000000	209079.365079	188867.784918	188867.784918	245976.905242	246124.357609	-0.519036	-0.520798
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16181.502642	16181.502642	19224.046660	18985.774937	-2.250210	-2.235025
AG112	2.000000	99405.723906	57304.012289	57304.012289	89658.955880	88947.866173	0.376150	0.406819
AG112	3.000000	319922.917237	116066.738749	116066.738749	237994.772379	237247.137521	1.191133	1.205790
AG112	4.000000	509750.699371	188867.784918	188867.784918	504546.776678	505529.409078	0.035688	0.028893
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16181.502642	16181.502642	19007.040205	18885.262157	0.137930	0.161131
AG139	2.000000	78666.666667	57304.012289	57304.012289	75095.308258	74719.217772	0.164557	0.182801
AG139	3.000000	228625.000000	116066.738749	116066.738749	167500.931978	166905.222908	1.262669	1.279525
AG139	4.000000	240000.000000	188867.784918	188867.784918	296232.368093	295623.598122	-0.656823	-0.651050
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16181.502642	16181.502642	26023.420816	26175.977038	1.346969	1.318953
AG142	2.000000	93179.487179	57304.012289	57304.012289	104399.972449	104690.780249	-0.371882	-0.380461
AG142	3.000000	267760.683761	116066.738749	116066.738749	236608.839895	236511.206160	0.455562	0.457178
AG142	4.000000	409552.238806	188867.784918	188867.784918	425447.406955	423863.492650	-0.129275	-0.116828
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16181.502642	16181.502642	16767.386167	16790.842899	-0.642242	-0.646178
GD14	2.000000	106600.000000	57304.012289	57304.012289	81846.705031	81811.205052	1.046469	1.048424
GD14	3.000000	257939.393939	116066.738749	116066.738749	229111.791784	228567.305979	0.435367	0.444647
GD14	4.000000	651666.666667	188867.784918	188867.784918	516182.172839	513905.369195	0.908199	0.927552
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16181.502642	16181.502642	16983.034040	17035.032675	-0.644811	-0.653405
GD15	2.000000	101111.111111	57304.012289	57304.012289	68921.871731	69059.425690	1.616025	1.605914
GD15	3.000000	118521.739130	116066.738749	116066.738749	158172.528675	158306.434605	-0.867392	-0.869585
GD15	4.000000	353600.000000	188867.784918	188867.784918	288292.242551	288181.063504	0.783838	0.785475
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16181.502642	16181.502642	16687.846075	16742.427801	0.559162	0.546059
GD16	2.000000	74285.714286	57304.012289	57304.012289	59524.416260	59709.070546	0.858072	0.844718
GD16	3.000000	115609.756098	116066.738749	116066.738749	119526.399442	119877.855838	-0.113382	-0.123194
GD16	4.000000	211529.411765	188867.784918	188867.784918	189790.114675	190318.877877	0.396339	0.385624
