id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55897.971005	55897.971005	55354.268641	55181.671043	0.624496	0.644533
AG111	2.000000	150666.666667	111393.109774	111393.109774	119792.058856	119524.349827	1.490118	1.506405
AG111	3.000000	260000.000000	185285.350569	185285.350569	225064.558673	225421.385082	0.897442	0.886870
AG111	4.000000	326666.666667	274889.709929	274889.709929	380646.441228	383200.967186	-0.819892	-0.852968
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55897.971005	55897.971005	68113.971126	67916.411042	0.329850	0.347628
AG112	2.000000	188000.000000	111393.109774	111393.109774	176085.254129	175743.224864	0.391209	0.403223
AG112	3.000000	443333.333333	185285.350569	185285.350569	382237.293833	382770.919280	0.924118	0.914769
AG112	4.000000	573333.333333	274889.709929	274889.709929	736497.317379	740764.377207	-1.280856	-1.306782
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55897.971005	55897.971005	59421.067141	59341.142204	-0.332865	-0.325526
AG139	2.000000	118000.000000	111393.109774	111393.109774	133047.757534	132819.064695	-0.653900	-0.645071
AG139	3.000000	310000.000000	185285.350569	185285.350569	245344.751305	245079.211721	1.523612	1.531527
AG139	4.000000	300000.000000	274889.709929	274889.709929	396571.144671	396568.061380	-1.407906	-1.407872
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55897.971005	55897.971005	71562.449327	71620.189095	1.812748	1.806626
AG142	2.000000	158000.000000	111393.109774	111393.109774	174227.249238	174137.385587	-0.538488	-0.535782
AG142	3.000000	356000.000000	185285.350569	185285.350569	335016.853123	334008.846961	0.362119	0.380660
AG142	4.000000	560000.000000	274889.709929	274889.709929	557343.804743	554012.952901	0.027554	0.062480
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55897.971005	55897.971005	62286.594747	62295.591178	-2.439984	-2.440467
GD14	2.000000	164000.000000	111393.109774	111393.109774	162239.161062	162090.253089	0.062750	0.068119
GD14	3.000000	336000.000000	185285.350569	185285.350569	368336.708812	367382.541875	-0.507573	-0.493875
GD14	4.000000	748000.000000	274889.709929	274889.709929	754141.661077	750736.723671	-0.047085	-0.021076
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55897.971005	55897.971005	58802.699933	58794.964525	-2.045360	-2.044868
GD15	2.000000	140000.000000	111393.109774	111393.109774	131195.942525	131146.496728	0.387980	0.390306
GD15	3.000000	174000.000000	185285.350569	185285.350569	245216.389459	244943.537853	-1.679105	-1.674535
GD15	4.000000	416000.000000	274889.709929	274889.709929	405224.929711	404362.893463	0.153734	0.166388
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55897.971005	55897.971005	50567.563384	50634.873371	-0.979563	-0.985947
GD16	2.000000	100000.000000	111393.109774	111393.109774	100858.881650	101063.348808	-0.049234	-0.060832
GD16	3.000000	158000.000000	185285.350569	185285.350569	167052.942570	167427.234196	-0.313316	-0.325541
GD16	4.000000	248000.000000	274889.709929	274889.709929	242392.008257	242943.845282	0.133763	0.120327
