id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46298.410270	46298.410270	45393.334269	45374.250811	-0.811949	-0.809732
AG111	2.000000	77333.333333	85741.711742	85741.711742	82422.191844	82352.905467	-0.375512	-0.370711
AG111	3.000000	166666.666667	158788.197900	158788.197900	149656.724224	149468.055509	0.691281	0.699831
AG111	4.000000	266666.666667	294065.645297	294065.645297	271736.708334	271280.041557	-0.113478	-0.103431
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46298.410270	46298.410270	53107.973921	53128.277977	0.636592	0.634024
AG112	2.000000	114666.666667	85741.711742	85741.711742	112818.275759	112904.556833	0.099647	0.094923
AG112	3.000000	263333.333333	158788.197900	158788.197900	239662.001873	239936.987212	0.600719	0.593060
AG112	4.000000	460000.000000	294065.645297	294065.645297	509118.533812	509897.558143	-0.586779	-0.595175
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46298.410270	46298.410270	44632.388416	44599.631641	-0.631252	-0.627249
AG139	2.000000	100000.000000	85741.711742	85741.711742	79682.003828	79565.085701	1.550846	1.562062
AG139	3.000000	138000.000000	158788.197900	158788.197900	142255.925784	141942.940551	-0.181958	-0.168949
AG139	4.000000	220000.000000	294065.645297	294065.645297	253968.869362	253224.114506	-0.813483	-0.797988
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46298.410270	46298.410270	53241.205520	53257.223899	-1.284142	-1.285585
AG142	2.000000	116000.000000	85741.711742	85741.711742	113385.038610	113453.275896	0.140268	0.136525
AG142	3.000000	256000.000000	158788.197900	158788.197900	241470.245741	241688.260659	0.365968	0.360151
AG142	4.000000	520000.000000	294065.645297	294065.645297	514246.679220	514865.832464	0.068045	0.060649
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46298.410270	46298.410270	46720.350934	46733.810781	-0.354133	-0.355783
GD14	2.000000	72000.000000	85741.711742	85741.711742	87311.647656	87361.962804	-1.066591	-1.069479
GD14	3.000000	170000.000000	158788.197900	158788.197900	163169.232765	163310.297566	0.254612	0.249139
GD14	4.000000	324000.000000	294065.645297	294065.645297	304932.952656	305284.501801	0.380301	0.372859
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46298.410270	46298.410270	46224.858936	46244.462160	-2.661080	-2.662530
GD15	2.000000	102000.000000	85741.711742	85741.711742	85469.503347	85542.011218	1.176312	1.170160
GD15	3.000000	164000.000000	158788.197900	158788.197900	158032.629423	158233.772035	0.229659	0.221636
GD15	4.000000	280000.000000	294065.645297	294065.645297	292201.440097	292697.427332	-0.253967	-0.263843
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46298.410270	46298.410270	36853.603877	36847.685938	-0.470936	-0.470035
GD16	2.000000	26000.000000	85741.711742	85741.711742	54327.524749	54310.078360	-3.171295	-3.170360
GD16	3.000000	76000.000000	158788.197900	158788.197900	80086.603069	80048.028428	-0.310349	-0.307568
GD16	4.000000	130000.000000	294065.645297	294065.645297	118059.197814	117983.384460	0.615151	0.619454
